0.29403454262879847,0.29403454836694964,0.2940345539941619,0.29403455945343693,0.29403456465849176,0.2940345694787122,0.29403457371637604,0.2940345770721741,0.29403457909301567
0.2940261638949988,0.29402616953665806,0.2940261750674965,0.29402618043107465,0.2940261855422078,0.2940261902723274,0.2940261944273854,0.29402619771450555,0.2940261996916497
0.29401861233953713,0.2940186178830687,0.2940186233160143,0.29401862858253486,0.294018633598596,0.2940186382377309,0.29401864230961405,0.29401864552781665,0.29401864746127887
0.29401180605090477,0.29401181149516603,0.2940118168291811,0.29401182199774867,0.2940118269180271,0.29401183146569454,0.29401183545417914,0.29401183860348956,0.2940118404934373
0.29400567140555783,0.2940056767497871,0.29400568198420685,0.29400568705428504,0.2940056918784083,0.29400569633443324,0.2940057002395586,0.2940057033202019,0.29400570516691593
0.2940001420954936,0.2940001473392602,0.29400015247374256,0.29400015744510516,0.2940001621729925,0.294000166537464,0.294000170359494,0.2940001733718647,0.2940001751757205
0.2939951583736881,0.2939951635168491,0.293995168551332,0.29399517342402176,0.2939951780558443,0.2939951823290786,0.29399518606846886,0.2939951890131045,0.2939951907745572
0.29399066639666965,0.2939906714393313,0.293990676373995,0.2939906811482865,0.29399068568443165,0.293990689866939,0.29399069352430807,0.29399069640186687,0.2939906981214372
0.29398661763825445,0.2939866225807379,0.2939866274159716,0.2939866320923384,0.2939866365333788,0.2939866406258347,0.2939866442019387,0.2939866470131798,0.2939866486914425
0.29398296836317334,0.2939829732059849,0.29398297794235656,0.2939829825214427,0.29398298686810875,0.2939829908713285,0.293982994367039,0.29398299711280446,0.2939829987503779
0.29397967915344286,0.29397968389724716,0.2939796885354779,0.2939796930180723,0.29397969727122775,0.29397970118614425,0.29397970460242867,0.29397970728362877,0.29397970888116653
0.29397671448180573,0.29397671912740236,0.2939767236683433,0.2939767280553577,0.2939767322159787,0.2939767360436227,0.2939767393815272,0.29397674199912743,0.2939767435573101
0.29397404232744045,0.2939740468757435,0.29397405132035537,0.29397405561280454,0.29397405968196105,0.2939740634234443,0.29397406668407955,0.2939740692390886,0.29397407075861753
0.2939716338296952,0.29397163828171485,0.2939716426310504,0.29397164683003507,0.29397165080887444,0.2939716544653747,0.2939716576499026,0.2939716601433631,0.2939716616249544
0.29396946297605353,0.29396946733288043,0.29396947158806896,0.29396947569476073,0.2939694795844935,0.29396948315724164,0.29396948626686425,0.293969488699844,0.2939694901442241
