1.0809144129027926e-15,1.427944151548013e-15,2.023176281054399e-15,2.9712707064195577e-15,4.437530496820655e-15,6.677633457276836e-15,1.0082210746440837e-14,1.5244962133450703e-14,2.3066186114888584e-14
2.338675018640723e-10,7.578621220431369e-13,3.564832067462847e-15,3.0081804407337746e-15,4.4707908308874915e-15,6.70374925512179e-15,1.0088822768630017e-14,1.5207757587418213e-14,2.2940750429412867e-14
4.84525245955938e-10,8.267960489324392e-13,1.686154400866151e-15,2.2750732190367737e-18,2.029968907157028e-21,1.1972826208821766e-24,4.666658950200151e-28,1.2018865189473626e-31,2.0455401625949673e-35
7.357158062975375e-10,8.403790117014237e-13,1.7452708897698612e-15,2.4047906390237477e-18,2.1974250233588217e-21,1.3310345895214094e-24,5.34307079257429e-28,1.4212287436760487e-31,2.505237655363169e-35
9.874184907326769e-10,8.538525187589656e-13,1.805060975217537e-15,2.5387709032430324e-18,2.3744996696057872e-21,1.476225300424705e-24,6.098906686138916e-28,1.6742278421377908e-31,3.054092085421923e-35
1.2396154408676025e-09,8.672610485284786e-13,1.865614966311656e-15,2.6772101121314956e-18,2.5616765300103794e-21,1.633658736690092e-24,6.941919254154486e-28,1.9652717868703147e-31,3.70709456848758e-35
1.492289926210534e-09,8.806079919895708e-13,1.9269342725734e-15,2.8201768387628756e-18,2.7593251737989937e-21,1.8040942685963984e-24,7.880075852716593e-28,2.2991078307246114e-31,4.4811614780484796e-35
1.7454262070017343e-09,8.938964955906486e-13,1.9890202849806217e-15,2.9677400608464907e-18,2.967822678942718e-21,1.9883236291237386e-24,8.921899820403704e-28,2.680963943512623e-31,5.395527766627856e-35
1.999009454700352e-09,9.071295090931635e-13,2.0518744393826816e-15,3.1199692552729265e-18,3.1875538124413817e-21,2.187171858583223e-24,1.0076499092358871e-27,3.116587352381354e-31,6.472010773559815e-35
2.253025680467431e-09,9.203098019929707e-13,2.1154982147022512e-15,3.276934397061267e-18,3.418911117728291e-21,2.4014982041596443e-24,1.1353595565018573e-27,3.6122853656044322e-31,7.735298275359712e-35
2.507461670661064e-09,9.33439978227085e-13,2.1798931311974343e-15,3.438705958562274e-18,3.662295002462905e-21,2.6321970344629826e-24,1.2763555489899465e-27,4.174968657606772e-31,9.213262699528002e-35
2.762304928524924e-09,9.465224893805431e-13,2.2450607488300054e-15,3.605354908965833e-18,3.91811382682269e-21,2.8801987693168022e-24,1.4317420921105039e-27,4.812197125274235e-31,1.0937303392426359e-34
3.017543621361801e-09,9.595596466053485e-13,2.3110026657273035e-15,3.7769527140655496e-18,4.186783992288766e-21,3.1464708249267925e-24,1.6026942241173646e-27,5.532228428989337e-31,1.2942718937446866e-34
3.2731665325773478e-09,9.725536313740484e-13,2.3777205167089056e-15,3.953571336195698e-18,4.4687300308554274e-21,3.432018574511759e-24,1.7904611789878038e-27,6.34406933527308e-31,1.5269111629588347e-34
3.5291630180586324e-09,9.855065051714414e-13,2.4452159718926034e-15,4.135283234361747e-18,4.764384694735934e-21,3.737886324607638e-24,1.996369862170148e-27,7.257529981867429e-31,1.7960826328170861e-34
3.785522966420258e-09,9.98420218353802e-13,2.5134907353493266e-15,4.3221613644741575e-18,5.074189046464139e-21,4.065158307092936e-24,2.2218284417090395e-27,8.283281189437885e-31,2.1067426027968056e-34
4.042236762708835e-09,1.0112966181184882e-12,2.5825465438279897e-15,4.514279179730222e-18,5.3985925494921885e-21,4.414959687176165e-24,2.468330057414531e-27,9.432914948386781e-31,2.464420661485429e-34
