-100.2835844605993,-100.28357953420192,-100.2835747030478,-100.2835700160717,-100.28356554735062,-100.28356140902149,-100.2835577708356,-100.28355488976153,-100.28355315479513
-100.28358399493979,-100.28357924649067,-100.2835745913152,-100.28357007691696,-100.28356577499389,-100.28356179375915,-100.28355829653859,-100.2835555298408,-100.28355386572072
-100.28358325215352,-100.28357867726041,-100.28357419362901,-100.28356984734114,-100.28356570774758,-100.28356187921746,-100.28355851882036,-100.2835558629377,-100.28355426731085
-100.28358239586557,-100.28357799029726,-100.28357367394037,-100.28356949146463,-100.28356550990635,-100.2835618298688,-100.28355860232847,-100.28355605385913,-100.28355452448459
-100.28358147778836,-100.28357723748042,-100.28357308429838,-100.28356906150984,-100.28356523387002,-100.28356169829175,-100.28355859981683,-100.28355615551635,-100.28355469026235
-100.28358052266131,-100.28357644370533,-100.2835724497573,-100.28356858269397,-100.28356490502092,-100.28356151003655,-100.28355853699928,-100.28355619376978,-100.28355479060603
-100.28357954442623,-100.28357562306037,-100.28357178455455,-100.28356806940594,-100.28356453790398,-100.28356127980433,-100.28355842872962,-100.28355618360999,-100.28355484060083
-100.28357855149996,-100.2835747840993,-100.28357109738388,-100.28356753048266,-100.28356414150122,-100.28356101672395,-100.28355828427998,-100.28355613443668,-100.28355484973397
-100.28357754908171,-100.28357393215082,-100.28357039370519,-100.28356697151838,-100.28356372154377,-100.28356072666438,-100.28355810965314,-100.28355605237205,-100.28355482421043
-100.28357654042647,-100.2835730705914,-100.28356967701906,-100.28356639613995,-100.28356328178741,-100.28356041351087,-100.28355790886029,-100.2835559415394,-100.2835547682299
-100.2835755275246,-100.28357220152625,-100.2835689495476,-100.28356580668888,-100.28356282469514,-100.28356007984851,-100.28355768460519,-100.28355580474755,-100.28355468467298
-100.2835745115437,-100.28357132623152,-100.28356821267734,-100.28356520466444,-100.28356235188072,-100.28355972740647,-100.28355743872811,-100.28355564393568,-100.28355457554682
-100.28357349311835,-100.28357044544444,-100.2835674672505,-100.28356459101536,-100.2835618644012,-100.28355935735037,-100.28355717250031,-100.28355546046807,-100.28355444227887
-100.28357247255738,-100.2835695595713,-100.28356671377192,-100.28356396634763,-100.28356136296564,-100.28355897049192,-100.28355688683286,-100.28355525534377,-100.2835542859278
-100.28357144996211,-100.2835686688057,-100.28356595252934,-100.28356333104483,-100.28356084805465,-100.28355856740951,-100.28355658239789,-100.28355502931767,-100.28355410730491
-100.28357042529635,-100.28356777319941,-100.283565183664,-100.28356268533896,-100.28356031999249,-100.28355814851966,-100.28355625970123,-100.28355478297391,-100.28355390704711
-100.2835693984598,-100.28356687273535,-100.28356440724366,-100.28356202938461,-100.2835597790217,-100.28355771415255,-100.28355591915734,-100.28355451680085,-100.28355368569305
-100.28356836930934,-100.28356596734989,-100.2835636232857,-100.2835613632813,-100.28355922532519,-100.28355726457433,-100.28355556111244,-100.28355423121543,-100.28355344370686
-100.2835673376591,-100.28356505693283,-100.28356283175675,-100.28356068707397,-100.28355865902739,-100.28355679998893,-100.28355518584658,-100.28355392656388,-100.28355318147972
-100.2835663033146,-100.28356414136236,-100.28356203260873,-100.28356000078948,-100.28355808023068,-100.28355632057408,-100.28355479360987,-100.28355360315966,-100.28355289936734
-100.28356526608673,-100.28356322051806,-100.28356122579106,-100.28355930444874,-100.28355748902864,-100.28355582649516,-100.28355438463667,-100.2835532612972,-100.28355259770464
-100.2835642257571,-100.28356229424742,-100.28356041121891,-100.28355859803499,-100.28355688547305,-100.28355531787295,-100.28355395911301,-100.28355290121992,-100.28355227677307
-100.28356318214298,-100.28356136243117,-100.28355958883678,-100.28355788155802,-100.28355626964,-100.28355479484863,-100.28355351724299,-100.28355252318609,-100.28355193686717
-100.28356213511755,-100.28356042500288,-100.28355875863978,-100.28355715507539,-100.28355564164994,-100.28355425760572,-100.2835530592696,-100.28355212749074,-100.28355157831673
-100.28356108454997,-100.28355948188954,-100.28355792061367,-100.28355641863293,-100.2835550016091,-100.28355370631004,-100.28355258541592,-100.28355171440636,-100.28355120142702
-100.28356003033744,-100.28355853304416,-100.2835570747684,-100.28355567229752,-100.2835543496422,-100.28355314114363,-100.28355209591857,-100.28355128421674,-100.2835508065131
-100.28355897237122,-100.28355757841106,-100.28355622110217,-100.2835549161226,-100.2835536858583,-100.28355256227066,-100.28355159099381,-100.28355083718309,-100.28355039386618
-100.28355791054912,-100.28355661793972,-100.28355535961647,-100.2835541501626,-100.28355301036493,-100.28355196985106,-100.28355107085154,-100.28355037355877,-100.28354996376824
-100.28355684477782,-100.2835556515859,-100.2835544903171,-100.28355337447401,-100.28355232326948,-100.28355136404326,-100.28355053569796,-100.28354989359107,-100.28354951649354
