-104.28361137350105,-104.2836041145794,-104.28359699599667,-104.28359008985693,-104.2835835053108,-104.28357740758868,-104.28357204681531,-104.28356780162676,-104.2835652451985
-104.28361092465293,-104.28360388483968,-104.28359698330966,-104.28359029048943,-104.28358391267439,-104.28357801029578,-104.28357282549288,-104.28356872372615,-104.28356625658539
-104.28361003212375,-104.28360320595827,-104.28359651596415,-104.28359003089972,-104.28358385424258,-104.28357814172094,-104.28357312769745,-104.28356916487495,-104.28356678405211
-104.28360896049504,-104.2836023427121,-104.28359585893746,-104.28358957627134,-104.28358359541193,-104.28357806747887,-104.28357321926045,-104.28356939110219,-104.28356709376716
-104.28360780231716,-104.2836013878626,-104.28359510520656,-104.2835890198015,-104.28358322960422,-104.28357788121866,-104.28357319405374,-104.28356949648017,-104.28356727994237
-104.28360660259023,-104.28360038660836,-104.28359430017146,-104.28358840709615,-104.28358280263605,-104.2835776289693,-104.28357309831415,-104.28356952743273,-104.283567389131
-104.28360538534773,-104.28359936316785,-104.2835934682395,-104.28358776275529,-104.28358233930395,-104.28357733572625,-104.28357295723133,-104.28356950932293,-104.2835674468168
-104.28360416391678,-104.28359833104234,-104.2835926230889,-104.2835871006381,-104.28358185365136,-104.28357701571866,-104.28357278521582,-104.28356945672377,-104.28356746768463
-104.28360294564958,-104.28359729774718,-104.28359177240114,-104.2835864285955,-104.28358135370259,-104.28357667714543,-104.2835725906364,-104.28356937815575,-104.28356746035988
-104.28360173450405,-104.2835962673937,-104.28359092044421,-104.28358575105565,-104.28358084404839,-104.28357632476109,-104.28357237840703,-104.28356927867537,-104.28356742999635
-104.28360053246898,-104.28359524211619,-104.28359006949982,-104.28358507045057,-104.28358032727398,-104.28357596130557,-104.28357215141791,-104.28356916130579,-104.28356737970903
-104.2835993403071,-104.28359422281372,-104.28358922060666,-104.28358438796114,-104.2835798047055,-104.28357558824995,-104.28357191128104,-104.28356902778478,-104.2835673113214
-104.28359815807035,-104.28359320966814,-104.283588374078,-104.28358370403522,-104.28357927692711,-104.28357520631631,-104.28357165885176,-104.28356887908512,-104.28356722588713
-104.2835969853941,-104.28359220243694,-104.28358752979663,-104.28358301868289,-104.28357874407855,-104.2835748157736,-104.28357139452474,-104.28356871571324,-104.28356712398798
-104.28359582167715,-104.28359120063577,-104.28358668739605,-104.2835823316582,-104.2835782060364,-104.28357441662185,-104.28357111841854,-104.28356853789225,-104.28356700591868
-104.28359466620256,-104.28359020365781,-104.28358584638212,-104.2835816425817,-104.28357766253734,-104.28357400871401,-104.28357083049873,-104.28356834568712,-104.28356687181144
-104.28359351819218,-104.28358921082973,-104.28358500618852,-104.28358095099547,-104.28357711323429,-104.28357359181335,-104.28357053063495,-104.2835681390612,-104.28356672169294
-104.28359237685625,-104.28358822146193,-104.2835841662266,-104.2835802564149,-104.2835765577472,-104.28357316564502,-104.28357021865345,-104.28356791792935,-104.28356655553854
-104.28359124142801,-104.28358723488256,-104.28358332592188,-104.28357955836353,-104.28357599569986,-104.28357272993249,-104.28356989437358,-104.28356768219544,-104.28356637330836
-104.28359011117304,-104.28358625044787,-104.28358248472283,-104.28357885638418,-104.28357542673007,-104.28357228440832,-104.28356955761927,-104.2835674317629,-104.28356617495997
-104.28358898537621,-104.28358526752979,-104.2835816420892,-104.28357815002606,-104.28357485047778,-104.28357182880329,-104.28356920820806,-104.28356716652526,-104.28356596043774
