9.415274444822422e-16,1.2072197879101802e-15,1.6825509761362018e-15,2.451349742634347e-15,3.647650416974638e-15,5.4800531096953685e-15,8.268092197830579e-15,1.2497953069860854e-14,1.8907253373591512e-14
2.3364843754120583e-10,7.875729826990242e-13,3.343514072474809e-15,2.4837798960634775e-15,3.6757625017939114e-15,5.5017100462112865e-15,8.273192888063465e-15,1.246650551117362e-14,1.880279034585816e-14
4.842943239589219e-10,8.603516987304669e-13,1.825946251160276e-15,2.5636421107779904e-18,2.379995458840756e-21,1.4603520182886752e-24,5.920922199245083e-28,1.5860552414297405e-31,2.8072924690646314e-35
7.354885720602386e-10,8.744843694063262e-13,1.8899567683006384e-15,2.7097990112351143e-18,2.5763105712681367e-21,1.6234817037942985e-24,6.779088225256403e-28,1.875494778537376e-31,3.438157027984354e-35
9.871949279216748e-10,8.885002254523341e-13,1.9546894300547555e-15,2.860747156018811e-18,2.783888993558646e-21,1.8005533809209203e-24,7.737976571970166e-28,2.209333861770365e-31,4.1913487684731455e-35
1.2393955272031496e-09,9.02448335026355e-13,2.0202483928465805e-15,3.0167170288268056e-18,3.0033070582010256e-21,1.992553490598496e-24,8.807446859762865e-28,2.5933689335797827e-31,5.087450714644091e-35
1.492073638879781e-09,9.163322316087767e-13,2.0866351756619884e-15,3.177785781124173e-18,3.234997700977588e-21,2.2004077361820496e-24,9.997603631958378e-28,3.0338625982496923e-31,6.149672746615688e-35
1.7452135226952305e-09,9.301551903604839e-13,2.1538512684199647e-15,3.3440310037799884e-18,3.4794026290764495e-21,2.425081242071284e-24,1.131925629480089e-27,3.537711483172215e-31,7.404405434134301e-35
1.998800349639362e-09,9.439202816639488e-13,2.2218982094082435e-15,3.5155308471107476e-18,3.736972545781599e-21,2.6675797128683065e-24,1.2783955419040984e-27,4.112497067967587e-31,8.881581889612861e-35
2.25282013042846e-09,9.576303882342246e-13,2.290777583395555e-15,3.692364019771392e-18,4.008167252578253e-21,2.928950528265633e-24,1.4404029950423529e-27,4.766539510929138e-31,1.0615072839043539e-34
2.5072596509978625e-09,9.71288220433652e-13,2.360491019784197e-15,3.874609787896721e-18,4.293455751673984e-21,3.2102838561487036e-24,1.6192625722972556e-27,5.508954719091618e-31,1.2643117566817235e-34
