1.4812276680803741e-18,1.883125747388244e-18,2.613355154617833e-18,3.799314575350632e-18,5.647813744616148e-18,8.481199647390092e-18,1.2793567872755825e-17,1.9336924479441436e-17,2.925232341683989e-17
9.755481347263573e-12,1.165618601041075e-15,2.7484730025203244e-18,3.848079931828626e-18,5.700765609207468e-18,8.533208408117685e-18,1.2832173730755261e-17,1.9336470590025847e-17,2.9164667003811834e-17
1.957331018773476e-11,1.1895162866980946e-15,9.551805123533367e-20,5.096711934661823e-24,1.8070874343869535e-28,4.2574466298715384e-33,6.664965659769118e-38,6.9330405224009105e-43,4.7921196056683696e-48
2.942865043426752e-11,1.2125562925688218e-15,9.915795098788599e-20,5.403365942024722e-24,1.9620372103161704e-28,4.747364746624587e-33,7.654170226700089e-38,8.223225910266834e-43,5.886890255088251e-48
3.932131978741168e-11,1.2356119449721229e-15,1.0286139324490625e-19,5.7216833861879055e-24,2.1266260284169067e-28,5.2814205237750996e-33,8.763958469619638e-38,9.717134560725403e-43,7.198890170016643e-48
4.925107223737294e-11,1.258687629747465e-15,1.0662884754209281e-19,6.051908380421855e-24,2.3012593744314435e-28,5.862607078738518e-33,1.000611705765417e-37,1.1441641132331716e-42,8.765166200861388e-48
5.92176777547451e-11,1.2817874517377136e-15,1.1046078751396604e-19,6.394288104475866e-24,2.486353534120974e-28,6.494063482697419e-33,1.1393330465004932e-37,1.3426528096398949e-42,1.0628129066432923e-47
6.922092093669458e-11,1.3049152591598481e-15,1.1435769074902239e-19,6.749072816005453e-24,2.6823357778526106e-28,7.179079676694402e-33,1.29392326023909e-37,1.5704738360638767e-42,1.283620333026356e-47
7.926059979611306e-11,1.3280746656813355e-15,1.183200387118611e-19,7.116515866428137e-24,2.8896445484976025e-28,7.921101505031034e-33,1.4658460634136372e-37,1.8312645121022438e-42,1.5444542243287213e-47
8.933652467579881e-11,1.3512690702281679e-15,1.2234831667296881e-19,7.496873717804428e-24,3.1087296514499895e-28,8.72373586484905e-33,1.6566711042872402e-37,2.1290339838324566e-42,1.8515812687039508e-47
9.94485172723173e-11,1.3745016749929455e-15,1.2644301364375013e-19,7.890405960497924e-24,3.340052446718348e-28,9.59075597354009e-33,1.8680798009647892e-37,2.4681939276007995e-42,2.2121055790929045e-47
1.0959640975636385e-10,1.3977755016584955e-15,1.306046223155087e-19,8.297375331460301e-24,3.584086043074341e-28,1.0526106755724984e-32,2.1018714178833898e-37,2.8535912572846378e-42,2.634062915023545e-47
1.1978004397827255e-10,1.4210934052202152e-15,1.3483363900179797e-19,8.71804773305364e-24,3.8413154942686113e-28,1.1533910351647491e-32,2.3599693878875684e-37,3.290542936163328e-42,3.1265236942310446e-47
