-107.08696021817441,-107.08694694196329,-107.0869339224306,-107.0869212914511,-107.08690924865587,-107.08689809624322,-107.08688829167673,-107.08688052745934,-107.08687585189442
-107.10634781435101,-107.10633475878326,-107.10632195967099,-107.10630954762395,-107.1062977197703,-107.10628677363454,-107.10627715827009,-107.10626955143174,-107.10626497605415
-107.12382471688682,-107.1238118860895,-107.12379931125103,-107.12378712161362,-107.12377551167911,-107.12376477416116,-107.12375534957765,-107.12374790088258,-107.1237434257852
-107.1395795115658,-107.13956690848993,-107.13955456062736,-107.13954259576556,-107.13953120567683,-107.13952067815666,-107.13951144510484,-107.13950415468119,-107.13949977959032
-107.15378181706878,-107.15376944374985,-107.15375732467083,-107.15374558608791,-107.15373441695746,-107.15372410007396,-107.15371505867029,-107.15370792616237,-107.15370365052901
-107.16658449229867,-107.16657234997665,-107.16656046071198,-107.16654894916414,-107.166538001402,-107.16652789515636,-107.16651904497375,-107.16651206961569,-107.16650789265945
-107.178125348069,-107.17811343729109,-107.17810177819678,-107.17809049379188,-107.17807976720002,-107.17806987104457,-107.17806121119108,-107.17805439186766,-107.17805031261426
-107.18852864069183,-107.18851696140433,-107.18850553225164,-107.18849447453769,-107.18848396839459,-107.18847428131116,-107.18846581049846,-107.1884591458005,-107.18845516311366
-107.19790640642474,-107.19789495805402,-107.19788375810958,-107.19787292615266,-107.19786263928778,-107.1978531598566,-107.1978448764616,-107.19783836473319,-107.1978344773433
-107.20635966164042,-107.20634844316535,-107.20633747126188,-107.2063268637149,-107.20631679457487,-107.20630752103595,-107.20629942315308,-107.20629306253333,-107.20628926906235
-107.21397948454218,-107.21396849455755,-107.21395774915662,-107.21394736431984,-107.21393751102609,-107.2139284413319,-107.21392052682053,-107.21391431528018,-107.21391061426236
-107.22084799077388,-107.2208372275462,-107.22082670679303,-107.22081654266815,-107.22080690306727,-107.22079803493047,-107.2207903014547,-107.22078423682788,-107.22078062672868
-107.22703921357166,-107.22702867508873,-107.22701837686091,-107.22700843119706,-107.22699900290631,-107.22699033383985,-107.22698277890511,-107.22697685891617,-107.22697333814807
-107.23261989775742,-107.23260958177195,-107.23259950372157,-107.23258977405739,-107.2325805545031,-107.2325720818565,-107.23256470283974,-107.23255892512744,-107.23255549206407
-107.23765021600809,-107.23764012007562,-107.23763025966716,-107.23762074336639,-107.23761172981843,-107.23760345080902,-107.2375962449854,-107.23759060712398,-107.23758726011124
-107.24218441498739,-107.24217453649985,-107.24216489104245,-107.24215558532615,-107.24214677492766,-107.24213868666745,-107.2421316512346,-107.24212615075098,-107.24212288811754
-107.24627139810059,-107.2462617343158,-107.2462523009927,-107.2462432029659,-107.24623459275949,-107.2462266922795,-107.24621982437674,-107.24621445876562,-107.246211278832
-107.24995525115173,-107.24994579921925,-107.24993657511203,-107.249927681789,-107.24991926873909,-107.24991155300926,-107.24990484973596,-107.2498996164737,-107.24989651755865
-107.25327571638032,-107.25326647336362,-107.25325745547471,-107.25324876379923,-107.2532405448124,-107.25323301075973,-107.25322646918951,-107.25322136574502,-107.25321834617263
-107.25626861996435,-107.25625958286066,-107.25625076813222,-107.25624227499604,-107.2562342469376,-107.25622689146155,-107.25622050865584,-107.25621553249998,-107.25621259060469
-107.25896625754204,-107.25895742329918,-107.2589488086299,-107.25894051088916,-107.25893267059818,-107.25892549058352,-107.25891926360228,-107.2589144122164,-107.25891154634724
-107.26139774184173,-107.26138910737323,-107.26138068963245,-107.26137258412058,-107.26136492842265,-107.26135792075132,-107.26135184666279,-107.26134711754548,-107.26134432606969
-107.26358931612704,-107.26358087832523,-107.26357265436552,-107.26356473790572,-107.26355726362405,-107.26355042518468,-107.26354450107299,-107.26353989174598,-107.26353717305244
