-98.2835799142612,-98.28357532496331,-98.28357082439162,-98.28356645813217,-98.28356229519311,-98.28355844003801,-98.28355505080306,-98.28355236687273,-98.28355075062518
-98.28357944179521,-98.2835750208351,-98.28357068671566,-98.28356648366449,-98.28356247843449,-98.28355877177569,-98.28355551574995,-98.2835529398644,-98.28355139051457
-98.28357872030102,-98.28357446352227,-98.2835702916592,-98.28356624758955,-98.28356239584177,-98.28355883352758,-98.28355570679508,-98.28355323558854,-98.2835517509133
-98.2835779068095,-98.28357381020906,-98.2835697965636,-98.28356590740998,-98.28356220508337,-98.28355878313108,-98.28355578194216,-98.28355341219999,-98.28355199008226
-98.2835770489916,-98.28357310872427,-98.28356924941781,-98.28356551127837,-98.28356195447891,-98.28355866907506,-98.28355578984544,-98.28355351850166,-98.28355215692761
-98.2835761665875,-98.28357237895493,-98.283568670259,-98.28356507938523,-98.28356166437558,-98.2835585118644,-98.28355575116449,-98.28355357529107,-98.28355227234269
-98.2835752685716,-98.28357163001382,-98.28356806834016,-98.28356462112733,-98.28356134431637,-98.2835583211901,-98.28355567573423,-98.2835535925322,-98.28355234638049
-98.28357435933263,-98.28357086641891,-98.28356744831183,-98.28356414128942,-98.28356099922371,-98.28355810211272,-98.28355556875022,-98.28355357554116,-98.2835523844399
-98.28357344110752,-98.28357009052904,-98.28356681265629,-98.28356364248091,-98.28356063183591,-98.28355785750081,-98.28355543320751,-98.2835535274255,-98.28355238970633
-98.28357251515477,-98.28356930371781,-98.28356616286432,-98.28356312631188,-98.28356024388466,-98.2835575892083,-98.28355527107855,-98.28355345026385,-98.28355236433038
-98.2835715822082,-98.28356850682705,-98.28356549988811,-98.28356259384691,-98.28355983654912,-98.28355729852942,-98.2835550837699,-98.28355334556127,-98.28355230988545
-98.28357064270598,-98.28356770039744,-98.28356482437263,-98.28356204583736,-98.28355941068888,-98.28355698643266,-98.28355487235474,-98.28355321448485,-98.283552227602
-98.2835696969383,-98.28356688481598,-98.28356413680353,-98.28356148286974,-98.28355896699283,-98.28355665370927,-98.28355463772402,-98.28355305801306,-98.28355211851871
-98.2835687451125,-98.28356606038206,-98.28356343757363,-98.28356090543194,-98.28355850604571,-98.28355630104132,-98.28355438065354,-98.28355287700458,-98.28355198355007
-98.28356778736389,-98.28356522731828,-98.28356272699426,-98.28356031392596,-98.28355802834119,-98.2835559290144,-98.28355410181749,-98.28355267221181,-98.283551823502
-98.28356682380786,-98.28356438582242,-98.28356200534773,-98.28355970871982,-98.28355753433466,-98.28355553817103,-98.28355380184243,-98.28355244433536,-98.28355163912478
-98.28356585453609,-98.28356353606517,-98.28356127288457,-98.28355909014564,-98.28355702444105,-98.28355512900885,-98.28355348130572,-98.28355219402253,-98.28355143111308
-98.28356487958759,-98.2835626781605,-98.28356052979524,-98.28355845847177,-98.28355649900713,-98.28355470195359,-98.28355314070872,-98.28355192184075,-98.28355120007896
-98.28356389901471,-98.28356181223224,-98.2835597762763,-98.28355781396863,-98.28355595837887,-98.28355425742552,-98.28355278054349,-98.28355162834494,-98.28355094661975
-98.28356291282059,-98.28356093835175,-98.28355901246837,-98.28355715684745,-98.2835554028388,-98.28355379577884,-98.28355240123231,-98.28355131401734,-98.28355067125761
-98.28356192102672,-98.28356005660582,-98.28355823852439,-98.28355648732882,-98.28355483267534,-98.28355331736972,-98.28355200319663,-98.28355097933604,-98.28355037450861
-98.28356092368028,-98.28355916710362,-98.28355745461732,-98.28355580564977,-98.28355424819121,-98.28355282256544,-98.28355158686576,-98.2835506247839,-98.28355005689191
-98.28355992083927,-98.28355826996291,-98.28355666092502,-98.28355511205001,-98.28355364968799,-98.28355231172988,-98.28355115266211,-98.28355025083528,-98.28354971891575
-98.28355891254286,-98.28355736527998,-98.28355585760202,-98.28355440674271,-98.28355303743848,-98.2835517851947,-98.28355070097437,-98.28354985792748,-98.28354936105049
-98.28355789883108,-98.28355645314917,-98.28355504479835,-98.28355368993465,-98.28355241170658,-98.28355124328034,-98.28355023217634,-98.28354944648106,-98.28354898374735
-98.28355687973405,-98.2835555336537,-98.2835542226503,-98.28355296181614,-98.28355177273703,-98.2835506862857,-98.28354974661868,-98.28354901689131,-98.28354858743135
-98.28355585527164,-98.28355460686343,-98.28355339127906,-98.28355222256046,-98.28355112075529,-98.28355011448814,-98.28354924462819,-98.28354856952731,-98.28354817249989
-98.28355482546746,-98.28355367285016,-98.28355255080582,-98.28355147233832,-98.28355045598286,-98.28354952815883,-98.2835487265226,-98.28354810474804,-98.28354773933862
-98.2835537903436,-98.28355273168302,-98.28355170134645,-98.28355071131365,-98.28354977863157,-98.28354892755723,-98.2835481926072,-98.28354762289734,-98.28354728831737
-98.28355274993714,-98.28355178344343,-98.28355084302807,-98.28354993965985,-98.28354908892136,-98.28354831294901,-98.28354764319081,-98.28354712432129,-98.2835468198065
-98.28355170427893,-98.28355082820558,-98.28354997596858,-98.28354915753891,-98.28354838705846,-98.28354768458456,-98.28354707856522,-98.2835466093477,-98.28354633415748
-98.28355065339896,-98.28354986604066,-98.28354910028135,-98.28354836510687,-98.28354767324207,-98.28354704270537,-98.28354649901183,-98.28354607829209,-98.28354583170832
-98.28354959733028,-98.2835488970221,-98.28354821608028,-98.2835475625189,-98.28354694766844,-98.28354638754817,-98.2835459048061,-98.28354553146256,-98.2835453127885
-98.28354853611087,-98.28354792122614,-98.28354732348093,-98.28354674993003,-98.28354621053265,-98.28354571934707,-98.28354529621876,-98.28354496916172,-98.28354477772156
-98.28354746972501,-98.28354693867459,-98.28354642254249,-98.28354592743767,-98.28354546197026,-98.2835450382756,-98.28354467345879,-98.2835443916287,-98.28354422676617
-98.28354639823634,-98.2835459494667,-98.28354551340112,-98.28354509521498,-98.2835447021912,-98.28354434457987,-98.28354403680657,-98.2835437991729,-98.28354366025077
-98.28354532170611,-98.28354495369872,-98.28354459618812,-98.28354425342852,-98.28354393139789,-98.28354363849736,-98.28354338653236,-98.28354319209281,-98.28354307849219
-98.28354521804293,-98.28354485086474,-98.28354449415977,-98.2835441521724,-98.2835438308676,-98.28354353862701,-98.28354328722955,-98.28354309322819,-98.28354297988346
-98.28354513587965,-98.28354476951507,-98.28354441360045,-98.28354407237094,-98.28354375177801,-98.28354346018507,-98.28354320934477,-98.28354301577315,-98.2835429026797
-98.28354506528551,-98.28354469972062,-98.28354434458284,-98.28354400409829,-98.28354368420506,-98.2835433932485,-98.28354314295585,-98.28354294980683,-98.28354283696007
-98.28354500244289,-98.28354463766465,-98.28354428329123,-98.28354394353933,-98.28354362433453,-98.28354333400425,-98.28354308425007,-98.2835428915167,-98.2835427789129
-98.28354494535473,-98.28354458135111,-98.28354422773008,-98.28354388869951,-98.28354357017248,-98.28354328045839,-98.28354303123466,-98.2835428389104,-98.28354272654575
