-102.51944826937785,-102.519448087377,-102.51944790889486,-102.51944773573923,-102.51944757064665,-102.51944741776032,-102.51944728335106,-102.51944717691262,-102.51944711281595
-102.51944822068114,-102.51944804514514,-102.5194478730571,-102.5194477061732,-102.51944754714374,-102.5194473999693,-102.51944727068732,-102.51944716841065,-102.51944710689313
-102.51944817706115,-102.51944800782489,-102.5194478419645,-102.51944768118499,-102.51944752805137,-102.51944738642474,-102.51944726211549,-102.51944716386795,-102.51944710484192
-102.51944813612444,-102.51944797302966,-102.5194478132376,-102.51944765840167,-102.51944751100382,-102.51944737476823,-102.51944725528425,-102.51944716093948,-102.51944710432184
-102.51944809630277,-102.5194479391977,-102.51944778532062,-102.51944763627475,-102.51944749445914,-102.51944736346447,-102.51944724866469,-102.51944715810238,-102.51944710381409
-102.51944805707372,-102.51944790581241,-102.51944775770343,-102.51944761429972,-102.51944747791936,-102.519447352022,-102.51944724177173,-102.51944715487693,-102.51944710284292
-102.51944801819874,-102.51944787264102,-102.51944773015877,-102.51944759225557,-102.51944746116908,-102.5194473402311,-102.51944723440158,-102.5194471510645,-102.51944710121313
-102.51944797959685,-102.51944783960742,-102.5194477026162,-102.51944757007688,-102.51944744414867,-102.51944732803788,-102.51944722650542,-102.51944714662135,-102.51944709888424
-102.5194479412114,-102.51944780666032,-102.51944767502883,-102.51944754772227,-102.51944742682196,-102.51944731541124,-102.51944721805745,-102.51944714152594,-102.51944709583783
-102.51944790304398,-102.51944777380562,-102.51944764740777,-102.51944752520744,-102.51944740920939,-102.51944730237697,-102.51944720908807,-102.51944713581273,-102.51944709211129
-102.5194478650083,-102.51944774096177,-102.51944761967577,-102.51944750245973,-102.51944739124305,-102.51944728887113,-102.5194471995381,-102.5194471294268,-102.51944708765241
-102.5194478271321,-102.51944770816031,-102.51944759186871,-102.51944747951917,-102.51944737296726,-102.51944727494298,-102.5194471894605,-102.51944712242482,-102.51944708252037
-102.51944778938686,-102.51944767537682,-102.51944756396612,-102.51944745636946,-102.51944735437003,-102.51944726058404,-102.5194471788514,-102.5194471148062,-102.51944707671697
-102.51944775176622,-102.51944764260877,-102.51944753596904,-102.51944743301564,-102.51944733545996,-102.5194472458074,-102.51944716772711,-102.51944710659082,-102.51944707026414
-102.51944771417823,-102.51944760976757,-102.51944750779246,-102.51944740937627,-102.51944731615932,-102.51944723053887,-102.5194471560172,-102.51944709771104,-102.51944706309676
-102.51944767669347,-102.51944757692696,-102.51944747951399,-102.51944738553219,-102.51944729655264,-102.51944721486626,-102.51944714381287,-102.51944708826134,-102.51944705531082
-102.51944763925796,-102.51944754403652,-102.51944745108598,-102.51944736143906,-102.51944727659902,-102.51944719875206,-102.51944713107957,-102.51944707820984,-102.51944704687664
-102.51944760189544,-102.51944751112279,-102.51944742253812,-102.51944733713009,-102.51944725633447,-102.51944718223557,-102.51944711785987,-102.51944706760162,-102.5194470378408
-102.51944756455116,-102.519447478134,-102.5194473938216,-102.51944731255917,-102.519447235716,-102.51944716527657,-102.5194471041164,-102.51944705640184,-102.51944702817039
-102.51944752720985,-102.5194474450574,-102.51944736492648,-102.51944728771915,-102.51944721473944,-102.5194471478739,-102.51944708985047,-102.51944704461435,-102.51944701787086
-102.51944748988159,-102.51944741190601,-102.51944733586848,-102.51944726262829,-102.51944719342585,-102.51944713005129,-102.51944707508866,-102.51944703226776,-102.51944700697206
-102.51944745257944,-102.51944737869516,-102.51944730666541,-102.51944723730722,-102.51944717179823,-102.51944711183425,-102.51944705985885,-102.51944701939222,-102.51944699550586
-102.51944741523309,-102.51944734535704,-102.51944727725186,-102.51944721169318,-102.51944714979636,-102.51944709316508,-102.51944704410569,-102.51944700593428,-102.51944698341991
-102.51944737790542,-102.51944731195677,-102.51944724769544,-102.51944718585574,-102.51944712749217,-102.51944707411809,-102.5194470279056,-102.5194469919726,-102.51944697079445
