0.14242936094174208,0.14242936128574976,0.14242936162310657,0.1424293619503956,0.14242936226244418,0.1424293625514215,0.1424293628054742,0.14242936300665815,0.14242936312781002
0.14242936102709058,0.1424293613613997,0.1424293616891418,0.14242936200697282,0.14242936230984468,0.14242936259013897,0.14242936283635682,0.14242936303114306,0.1424293631483036
0.1424293610893271,0.14242936141418186,0.14242936173255621,0.14242936204117793,0.1424293623351229,0.14242936260697978,0.1424293628455954,0.1424293630341849,0.14242936314748747
0.14242936114257407,0.14242936145820886,0.14242936176745213,0.14242936206710366,0.1424293623523606,0.14242936261601524,0.14242936284725097,0.14242936302983478,0.14242936313940618
0.1424293611924773,0.14242936149911722,0.1424293617994567,0.14242936209036686,0.14242936236716452,0.14242936262284173,0.14242936284690977,0.14242936302367054,0.14242936312963128
0.14242936124097372,0.14242936153883504,0.14242936183048896,0.14242936211287716,0.14242936238143536,0.14242936262935052,0.1424293628464535,0.1424293630175654,0.14242936312003
0.14242936128871259,0.14242936157800326,0.14242936186118105,0.14242936213525864,0.14242936239578788,0.14242936263614747,0.14242936284647983,0.14242936301210893,0.14242936311118679
0.14242936133593948,0.1424293616168595,0.14242936189176325,0.14242936215773286,0.14242936241043566,0.142429362643438,0.14242936284718538,0.1424293630074907,0.142429363103286
0.14242936138275383,0.14242936165549597,0.14242936192231978,0.14242936218037688,0.14242936242544796,0.14242936265128306,0.14242936284862434,0.1424293630037579,0.14242936309636992
0.14242936142915993,0.14242936169391016,0.14242936195284142,0.14242936220317406,0.1424293624408008,0.14242936265965173,0.14242936285075783,0.1424293630008655,0.14242936309038953
0.14242936147527027,0.1424293617322076,0.14242936198342715,0.14242936222621677,0.14242936245657953,0.14242936266862244,0.1424293628536579,0.14242936299887932,0.1424293630854065
0.1424293615210887,0.1424293617703868,0.1424293620140687,0.14242936224949054,0.14242936247276342,0.14242936267816753,0.14242936285729074,0.14242936299776007,0.1424293630813774
0.14242936156667832,0.1424293618085044,0.1424293620448175,0.1424293622730402,0.14242936248939098,0.14242936268831988,0.14242936286168284,0.14242936299752892,0.14242936307831996
0.1424293616119868,0.14242936184650276,0.14242936207560988,0.14242936229679692,0.14242936250638777,0.1424293626989988,0.1424293628667483,0.14242936299809475,0.14242936307613951
0.14242936165714126,0.14242936188450395,0.14242936210656265,0.14242936232087203,0.14242936252385932,0.14242936271030462,0.1424293628725815,0.14242936299954764,0.14242936307492332
0.14242936170211726,0.14242936192247832,0.1424293621376412,0.14242936234522544,0.14242936254176064,0.142429362722187,0.14242936287912772,0.14242936300182807,0.1424293630746083
0.14242936174692666,0.1424293619604332,0.14242936216884813,0.1424293623698551,0.14242936256008454,0.1424293627346337,0.14242936288636973,0.14242936300491488,0.14242936307517076
0.14242936179159785,0.14242936199839246,0.14242936220020264,0.1424293623947757,0.14242936257884106,0.14242936274765022,0.14242936289430824,0.14242936300880454,0.1424293630766045
0.14242936183614507,0.14242936203636597,0.14242936223171015,0.14242936241998813,0.1424293625980267,0.14242936276122842,0.1424293629029312,0.1424293630134813,0.14242936307889098
0.14242936188061042,0.1424293620743918,0.14242936226340505,0.14242936244552235,0.14242936261766728,0.1424293627753899,0.1424293629122557,0.1424293630189591,0.14242936308204188
0.14242936192498115,0.1424293621124536,0.1424293622952665,0.14242936247135396,0.14242936263773376,0.14242936279010188,0.1424293629222455,0.14242936302519743,0.1424293630860144
0.1424293619692764,0.1424293621505665,0.14242936232730632,0.14242936249749055,0.14242936265823036,0.1424293628053643,0.14242936293289657,0.14242936303218967,0.14242936309079987
0.14242936201351733,0.14242936218874822,0.1424293623595382,0.14242936252394237,0.14242936267916365,0.14242936282118013,0.14242936294420844,0.1424293630399321,0.14242936309639223
0.14242936205775503,0.1424293622270465,0.14242936239200693,0.1424293625507505,0.1424293627005708,0.14242936283758326,0.1424293629562116,0.14242936304845238,0.14242936310281729
0.14242936210192414,0.1424293622653926,0.14242936242463988,0.14242936257783922,0.1424293627223732,0.14242936285449131,0.14242936296882053,0.142429363057662,0.14242936310998483
0.1424293621460773,0.14242936230383615,0.14242936245748408,0.1424293626052521,0.14242936274461057,0.14242936287194138,0.14242936298206907,0.1424293630675922,0.14242936311792437
0.14242936219024607,0.1424293623424057,0.14242936249056476,0.14242936263301154,0.14242936276730273,0.14242936288994956,0.14242936299597067,0.14242936307825388,0.14242936312664478
0.1424293622344125,0.14242936238108042,0.142429362523858,0.14242936266109055,0.14242936279041962,0.14242936290848313,0.14242936301048945,0.14242936308960882,0.14242936313610652
0.14242936227857372,0.14242936241985477,0.1424293625573559,0.14242936268947837,0.14242936281394716,0.14242936292752534,0.14242936302560624,0.14242936310163562,0.14242936314628618
0.14242936232275688,0.14242936245875326,0.1424293625910799,0.1424293627181938,0.14242936283790197,0.14242936294708974,0.14242936304133216,0.14242936311434268,0.14242936315719143
0.14242936236695566,0.14242936249776683,0.14242936262501865,0.14242936274722262,0.14242936286226712,0.1424293629671571,0.14242936305764506,0.14242936312770632,0.14242936316879634
0.142429362411209,0.14242936253693209,0.14242936265920617,0.1424293627765965,0.14242936288707142,0.14242936298775366,0.14242936307456905,0.14242936314174837,0.1424293631811221
0.14242936245546886,0.14242936257619862,0.14242936269358966,0.14242936280626042,0.14242936291225758,0.14242936300881948,0.1424293630920419,0.1424293631564045,0.14242936319410274
0.142429362499824,0.1424293626156529,0.14242936272825307,0.14242936283629576,0.14242936293790484,0.1424293630304318,0.14242936311013865,0.14242936317174795,0.14242936320781058
0.1424293625439946,0.14242936265501305,0.14242936276291265,0.14242936286641647,0.14242936296372438,0.1424293630522996,0.14242936312856622,0.14242936318748392,0.1424293632219492
0.14242936258826555,0.14242936269456158,0.1424293627978485,0.14242936289690053,0.14242936298999267,0.14242936307469686,0.14242936314759633,0.1424293632038825,0.14242936323678773
0.1424293626325868,0.14242936273424686,0.14242936283300697,0.14242936292769243,0.1424293630166515,0.14242936309756346,0.14242936316716748,0.14242936322088015,0.1424293632522617
0.14242936263293102,0.14242936273452297,0.14242936283321717,0.1424293629278392,0.1424293630167387,0.14242936309759688,0.14242936316715404,0.142429363220831,0.14242936325219158
0.14242936263386088,0.14242936273538487,0.14242936283401297,0.14242936292857178,0.14242936301741188,0.1424293630982157,0.14242936316772659,0.14242936322136748,0.14242936325270708
0.1424293626350804,0.14242936273653647,0.14242936283509852,0.14242936292959407,0.1424293630183746,0.14242936309912438,0.14242936316858865,0.14242936322219382,0.14242936325351227
0.1424293626363431,0.14242936273773105,0.14242936283622715,0.14242936293065928,0.14242936301938044,0.14242936310007623,0.14242936316949387,0.1424293632230631,0.1424293632543606
0.14242936263765324,0.14242936273897341,0.14242936283740343,0.14242936293177233,0.14242936302043396,0.14242936310107554,0.14242936317044666,0.14242936322398003,0.14242936325525657
0.14242936263896858,0.14242936274022067,0.14242936283858473,0.14242936293289019,0.14242936302149245,0.14242936310207985,0.14242936317140453,0.14242936322490182,0.14242936325615754
0.14242936264028844,0.14242936274147242,0.1424293628397704,0.14242936293401262,0.14242936302255535,0.1424293631030887,0.14242936317236696,0.14242936322582833,0.1424293632570629
0.14242936264159423,0.14242936274271026,0.14242936284094232,0.14242936293512115,0.14242936302360445,0.14242936310408366,0.14242936317331523,0.14242936322674074,0.14242936325795436
0.14242936264292566,0.14242936274397378,0.14242936284213975,0.14242936293625533,0.14242936302467907,0.14242936310510426,0.1424293631742892,0.1424293632276788,0.14242936325887162
0.1424293626442197,0.14242936274519988,0.14242936284329974,0.1424293629373521,0.1424293630257163,0.14242936310608745,0.14242936317522592,0.14242936322857963,0.1424293632597513
0.14242936264554562,0.14242936274645784,0.14242936284449179,0.1424293629384807,0.14242936302678555,0.14242936310710252,0.14242936317619437,0.14242936322951216,0.14242936326066288
0.14242936264686298,0.14242936274770726,0.14242936284567512,0.1424293629396008,0.14242936302784606,0.14242936310810903,0.14242936317715443,0.1424293632304363,0.14242936326156605
0.14242936264817396,0.14242936274895032,0.14242936284685206,0.14242936294071448,0.14242936302890022,0.14242936310910917,0.14242936317810792,0.1424293632313539,0.14242936326246267
0.14242936264947353,0.14242936275018192,0.14242936284801777,0.14242936294181682,0.14242936302994313,0.1424293631100979,0.14242936317905033,0.14242936323226027,0.14242936326334807
0.14242936265077932,0.14242936275141962,0.1424293628491895,0.1424293629429253,0.1424293630309921,0.14242936311109283,0.14242936317999866,0.14242936323317285,0.1424293632642397
0.1424293626521037,0.14242936275267626,0.14242936285038005,0.1424293629440526,0.14242936303206,0.14242936311210658,0.1424293631809659,0.1424293632341042,0.14242936326515004
0.14242936265339876,0.1424293627539032,0.14242936285154106,0.1424293629451502,0.1424293630330982,0.1424293631130908,0.14242936318190363,0.14242936323500605,0.14242936326603076
0.1424293626547116,0.1424293627551481,0.14242936285271987,0.14242936294626593,0.14242936303415454,0.1424293631140929,0.14242936318285931,0.14242936323592564,0.14242936326692957
0.14242936265603867,0.14242936275640722,0.14242936285391308,0.1424293629473959,0.142429363035225,0.14242936311510934,0.14242936318382926,0.1424293632368597,0.14242936326784267
0.14242936265731007,0.14242936275761084,0.14242936285505078,0.1424293629484702,0.14242936303624004,0.14242936311607035,0.1424293631847437,0.1424293632377384,0.14242936326870037
0.1424293626586457,0.1424293627588787,0.14242936285625254,0.14242936294960873,0.1424293630373192,0.14242936311709534,0.14242936318572216,0.14242936323868116,0.142429363269622
0.1424293626599399,0.14242936276010482,0.1424293628574129,0.14242936295070582,0.14242936303835674,0.14242936311807902,0.14242936318665939,0.14242936323958233,0.14242936327050237
0.1424293626612479,0.142429362761345,0.14242936285858698,0.14242936295181682,0.14242936303940823,0.14242936311907647,0.1424293631876104,0.14242936324049757,0.14242936327139666
0.14242936266257664,0.142429362762606,0.14242936285978205,0.14242936295294867,0.14242936304048062,0.1424293631200949,0.14242936318858235,0.14242936324143363,0.14242936327231176
