1.18261485822317e-13,1.452346238084062e-13,1.97498468220851e-13,2.8420524348141317e-13,4.204738269913387e-13,6.300666148549576e-13,9.495328837713224e-13,1.4345821916266009e-12,2.1697991496648988e-12
8.511779223518113e-08,7.101825883012185e-11,2.4015232397719725e-13,2.878448194984094e-13,4.2376739048163005e-13,6.325351373191822e-13,9.500113695097988e-13,1.4307564493303131e-12,2.157464939574344e-12
1.7554424057830044e-07,7.745228253939968e-11,4.3359890058601244e-14,1.6067939594041288e-17,3.94009897373174e-21,6.391803397198929e-25,6.858656647926343e-29,4.867608460753773e-33,2.284835587486691e-37
2.6596740333231717e-07,7.943245829071723e-11,4.5285424521667695e-14,1.7137997043070717e-17,4.303871986836541e-21,7.170515330488806e-25,7.924336374883241e-29,5.808423532125796e-33,2.8238307815766307e-37
3.563866282059079e-07,8.141982632817587e-11,4.725311606501591e-14,1.8254219106608485e-17,4.692288580144075e-21,8.023956764763605e-25,9.126502303654844e-29,6.903879523805415e-33,3.4734227138555687e-37
4.468019247781154e-07,8.341676174913124e-11,4.926462652417057e-14,1.9418280592330113e-17,5.106646922239612e-21,8.957850748303427e-25,1.0479582938660736e-28,8.175555818216167e-33,4.253305907898326e-37
5.372133054869573e-07,8.54235688555804e-11,5.132040313062815e-14,2.0631395047443402e-17,5.548157044428316e-21,9.978003513324263e-25,1.1998924416681761e-28,9.64729295192909e-33,5.186046644787031e-37
6.276207824937165e-07,8.744053778191106e-11,5.3420899847571534e-14,2.1894795436339162e-17,6.018066532474806e-21,1.1090530349603079e-24,1.3701106218927957e-28,1.1345600000858647e-32,6.297548703887839e-37
7.180243676394698e-07,8.946794654235442e-11,5.5566577744576174e-14,2.3209734601915076e-17,6.517661399327409e-21,1.2301867550378641e-24,1.5604017729558942e-28,1.3299897403910784e-32,7.61746965802503e-37
8.084240724124591e-07,9.150606202476363e-11,5.775790482326217e-14,2.4577485500333686e-17,7.048266909583092e-21,1.3618784577327477e-24,1.7726938273699262e-28,1.554277728185629e-32,9.179680307111919e-37
8.988199079231474e-07,9.355514088878545e-11,5.999535586269755e-14,2.5999341439096034e-17,7.611248418058433e-21,1.504839657154447e-24,2.0090620783196704e-28,1.8110282491512734e-32,1.102277095249816e-36
9.892118848856192e-07,9.561543037870906e-11,6.227941227850567e-14,2.7476616315732772e-17,8.208012214302443e-21,1.6598177179013712e-24,2.2717379430013065e-28,2.104220513390103e-32,1.319060844661155e-36
1.0796000136041708e-06,9.768716905949952e-11,6.461056201199877e-14,2.9010644860593034e-17,8.84000640216511e-21,1.8275971815534946e-24,2.563118116322528e-28,2.438240610780018e-32,1.5732948215933542e-36
1.1699843039642089e-06,9.977058748704359e-11,6.698929940148105e-14,3.060278288727625e-17,9.508721752298041e-21,2.0090011102177073e-24,2.8857741278362375e-28,2.81791562624437e-32,1.8706105489148295e-36
1.2603647654266287e-06,1.018659088661861e-10,6.941612514308516e-14,3.2254407542089336e-17,1.0215692634856368e-20,2.204892496183655e-24,3.2424623571381664e-28,3.248550094674208e-32,2.2173691451485998e-36
1.3507414070252911e-06,1.0397334946223422e-10,7.18915460810893e-14,3.39669175671976e-17,1.0962497862205485e-20,2.416175671356178e-24,3.6361344182622104e-28,3.735964866566437e-32,2.620741754322954e-36
