6.688258829207026e-16,8.32477471124916e-16,1.1411031686390003e-15,1.6487318899399854e-15,2.443878300711747e-15,3.665199551594932e-15,5.525672568728648e-15,8.349732674630528e-15,1.2629849452730424e-14
3.927425396220784e-10,3.7828084764375756e-13,1.3783271416963353e-15,1.6738105252363273e-15,2.469215654089717e-15,3.689072280847158e-15,5.542937872956919e-15,8.34941166908398e-15,1.2591207920306365e-14
8.123699802228262e-10,4.127488287323797e-13,2.3761956269373845e-16,9.053943975348854e-20,2.2826511144178276e-23,3.806979239695111e-27,4.199431149266802e-31,3.063595743884886e-35,1.4781100200346877e-39
1.2365306737623727e-09,4.2330108841939787e-13,2.481717912025073e-16,9.656895585357278e-20,2.4933977222777187e-23,4.270780502862672e-27,4.851925069275693e-31,3.655728112362907e-35,1.8267970573401038e-39
1.665173758341976e-09,4.338911233155165e-13,2.5895469969086374e-16,1.0285844890974522e-19,2.718416963761177e-23,4.779082649946653e-27,5.587976674115039e-31,4.3451804921088233e-35,2.2470269230478886e-39
2.0982497618724292e-09,4.4453210209209747e-13,2.6997770993946653e-16,1.0941748320913475e-19,2.9584642828343995e-23,5.335300163081979e-27,6.416426807406743e-31,5.145539345119778e-35,2.7515426539781133e-39
2.5357121959017684e-09,4.552256463691598e-13,2.812432719786318e-16,1.1625289540423042e-19,3.21424060244192e-23,5.942890916000721e-27,7.346670925440956e-31,6.071808633950618e-35,3.354942170520745e-39
2.9775173300507866e-09,4.659733018295821e-13,2.9275387244557586e-16,1.233716313948992e-19,3.486468593078693e-23,6.605496818413573e-27,8.388859539490933e-31,7.140671682118516e-35,4.0739823026132814e-39
3.4236240014357596e-09,4.767765495476702e-13,3.0451203690129453e-16,1.3078074903544172e-19,3.775893180982894e-23,7.326950936980793e-27,9.553945088186792e-31,8.370644008945047e-35,4.9278481395699045e-39
3.87399344099354e-09,4.876368112889881e-13,3.1652032887673495e-16,1.384874194539083e-19,4.083282025906947e-23,8.111284736425017e-27,1.085373089613229e-30,9.782237102969217e-35,5.938450125256352e-39
4.328589114896854e-09,4.985554543080018e-13,3.2878134904749236e-16,1.464989283894198e-19,4.409426005686694e-23,8.962735524539598e-27,1.2300922480378187e-30,1.1398134060264417e-34,7.130751636746988e-39
4.787376579479979e-09,5.095337955978142e-13,3.412977343686306e-16,1.5482267762394072e-19,4.755139710843636e-23,9.885754107327513e-27,1.3909181088001599e-30,1.3243377455501265e-34,8.533129186934792e-39
5.250323348287575e-09,5.205731059827237e-13,3.5407215760228667e-16,1.634661860810252e-19,5.121261936650681e-23,1.088501263736104e-26,1.5693179779889535e-30,1.5345570289478816e-34,1.0177768356729878e-38
5.717398770026247e-09,5.316746136335049e-13,3.671073264276472e-16,1.724370915020444e-19,5.508656199031367e-23,1.1965412680426547e-26,1.7668661961181363e-30,1.7735090939704102e-34,1.210109819179375e-38
6.188573916341072e-09,5.428395072762306e-13,3.8040598354642176e-16,1.8174315208713559e-19,5.918211268695007e-23,1.3132093598304447e-26,1.9852502626065788e-30,2.0445322256471155e-34,1.4344266829492076e-38
6.663821478463472e-09,5.540689394913464e-13,3.9397090606148064e-16,1.9139224715291955e-19,6.350841655120893e-23,1.4390440866249126e-26,2.2262772030828715e-30,2.3512896325601893e-34,1.695366240994133e-38
7.1431156718872944e-09,5.653640276276018e-13,4.078049021928287e-16,2.0139237836444198e-19,6.807488139497711e-23,1.574609497452525e-26,2.4918802521723892e-30,2.6977955381451236e-34,1.998148197862497e-38
7.626432148315246e-09,5.767258596674147e-13,4.2191081728358704e-16,2.1175167365373762e-19,7.289118393267847e-23,1.7204960422264272e-26,2.78412579819984e-30,3.0884429131678405e-34,2.3486352317251607e-38
8.113747914215861e-09,5.881554946778095e-13,4.3629152806655503e-16,2.224783851728437e-19,7.796727419718293e-23,1.8773214704978366e-26,3.105220618817605e-30,3.5280330796754047e-34,2.753400733530287e-38
8.605041255389011e-09,5.996539627940225e-13,4.509499426145861e-16,2.335808925921128e-19,8.33133818140298e-23,2.045731802756974e-26,3.457519468260367e-30,4.021807147399149e-34,3.2198025140255294e-38
9.100291666999377e-09,6.112222715076743e-13,4.658890048398079e-16,2.450677055884552e-19,8.894002172240182e-23,2.226402299567396e-26,3.843532946010732e-30,4.575479464295622e-34,3.7560630261416396e-38
9.599479788613493e-09,6.228614033184785e-13,4.811116876019679e-16,2.5694746278277256e-19,9.48579991499412e-23,2.420038418490779e-26,4.265935647659651e-30,5.195272998282605e-34,4.371356397594064e-38
1.010258734379479e-08,6.345723206461731e-13,4.966209970118474e-16,2.6922893474320535e-19,1.0107841612442329e-22,2.6273768743456744e-26,4.7275747754937514e-30,5.8879571544307585e-34,5.075903201119563e-38
1.0609597083882643e-08,6.463559654505876e-13,5.12419974203342e-16,2.819210275951858e-19,1.07612678051877e-22,2.849186690970625e-26,5.231479011181496e-30,6.66088766699283e-34,5.881072838124085e-38
1.1120492735599891e-08,6.582132605810198e-13,5.285116869998741e-16,2.950327787686812e-19,1.144724975729807e-22,3.08627021603954e-26,5.7808677324953616e-30,7.522049004267591e-34,6.79949481271791e-38
1.1635258952174787e-08,6.701451125906761e-13,5.448992395599604e-16,3.085733663305971e-19,1.216699034269969e-22,3.339464305881491e-26,6.379160671888961e-30,8.480099185386188e-34,7.845178767913332e-38
1.2153881267700893e-08,6.821524079925837e-13,5.615857606243883e-16,3.225521008067564e-19,1.2921724278718276e-22,3.60964132614344e-26,7.029987786696805e-30,9.544417215357602e-34,9.033644547302846e-38
1.2676346054454181e-08,6.942360273691678e-13,5.785744252630951e-16,3.36978440908596e-19,1.3712719510431603e-22,3.897710543797269e-26,7.737200112400442e-30,1.072515396582606e-33,1.0382063289036125e-37
1.3202640482982172e-08,7.063968268741102e-13,5.958684241871569e-16,3.518619781177835e-19,1.4541276793704728e-22,4.2046190097898667e-26,8.504879956090949e-30,1.203328449897149e-33,1.1909408004730351e-37
