0, 0, 0, 0, -2326.12, 397.755, 0
3600, 2.10203e-06, 2.10203e-06, 2.10203e-06, -59368.7, 744.994, 3600
7200, 8.26487e-06, 8.26487e-06, 8.26487e-06, -223791, 1454.75, 7200
10800, 1.80685e-05, 1.80685e-05, 1.89315e-05, -485290, 2576.46, 10800
14400, 3.08449e-05, 3.08449e-05, 4.57756e-05, -826589, 4091.84, 14400
18000, 4.57233e-05, 4.57233e-05, 0.00010166, -1.2229e+06, 5725.51, 18000
19800, 5.36377e-05, 5.36377e-05, 0.000148088, -1.43519e+06, 6753.32, 19800
21600, 6.16898e-05, 6.16898e-05, 0.000212577, -1.65248e+06, 7941.39, 21600
24150, 7.30642e-05, 7.30642e-05, 0.000343056, -1.95578e+06, 9218.28, 24150
25200, 7.76563e-05, 7.76563e-05, 0.000414027, -2.08037e+06, 9962.91, 25200
26600, 8.36298e-05, 8.36298e-05, 0.000354822, -2.24603e+06, 11051.9, 26600
28583.3, 9.16891e-05, 9.16891e-05, 0.000701984, -2.46515e+06, 11979.5, 28583.3
28800, 9.25347e-05, 9.25347e-05, 0.000709124, -2.48871e+06, 12166.5, 28800
29106.9, 9.37195e-05, 9.37195e-05, 0.00070794, -2.52153e+06, 12418.7, 29106.9
29567.4, 9.54665e-05, 9.54665e-05, 0.000687756, -2.56981e+06, 12782, 29567.4
30258, 9.80154e-05, 9.80154e-05, 0.000650779, -2.63998e+06, 13282.6, 30258
31178.8, 0.00010127, 0.00010127, 0.000949314, -2.73283e+06, 14036.3, 31178.8
32400, 0.000105311, 0.000105311, 0.000961718, -2.84638e+06, 14954.5, 32400
34028.2, 0.000110159, 0.000110159, 0.000951436, -2.98282e+06, 16083.1, 34028.2
36000, 0.000115115, 0.000115115, 0.000589156, -3.12331e+06, 17413.6, 36000
38629, 0.000120003, 0.000120003, 0.00193657, -3.25945e+06, 18330.8, 38629
39600, 0.000121278, 0.000121278, 0.00184891, -3.29793e+06, 18924.8, 39600
40975.6, 0.000122574, 0.000122574, 0.00163167, -3.33861e+06, 19694.3, 40975.6
42924.3, 0.000123367, 0.000123367, 0.00229461, -3.36063e+06, 19862.9, 42924.3
43200, 0.00012338, 0.00012338, 0.0022282, -3.36227e+06, 20002.3, 43200
43613.6, 0.000123352, 0.000123352, 0.0021219, -3.36344e+06, 20201.6, 43613.6
44233.9, 0.000123205, 0.000123205, 0.00195278, -3.36233e+06, 20484.1, 44233.9
45164.5, 0.000122751, 0.000122751, 0.00214054, -3.35623e+06, 20966.8, 45164.5
46560.3, 0.000121547, 0.000121547, 0.00226657, -3.3248e+06, 20923.7, 46560.3
46800, 0.000121278, 0.000121278, 0.0022263, -3.31859e+06, 21003.5, 46800
47159.6, 0.00012084, 0.00012084, 0.00216297, -3.30839e+06, 21120.5, 47159.6
47698.9, 0.000120107, 0.000120107, 0.00206355, -3.29105e+06, 21285.4, 47698.9
48508, 0.000118841, 0.000118841, 0.00191125, -3.26047e+06, 21507.3, 48508
49721.5, 0.000116571, 0.000116571, 0.00186969, -3.20154e+06, 21465.3, 49721.5
50400, 0.000115115, 0.000115115, 0.00175743, -3.16495e+06, 21571.4, 50400
51361.2, 0.00011283, 0.00011283, 0.00161286, -3.1071e+06, 21689.4, 51361.2
52722.9, 0.000109168, 0.000109168, 0.00148146, -3.01199e+06, 21623.1, 52722.9
54000, 0.000105311, 0.000105311, 0.0010327, -2.91085e+06, 21554.2, 54000
55809.2, 9.92115e-05, 9.92115e-05, 0.000934606, -2.75092e+06, 21284.7, 55809.2
57600, 9.25347e-05, 9.25347e-05, 0.00037437, -2.57413e+06, 20950.8, 57600
60137, 8.22105e-05, 8.22105e-05, 0.00052216, -2.29888e+06, 20018, 60137
61200, 7.76563e-05, 7.76563e-05, 0.000412753, -2.17599e+06, 19619.5, 61200
62705.9, 7.10479e-05, 7.10479e-05, 0.000226145, -1.99898e+06, 19074.1, 62705.9
64800, 6.16898e-05, 6.16898e-05, 0.000147372, -1.7476e+06, 18247.2, 64800
67766.6, 4.84841e-05, 4.84841e-05, 0.000116337, -1.39464e+06, 16934.7, 67766.6
68400, 4.57233e-05, 4.57233e-05, 0.000101748, -1.32075e+06, 16631.9, 68400
69350.1, 4.16474e-05, 4.16474e-05, 8.29713e-05, -1.21229e+06, 16230, 69350.1
70775.3, 3.57189e-05, 3.57189e-05, 6.05886e-05, -1.05462e+06, 15643.5, 70775.3
72000, 3.08449e-05, 3.08449e-05, 4.58336e-05, -924830, 15149.4, 72000
73837, 2.40039e-05, 2.40039e-05, 2.96206e-05, -742680, 14448.3, 73837
75600, 1.80685e-05, 1.80685e-05, 1.89714e-05, -584352, 13811.3, 75600
78097.6, 9.87916e-06, 1.09066e-05, 9.87916e-06, -366339, 12965.7, 78097.6
79200, 7.48629e-06, 8.26487e-06, 7.48629e-06, -301894, 12646, 79200
80853.6, 4.48409e-06, 4.95043e-06, 4.48409e-06, -221395, 12275.5, 80853.6
82800, 1.90401e-06, 2.10203e-06, 1.90401e-06, -152009, 11934.3, 82800
85719.6, 6.83869e-08, 7.54991e-08, 6.83869e-08, -103071, 11735.4, 85719.6
86400, 0, 0, 0, -100920, 11694.5, 86400
87420.6, 1.53831e-07, 1.6983e-07, 1.53831e-07, -104721, 11678.8, 87420.6
88866.4, 8.96423e-07, 9.8965e-07, 8.96423e-07, -124310, 11736.4, 88866.4
90000, 1.90401e-06, 2.10203e-06, 1.90401e-06, -151038, 11830.1, 90000
91700.4, 4.09994e-06, 4.52633e-06, 4.09994e-06, -209533, 12061.8, 91700.4
93600, 7.48629e-06, 8.26487e-06, 7.48629e-06, -300127, 12461.3, 93600
96449.4, 1.53005e-05, 1.57537e-05, 1.53005e-05, -507932, 13252, 96449.4
97200, 1.80685e-05, 1.80685e-05, 1.89333e-05, -582385, 13614.9, 97200
98263.3, 2.15686e-05, 2.15686e-05, 2.48801e-05, -676578, 14085.5, 98263.3
99769.7, 2.69322e-05, 2.69322e-05, 3.59618e-05, -820014, 14710.6, 99769.7
100800, 3.08449e-05, 3.08449e-05, 4.5872e-05, -925650, 15271.3, 100800
102345, 3.70313e-05, 3.70313e-05, 6.52866e-05, -1.09245e+06, 16136.5, 102345
104400, 4.57233e-05, 4.57233e-05, 0.000102446, -1.32746e+06, 17418, 104400
107311, 5.85982e-05, 5.85982e-05, 0.000186336, -1.67072e+06, 18798.2, 107311
108000, 6.16898e-05, 6.16898e-05, 0.00021388, -1.75547e+06, 19360.3, 108000
109034, 6.63248e-05, 6.63248e-05, 0.000261647, -1.88207e+06, 20171.1, 109034
110585, 7.322e-05, 7.322e-05, 0.000349078, -2.06775e+06, 21097.2, 110585
