0, 0, 0, 0, -51206.4, 374.598, 0
360, 9.37906e-16, 9.37906e-16, 9.37906e-16, -52198.7, 482.999, 360
585, 2.47643e-15, 2.47643e-15, 2.47643e-15, -52756.5, 544.495, 585
885, 5.66651e-15, 5.66651e-15, 5.66651e-15, -53026.7, 574.321, 885
1285, 1.19418e-14, 1.19418e-14, 1.19418e-14, -53133, 586.049, 1285
1785, 2.30274e-14, 2.30274e-14, 2.30274e-14, -53168.6, 589.985, 1785
2410, 4.19277e-14, 4.19277e-14, 4.19277e-14, -53178.7, 591.102, 2410
3191.25, 7.33755e-14, 7.33755e-14, 7.33755e-14, -53180.6, 591.312, 3191.25
3600, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.2, 591.376, 3600
3872.5, 1.07818e-13, 1.07818e-13, 1.07818e-13, -53181.5, 591.409, 3872.5
4235.83, 1.28831e-13, 1.28831e-13, 1.28831e-13, -53181.6, 591.423, 4235.83
4720.28, 1.59678e-13, 1.59678e-13, 1.59678e-13, -53181.7, 591.428, 4720.28
5366.2, 2.05776e-13, 2.05776e-13, 2.05776e-13, -53181.7, 591.429, 5366.2
5796.82, 2.39617e-13, 2.39617e-13, 2.39617e-13, -53181.7, 591.43, 5796.82
6335.09, 2.85358e-13, 2.85358e-13, 2.85358e-13, -53181.7, 591.43, 6335.09
7052.79, 3.52176e-13, 3.52176e-13, 3.52176e-13, -53181.7, 591.43, 7052.79
7200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.7, 591.43, 7200
7396.28, 3.86465e-13, 3.86465e-13, 3.86465e-13, -53181.7, 591.43, 7396.28
7657.99, 4.13576e-13, 4.13576e-13, 4.13576e-13, -53181.7, 591.43, 7657.99
8006.94, 4.51031e-13, 4.51031e-13, 4.51031e-13, -53181.7, 591.43, 8006.94
8239.57, 4.76821e-13, 4.76821e-13, 4.76821e-13, -53181.7, 591.43, 8239.57
8549.75, 5.12212e-13, 5.12212e-13, 5.12212e-13, -53181.7, 591.43, 8549.75
8963.31, 5.61157e-13, 5.61157e-13, 5.61157e-13, -53181.7, 591.43, 8963.31
9221.79, 5.9275e-13, 5.9275e-13, 5.9275e-13, -53181.7, 591.43, 9221.79
9394.11, 6.14234e-13, 6.14234e-13, 6.14234e-13, -53181.7, 591.43, 9394.11
9623.87, 6.43397e-13, 6.43397e-13, 6.43397e-13, -53181.7, 591.43, 9623.87
9930.22, 6.83188e-13, 6.83188e-13, 6.83188e-13, -53181.7, 591.43, 9930.22
10338.7, 7.37826e-13, 7.37826e-13, 7.37826e-13, -53181.7, 591.43, 10338.7
10800, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.7, 591.43, 10800
11107.5, 8.45419e-13, 8.45419e-13, 8.45419e-13, -53181.7, 591.43, 11107.5
11492, 9.01454e-13, 9.01454e-13, 9.01454e-13, -53181.7, 591.43, 11492
12004.6, 9.78392e-13, 9.78392e-13, 9.78392e-13, -53181.7, 591.43, 12004.6
12688, 1.08476e-12, 1.08476e-12, 1.08476e-12, -53181.7, 591.43, 12688
13542.3, 1.22342e-12, 1.22342e-12, 1.22342e-12, -53181.7, 591.43, 13542.3
14400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.7, 591.43, 14400
14971.8, 1.46822e-12, 1.46822e-12, 1.46822e-12, -53181.7, 591.43, 14971.8
15734.2, 1.60456e-12, 1.60456e-12, 1.60456e-12, -53181.7, 591.43, 15734.2
16750.7, 1.79168e-12, 1.79168e-12, 1.79168e-12, -53181.8, 591.43, 16750.7
18000, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.43, 18000
19665.7, 2.35328e-12, 2.35328e-12, 2.35328e-12, -53181.8, 591.43, 19665.7
21600, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.43, 21600
24179, 3.24734e-12, 3.24734e-12, 3.24734e-12, -53181.8, 591.43, 24179
25200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.43, 25200
26561.3, 3.70323e-12, 3.70323e-12, 3.70323e-12, -53181.8, 591.43, 26561.3
28262.9, 4.01192e-12, 4.01192e-12, 4.01192e-12, -53181.8, 591.43, 28262.9
28800, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.8, 591.43, 28800
29516.1, 4.22704e-12, 4.22704e-12, 4.22704e-12, -53181.8, 591.43, 29516.1
30470.9, 4.38274e-12, 4.38274e-12, 4.38274e-12, -53181.8, 591.431, 30470.9
31743.9, 4.57787e-12, 4.57787e-12, 4.57787e-12, -53181.8, 591.431, 31743.9
32400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.8, 591.431, 32400
33274.8, 4.7915e-12, 4.7915e-12, 4.7915e-12, -53181.8, 591.431, 33274.8
34441.2, 4.93732e-12, 4.93732e-12, 4.93732e-12, -53181.8, 591.431, 34441.2
35996.4, 5.10698e-12, 5.10698e-12, 5.10698e-12, -53181.8, 591.431, 35996.4
36000, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.8, 591.431, 36000
36004.8, 5.10781e-12, 5.10781e-12, 5.10781e-12, -53181.8, 591.431, 36004.8
36011.5, 5.10848e-12, 5.10848e-12, 5.10848e-12, -53181.8, 591.431, 36011.5
36021.1, 5.10944e-12, 5.10944e-12, 5.10944e-12, -53181.8, 591.431, 36021.1
36034.7, 5.11078e-12, 5.11078e-12, 5.11078e-12, -53181.8, 591.431, 36034.7
36053.9, 5.11269e-12, 5.11269e-12, 5.11269e-12, -53181.8, 591.431, 36053.9
36079.6, 5.11522e-12, 5.11522e-12, 5.11522e-12, -53181.8, 591.431, 36079.6
36113.7, 5.11858e-12, 5.11858e-12, 5.11858e-12, -53181.8, 591.431, 36113.7
36159.3, 5.12303e-12, 5.12303e-12, 5.12303e-12, -53181.8, 591.431, 36159.3
36220.1, 5.12894e-12, 5.12894e-12, 5.12894e-12, -53181.8, 591.431, 36220.1
36306.2, 5.13722e-12, 5.13722e-12, 5.13722e-12, -53181.8, 591.431, 36306.2
36421, 5.14812e-12, 5.14812e-12, 5.14812e-12, -53181.8, 591.431, 36421
36574.1, 5.16239e-12, 5.16239e-12, 5.16239e-12, -53181.8, 591.431, 36574.1
36778.1, 5.18094e-12, 5.18094e-12, 5.18094e-12, -53181.8, 591.431, 36778.1
37050.2, 5.20485e-12, 5.20485e-12, 5.20485e-12, -53181.8, 591.431, 37050.2
37390.4, 5.23337e-12, 5.23337e-12, 5.23337e-12, -53181.8, 591.431, 37390.4
37843.9, 5.26902e-12, 5.26902e-12, 5.26902e-12, -53181.8, 591.431, 37843.9
38448.6, 5.31226e-12, 5.31226e-12, 5.31226e-12, -53181.8, 591.431, 38448.6
39204.4, 5.3593e-12, 5.3593e-12, 5.3593e-12, -53181.8, 591.431, 39204.4
39600, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.431, 39600
40127.4, 5.40599e-12, 5.40599e-12, 5.40599e-12, -53181.9, 591.431, 40127.4
40830.7, 5.4335e-12, 5.4335e-12, 5.4335e-12, -53181.9, 591.431, 40830.7
41709.7, 5.45797e-12, 5.45797e-12, 5.45797e-12, -53181.9, 591.431, 41709.7
42881.8, 5.4733e-12, 5.4733e-12, 5.4733e-12, -53181.9, 591.431, 42881.8
43200, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.431, 43200
43624.3, 5.47273e-12, 5.47273e-12, 5.47273e-12, -53181.9, 591.431, 43624.3
43907.1, 5.47041e-12, 5.47041e-12, 5.47041e-12, -53181.9, 591.431, 43907.1
44284.2, 5.46552e-12, 5.46552e-12, 5.46552e-12, -53181.9, 591.431, 44284.2
44535.7, 5.46113e-12, 5.46113e-12, 5.46113e-12, -53181.9, 591.431, 44535.7
44870.9, 5.45385e-12, 5.45385e-12, 5.45385e-12, -53181.9, 591.431, 44870.9
45317.8, 5.44163e-12, 5.44163e-12, 5.44163e-12, -53181.9, 591.431, 45317.8
45913.8, 5.4209e-12, 5.4209e-12, 5.4209e-12, -53181.9, 591.431, 45913.8
46708.4, 5.38543e-12, 5.38543e-12, 5.38543e-12, -53181.9, 591.431, 46708.4
46800, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.431, 46800
46906.9, 5.37518e-12, 5.37518e-12, 5.37518e-12, -53181.9, 591.431, 46906.9
47058.3, 5.367e-12, 5.367e-12, 5.367e-12, -53181.9, 591.431, 47058.3
47272.8, 5.35485e-12, 5.35485e-12, 5.35485e-12, -53181.9, 591.431, 47272.8
47558.8, 5.33767e-12, 5.33767e-12, 5.33767e-12, -53181.9, 591.431, 47558.8
47940.1, 5.31302e-12, 5.31302e-12, 5.31302e-12, -53181.9, 591.431, 47940.1
48194.3, 5.29548e-12, 5.29548e-12, 5.29548e-12, -53181.9, 591.431, 48194.3
48554.4, 5.26914e-12, 5.26914e-12, 5.26914e-12, -53181.8, 591.431, 48554.4
48794.5, 5.25062e-12, 5.25062e-12, 5.25062e-12, -53181.8, 591.431, 48794.5
49114.6, 5.22472e-12, 5.22472e-12, 5.22472e-12, -53181.8, 591.431, 49114.6
49514.8, 5.19046e-12, 5.19046e-12, 5.19046e-12, -53181.8, 591.431, 49514.8
50048.3, 5.14156e-12, 5.14156e-12, 5.14156e-12, -53181.8, 591.431, 50048.3
50400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.8, 591.431, 50400
50868.9, 5.0593e-12, 5.0593e-12, 5.0593e-12, -53181.8, 591.431, 50868.9
51455, 4.99547e-12, 4.99547e-12, 4.99547e-12, -53181.8, 591.431, 51455
52236.5, 4.90401e-12, 4.90401e-12, 4.90401e-12, -53181.8, 591.431, 52236.5
53278.4, 4.77122e-12, 4.77122e-12, 4.77122e-12, -53181.8, 591.431, 53278.4
54000, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.8, 591.431, 54000
54962.1, 4.53234e-12, 4.53234e-12, 4.53234e-12, -53181.8, 591.431, 54962.1
56244.9, 4.33209e-12, 4.33209e-12, 4.33209e-12, -53181.8, 591.431, 56244.9
57600, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.8, 591.431, 57600
59406.8, 3.78317e-12, 3.78317e-12, 3.78317e-12, -53181.8, 591.431, 59406.8
61200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.431, 61200
63590.9, 2.97736e-12, 2.97736e-12, 2.97736e-12, -53181.8, 591.431, 63590.9
64800, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.431, 64800
66412.1, 2.41687e-12, 2.41687e-12, 2.41687e-12, -53181.8, 591.431, 66412.1
68400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.431, 68400
70884.9, 1.56502e-12, 1.56502e-12, 1.56502e-12, -53181.8, 591.431, 70884.9
72000, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.431, 72000
73486.9, 1.1207e-12, 1.1207e-12, 1.1207e-12, -53181.7, 591.431, 73486.9
73982.5, 1.04216e-12, 1.04216e-12, 1.04216e-12, -53181.7, 591.431, 73982.5
74643.3, 9.40876e-13, 9.40876e-13, 9.40876e-13, -53181.7, 591.431, 74643.3
75524.4, 8.12323e-13, 8.12323e-13, 8.12323e-13, -53181.7, 591.431, 75524.4
75600, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.7, 591.431, 75600
75700.8, 7.87517e-13, 7.87517e-13, 7.87517e-13, -53181.7, 591.431, 75700.8
75843.6, 7.6767e-13, 7.6767e-13, 7.6767e-13, -53181.7, 591.431, 75843.6
76045.9, 7.39919e-13, 7.39919e-13, 7.39919e-13, -53181.7, 591.431, 76045.9
76315.7, 7.0359e-13, 7.0359e-13, 7.0359e-13, -53181.7, 591.431, 76315.7
76675.4, 6.56371e-13, 6.56371e-13, 6.56371e-13, -53181.7, 591.431, 76675.4
77154.9, 5.95632e-13, 5.95632e-13, 5.95632e-13, -53181.7, 591.431, 77154.9
77794.4, 5.1871e-13, 5.1871e-13, 5.1871e-13, -53181.7, 591.431, 77794.4
78646.9, 4.23635e-13, 4.23635e-13, 4.23635e-13, -53181.7, 591.431, 78646.9
79200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.7, 591.431, 79200
79891.3, 3.00911e-13, 3.00911e-13, 3.00911e-13, -53181.7, 591.431, 79891.3
80870.8, 2.18299e-13, 2.18299e-13, 2.18299e-13, -53181.7, 591.431, 80870.8
82176.6, 1.28079e-13, 1.28079e-13, 1.28079e-13, -53181.7, 591.431, 82176.6
82488.3, 1.09996e-13, 1.09996e-13, 1.09996e-13, -53181.7, 591.431, 82488.3
82800, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.7, 591.431, 82800
83189.6, 7.42546e-14, 7.42546e-14, 7.42546e-14, -53181.7, 591.431, 83189.6
83676.6, 5.35033e-14, 5.35033e-14, 5.35033e-14, -53181.7, 591.431, 83676.6
84204.2, 3.48213e-14, 3.48213e-14, 3.48213e-14, -53181.7, 591.431, 84204.2
84907.6, 1.61028e-14, 1.61028e-14, 1.61028e-14, -53181.7, 591.431, 84907.6
