0.29403454262879847,0.29403454836694964,0.2940345539941619,0.29403455945343693,0.29403456465849176,0.2940345694787122,0.29403457371637604,0.2940345770721741,0.29403457909301567
0.2940261638949988,0.29402616953665806,0.2940261750674965,0.29402618043107465,0.2940261855422078,0.2940261902723274,0.2940261944273854,0.29402619771450555,0.2940261996916497
0.29401861233953747,0.2940186178830691,0.29401862331601464,0.29401862858253514,0.29401863359859637,0.29401863823773117,0.29401864230961444,0.29401864552781704,0.2940186474612792
0.29401180605090527,0.29401181149516653,0.2940118168291817,0.2940118219977492,0.29401182691802763,0.2940118314656951,0.29401183545417975,0.2940118386034901,0.29401184049343787
0.29400567140555744,0.29400567674978667,0.29400568198420646,0.2940056870542846,0.2940056918784078,0.2940056963344328,0.29400570023955813,0.2940057033202015,0.2940057051669155
0.2940001420954939,0.29400014733926055,0.2940001524737428,0.2940001574451055,0.2940001621729928,0.29400016653746436,0.2940001703594944,0.29400017337186496,0.29400017517572086
0.2939951583736874,0.29399516351684846,0.29399516855133134,0.2939951734240211,0.2939951780558436,0.2939951823290779,0.2939951860684682,0.29399518901310373,0.29399519077455644
0.29399066639666993,0.29399067143933155,0.2939906763739953,0.29399068114828675,0.2939906856844319,0.29399068986693927,0.2939906935243083,0.29399069640186715,0.2939906981214374
0.29398661763825373,0.2939866225807372,0.29398662741597087,0.29398663209233766,0.2939866365333781,0.293986640625834,0.2939866442019381,0.2939866470131791,0.2939866486914417
0.2939829683631729,0.29398297320598443,0.2939829779423561,0.2939829825214422,0.2939829868681083,0.29398299087132806,0.2939829943670385,0.29398299711280407,0.2939829987503775
0.293979679153443,0.2939796838972472,0.293979688535478,0.2939796930180725,0.2939796972712279,0.2939797011861444,0.2939797046024287,0.293979707283629,0.29397970888116676
0.29397671448180596,0.2939767191274026,0.29397672366834354,0.2939767280553579,0.293976732215979,0.29397673604362295,0.29397673938152746,0.29397674199912766,0.29397674355731035
0.2939740423274406,0.29397404687574363,0.2939740513203555,0.2939740556128046,0.2939740596819612,0.2939740634234444,0.2939740666840797,0.2939740692390887,0.2939740707586176
0.2939716338296938,0.2939716382817134,0.293971642631049,0.2939716468300337,0.29397165080887294,0.2939716544653733,0.2939716576499012,0.2939716601433617,0.29397166162495303
0.2939694629760532,0.29396946733288004,0.29396947158806863,0.2939694756947604,0.29396947958449304,0.2939694831572413,0.29396948626686403,0.2939694886998437,0.29396949014422374
