3.1018315453365476e-12,4.0021867580056556e-12,5.573737476328083e-12,8.11843667635548e-12,1.2079745611234619e-11,1.814795289100299e-11,2.7381033380500008e-11,4.1388989550190606e-11,6.261455691631067e-11
8.21537085715892e-08,2.4564612747001024e-09,5.456394515151033e-11,8.866531530214908e-12,1.2178500953914932e-11,1.821964018649261e-11,2.739784119802258e-11,4.1284742969791277e-11,6.226847552284325e-11
1.7124078406150312e-07,4.165464921237583e-09,5.6742879725025594e-11,7.743888106432645e-13,7.028787376524551e-15,4.2330859529625453e-17,1.6889209194325864e-19,4.4596219971550625e-22,7.797496490493042e-25
2.6143619963378093e-07,4.600457106860696e-09,5.871679673597457e-11,8.180896551019232e-13,7.603021168455823e-15,4.7020601397499123e-17,1.9320437429096236e-19,5.26896481052204e-22,9.542410081513234e-25
3.5280416605602007e-07,3.8624821726318915e-09,6.0697255004393e-11,8.62961421693986e-13,8.207312107802229e-15,5.209023021818431e-17,2.202711860290851e-19,6.199404934785806e-22,1.1619607993425429e-24
4.4438587252532785e-07,2.910402315794456e-09,6.269730937073125e-11,9.092101950432934e-13,8.84457162598931e-15,5.757497475304103e-17,2.50395112751536e-19,7.267583695269498e-22,1.408634460322002e-24
5.349709921730539e-07,2.9546259278893813e-09,6.471681444001201e-11,9.568495552167973e-13,9.515860020402575e-15,6.349896398536424e-17,2.8384460969349397e-19,8.490226760228366e-22,1.7004683757125366e-24
6.255561423818128e-07,2.9984814873040666e-09,6.675579494886941e-11,1.0058954413164952e-12,1.0222274785162909e-14,6.988736621401575e-17,3.2090617480906915e-19,9.885697173337988e-22,2.0444981140682755e-24
7.161413115727855e-07,3.041986973565823e-09,6.881426730998006e-11,1.0563638682320647e-12,1.096493174718744e-14,7.676630737893464e-17,3.618848077914123e-19,1.1474110285873532e-21,2.4486779440068213e-24
8.06726490828104e-07,3.085157624545614e-09,7.08922105237809e-11,1.1082703143965477e-12,1.1744957280240037e-14,8.416282612392244e-17,4.071044895300249e-19,1.3277450475924567e-21,2.921976276472185e-24
8.973116721170293e-07,3.128007627692255e-09,7.298960259966862e-11,1.1616302781173601e-12,1.25634941080139e-14,9.210493236304529e-17,4.569091990639546e-19,1.5319711608031247e-21,3.474483078696167e-24
9.87896848193088e-07,3.17055022036668e-09,7.510642083351732e-11,1.2164592782166148e-12,1.3421701380964308e-14,1.0062162664334102e-16,5.116637731541208e-19,1.762703914710381e-21,4.117525060588536e-24
1.0784820125093439e-06,3.2127977738861943e-09,7.724264193042086e-11,1.2727728526623625e-12,1.4320754729433046e-14,1.0974291948162678e-16,5.717547879462647e-19,2.0227879628948754e-21,4.86379030515492e-24
1.1690671591441571e-06,3.254761868389484e-09,7.939824210960237e-11,1.3305865572918688e-12,1.5261846315526005e-14,1.194998508334518e-16,6.375914637696055e-19,2.3153137771100705e-21,5.7274629443241296e-24
1.2596522827359508e-06,3.2964533597309746e-09,8.157319719423082e-11,1.3899159646190868e-12,1.6246184883805584e-14,1.2992450969305962e-16,7.0960659335972115e-19,2.643634148898782e-21,6.724368503895852e-24
1.3502373784257688e-06,3.337882439369572e-09,8.376748268830069e-11,1.4507766627167362e-12,1.7274995810820412e-14,1.4105005382293895e-16,7.882574937919697e-19,3.0113815087698314e-21,7.872130569523033e-24
1.4408224418065484e-06,3.3790586881518157e-09,8.59810738424165e-11,1.5131842541650705e-12,1.8349521153497583e-14,1.5291072961159057e-16,8.740269824112014e-19,3.422486090493656e-21,9.190339454702814e-24
1.5314074688782373e-06,3.419991124705287e-09,8.821394571006297e-11,1.5771543550607198e-12,1.94710196964302e-14,1.6554189205822744e-16,9.674243770433027e-19,3.881194968613575e-21,1.0700733581675642e-23
1.6219924560079753e-06,3.4606882490864537e-09,9.046607319566867e-11,1.642702594078984e-12,2.0640766998071275e-14,1.78980024882935e-16,1.0689865207719954e-18,4.392091997800264e-21,1.2427394316898974e-23
1.7125773998947266e-06,3.5011580822320675e-09,9.273743109557568e-11,1.709844611583565e-12,2.186005543584273e-14,1.9326276076078533e-16,1.1792788315630395e-18,4.960118683214487e-21,1.4396955034419425e-23
1.8031622975377622e-06,3.5414082016923837e-09,9.502799413292897e-11,1.7785960587801226e-12,2.3130194250199007e-14,2.0842890167874905e-16,1.2988963770194486e-18,5.590596011596193e-21,1.6638825213064517e-23
1.8937471462085464e-06,3.581445774060492e-09,9.733773698728585e-11,1.848972596908594e-12,2.4452509587641445e-14,2.2451843941378635e-16,1.4284649745471844e-18,6.289247273326854e-21,1.9185430406792805e-23
1.9843319434255986e-06,3.621277584461293e-09,9.966663431962255e-11,1.920989896469521e-12,2.582834454268399e-14,2.4157257613053695e-16,1.568642317209607e-18,7.062221906256254e-21,2.2072468961918098e-23
2.0749166869319975e-06,3.6609100634028736e-09,1.02014660793431e-10,1.9946636364832985e-12,2.725905919881806e-14,2.5963374509757934e-16,1.7201191255522472e-18,7.916120392655106e-21,2.533918639031548e-23
2.165501374675156e-06,3.700349311311678e-09,1.0438179109240164e-10,2.0700095037783604e-12,2.8746030668473517e-14,2.7874563152065595e-16,1.8836203256739058e-18,8.858020241182205e-21,2.902866834390513e-23
2.2560860047886926e-06,3.73960112092023e-09,1.0676799993512625e-10,2.1470431923052686e-12,3.029065313197586e-14,2.9895319349131557e-16,2.0599062538193488e-18,9.895503086309365e-21,3.3188153172931986e-23
2.346670575576089e-06,3.778670997799266e-09,1.0917326208724196e-10,2.2257804024748336e-12,3.189433787552016e-14,3.203026830496151e-16,2.2497738877689618e-18,1.1036682938205285e-20,3.7869365088761794e-23
2.4372550854959627e-06,3.817564179161102e-09,1.1159755237132672e-10,2.3062368405174077e-12,3.355851332815601e-14,3.428416673592618e-16,2.4540581052973046e-18,1.2290235616624159e-20,4.3128868991040563e-23
2.527839533148747e-06,3.856285651169254e-09,1.1404084567486081e-10,2.3884282178619062e-12,3.528462509779532e-14,3.6661904999373645e-16,2.6736329699725256e-18,1.3665429402906342e-20,4.9028448059235107e-23
2.618423917264701e-06,3.8948401648134505e-09,1.1650311695651552e-10,2.472370250532952e-12,3.7074136006257623e-14,3.916850923320079e-16,2.9094130445676154e-18,1.517215694475856e-20,5.563550524974984e-23
2.7090082366929988e-06,3.933232250568968e-09,1.189843412509655e-10,2.558078658563824e-12,3.892852612333741e-14,4.1809143506204193e-16,3.1623547323497025e-18,1.6820968449019648e-20,6.302348988189834e-23
2.799592490391859e-06,3.9714662319057916e-09,1.2148449367245873e-10,2.645569165425019e-12,4.084929279992545e-14,4.458911197909219e-16,3.433457646517142e-18,1.8623106198205996e-20,7.127235053933328e-23
2.8901766774195844e-06,4.0095462377699544e-09,1.2400354941730963e-10,2.7348574974669554e-12,4.283795070018494e-14,4.751386107600049e-16,3.723766008049626e-18,2.0590540427174354e-20,8.046901555770177e-23
2.980760796926414e-06,4.047476214130986e-09,1.2654148376542286e-10,2.825959383374751e-12,4.4896031832765544e-14,5.05889816663271e-16,4.034370072232128e-18,2.273600659678221e-20,9.070790241450449e-23
3.0713448481471154e-06,4.085259934654626e-09,1.2909827208101664e-10,2.9188905536347796e-12,4.7025085581078146e-14,5.382021125675587e-16,4.366407584116644e-18,2.5073044102016222e-20,1.0209145738359907e-22
3.161928830394203e-06,4.122901010655693e-09,1.3167388981264822e-10,3.0136667400123638e-12,4.922667873263273e-14,5.721343619331052e-16,4.721065263181847e-18,2.7616036452607725e-20,1.1473072686414639e-22
3.252512743051815e-06,4.160402900244994e-09,1.3426831249264225e-10,3.1103036750391443e-12,5.150239550743661e-14,6.077469387326906e-16,5.0995803174472024e-18,3.038025296470399e-20,1.2874596184223777e-22
3.338787423954748e-06,8.360183206308753e-09,2.789735834304584e-10,6.707592073869943e-12,1.1575864941000647e-13,1.4298171590460894e-15,1.2613381243841264e-17,7.934690088016897e-20,3.5666021257681333e-22
3.425059224177815e-06,1.2562566638762893e-08,4.237806171269679e-10,1.030833104431286e-11,1.8012204157344515e-13,2.2545195621291883e-15,2.017244814794329e-17,1.2883488499484317e-19,5.885920153328136e-22
3.5113281697346246e-06,1.6767540885265835e-08,5.686807195662853e-10,1.3911403069015106e-11,2.4452752058061966e-13,3.0797693095106697e-15,2.7736680002823914e-17,1.7835871726607115e-19,8.207112107491411e-22
3.597594257238022e-06,2.097510903423108e-08,7.136739974021406e-10,1.7516809636143975e-11,3.089750144618844e-13,3.9055610800634206e-15,3.5305914099377685e-17,2.2791552811225547e-19,1.0529861107145206e-21
