3.0403707098577265e-12,3.922300936375893e-12,5.462500481490475e-12,7.956418319410956e-12,1.1838657790141208e-11,1.7785738466471814e-11,2.683452148423009e-11,4.0562874617414425e-11,6.13647760794135e-11
8.223568848217535e-08,2.4125281671990495e-09,5.266154382996092e-11,8.666726974772819e-12,1.1935065312187751e-11,1.7855945271376745e-11,2.685096379755243e-11,4.04606904816221e-11,6.102559206732695e-11
1.7137774428890678e-07,4.063840003430901e-09,5.4595049472848216e-11,7.307097203832453e-13,6.504054151611902e-15,3.8412382015495105e-17,1.5029286730232935e-19,3.89183038009993e-22,6.673356487167531e-25
2.616324010022002e-07,4.439961231841868e-09,5.649688122019327e-11,7.719881508802648e-13,7.035851102512308e-15,4.2670831414028344e-17,1.7193976633307295e-19,4.598462434141004e-22,8.167313562011134e-25
3.5306235482519223e-07,3.6403678972894103e-09,5.840550334804038e-11,8.143809626242513e-13,7.595579131323148e-15,4.7274942912048224e-17,1.960426929100016e-19,5.410935225397524e-22,9.945997651562223e-25
4.444774584238972e-07,2.855273931827149e-09,6.033308574822199e-11,8.580771181629249e-13,8.185882956662856e-15,5.225641010658549e-17,2.2287002591707984e-19,6.343757828543036e-22,1.2058412056714464e-24
5.3506367760003e-07,2.8987703604155216e-09,6.227951751295426e-11,9.030899477375817e-13,8.807751757210954e-15,5.763721953664528e-17,2.5266133048395227e-19,7.411557932906919e-22,1.4557765403667103e-24
6.256499195445829e-07,2.9419063621823475e-09,6.424482333563332e-11,9.494346653582818e-13,9.462206588379893e-15,6.344029217191805e-17,2.8567224914034785e-19,8.63039579749424e-22,1.750437967599846e-24
7.162361733059046e-07,2.984699348465819e-09,6.622901438486531e-11,9.971264503632044e-13,1.0150284330920365e-14,6.968941287821267e-17,3.221749053468369e-19,1.001786408274622e-21,2.096645590352636e-24
8.068224302433557e-07,3.0271643193636615e-09,6.823207218817364e-11,1.0461800744838301e-12,1.0873032799516698e-14,7.64092069318047e-17,3.62458417969666e-19,1.1593192884277162e-21,2.502089956647504e-24
8.974086825841258e-07,3.069315240492476e-09,7.025397732096995e-11,1.0966103307628275e-12,1.1631515144962013e-14,8.362518685137868e-17,4.0682978227163946e-19,1.3377372021687473e-21,2.9754241565621015e-24
9.879949233231539e-07,3.111165140890464e-09,7.229470965060693e-11,1.1484320337710502e-12,1.2426809924670707e-14,9.136377018304748e-17,4.556146404011478e-19,1.5393275692588713e-21,3.526362784840293e-24
1.0785811461397913e-06,3.152726195944806e-09,7.435424845621016e-11,1.2016600183159886e-12,1.3260011155309494e-14,9.965229729571285e-17,5.091580719496695e-19,1.7665793601519074e-21,4.165789030908931e-24
1.1691673453248064e-06,3.1940098012713395e-09,7.643257253122583e-11,1.2563091382385554e-12,1.4132228364308108e-14,1.0851904930214168e-16,5.678254053853078e-19,2.0221968810218717e-21,4.9058704141374806e-24
1.2597535157162829e-06,3.2350266387016015e-09,7.852966027125687e-11,1.3123942652889865e-12,1.5044586640283614e-14,1.179932661045961e-16,6.320030506268464e-19,2.3091142543595398e-21,5.760183702401477e-24
1.3503396526431816e-06,3.275786735376281e-09,8.064548974933982e-11,1.369930288074208e-12,1.5998226682419605e-14,1.2810516456397699e-16,7.020993530231696e-19,2.63051061904877e-21,6.7438495764632e-24
1.4409257518755263e-06,3.316299516793289e-09,8.278003878038736e-11,1.4289321110674392e-12,1.6994304848799876e-14,1.3888595679106255e-16,7.78545468999917e-19,2.9898260742999466e-21,7.873677627833127e-24
1.5315118095803497e-06,3.3565738545407113e-09,8.49332849763314e-11,1.4894146536738325e-12,1.8033993203722493e-14,1.5036786855868275e-16,8.61796263636223e-19,3.390778392302918e-21,9.16832230371591e-24
1.6220978222826312e-06,3.396618109344168e-09,8.710520579326569e-11,1.5513928493464956e-12,1.9118479564015757e-14,1.6258415783364193e-16,9.523312304335424e-19,3.8373805249426966e-21,1.0648450439327546e-23
1.7126837868305926e-06,3.4364401699725317e-09,8.929577857170045e-11,1.6148816447478177e-12,2.0248967544374324e-14,1.7556913342718894e-16,1.0506554335377974e-18,4.333958930404511e-21,1.233692104532408e-23
1.803269700364806e-06,3.476047488473175e-09,9.150498057085253e-11,1.6798959989513188e-12,2.1426676601725313e-14,1.8935817376275395e-16,1.1573004726748135e-18,4.885172745978714e-21,1.4258978046311544e-23
1.8938555602906485e-06,3.5154471121465097e-09,9.37327889977767e-11,1.7464508826797558e-12,2.2652842078634185e-14,2.0398774575965602e-16,1.2728254710580629e-18,5.496033833862931e-21,1.6442456695430533e-23
1.9844413642536683e-06,3.554645712617466e-09,9.597918103203682e-11,1.8145612775760414e-12,2.392871524576365e-14,2.194954238315563e-16,1.397818086527319e-18,6.171927727250958e-21,1.8918004419848292e-23
2.075027110117551e-06,3.59364961231649e-09,9.824413384653614e-11,1.8842421755045593e-12,2.525556334340844e-14,2.359199089985142e-16,1.5328955461767664e-18,6.918635504494664e-21,2.1719316882654826e-23
2.1656127959443456e-06,3.6324648086437053e-09,1.0052762462500622e-10,1.955508577879567e-12,2.6634669622108614e-14,2.533010481113207e-16,1.6787057047286979e-18,7.742356619612044e-21,2.488339007811134e-23
2.2561984199767154e-06,3.671096996056304e-09,1.0282963057657642e-10,2.0283754950174894e-12,2.8067333382337415e-14,2.716798531866547e-16,1.8359281269071112e-18,8.649732717905332e-21,2.845078930949237e-23
2.3467839806219518e-06,3.7095515862939162e-09,1.0515012894783003e-10,2.1028579455116972e-12,2.955487001328513e-14,2.91098520851947e-16,2.005275194066857e-18,9.647872465962964e-21,3.2465935931962736e-23
2.4373694764375874e-06,3.747833726911169e-09,1.0748909703269029e-10,2.1789709556277282e-12,3.1098611030745726e-14,3.11600451898628e-16,2.187493235331658e-18,1.0744377425811736e-20,3.6977412776932944e-23
2.5279549061183956e-06,3.785948318335763e-09,1.0984651218039531e-10,2.2567295587166956e-12,3.2699904114105865e-14,3.3323027094238e-16,2.3833636834924867e-18,1.1947369003482814e-20,4.203828920920541e-23
2.618540268484647e-06,3.823900029510176e-09,1.1222235180183142e-10,2.3361487946453505e-12,3.436011314244085e-14,3.5603384618903144e-16,2.593704255916974e-18,1.3265516502756702e-20,4.770646680399661e-23
2.7091255624714897e-06,3.861693312335611e-09,1.1461659337443252e-10,2.4172437092415583e-12,3.608061822972638e-14,3.800583093048144e-16,2.8193701607199075e-18,1.4708066315361937e-20,5.404504666759585e-23
2.7997107871193096e-06,3.899332414981585e-09,1.170292144458636e-10,2.5000293537542216e-12,3.786281575918014e-14,4.0535207538975457e-16,3.0612553284440556e-18,1.6284872279405723e-20,6.112271946299097e-23
2.8902959415649994e-06,3.936821394181331e-09,1.1946019263661058e-10,2.5845207843256136e-12,3.970811841671682e-14,4.3196486305257393e-16,3.3202936694962796e-18,1.8006427238305995e-20,6.901417924019381e-23
2.980881025034008e-06,3.974164126603554e-09,1.2190950564165642e-10,2.6707330614756927e-12,4.161795522353611e-14,4.599477145859194e-16,3.597460357585666e-18,1.9883895833016724e-20,7.780056221046566e-23
3.0714660368331274e-06,4.011364319383092e-09,1.2437713123136207e-10,2.758681249597738e-12,4.359377156785037e-14,4.893530162406169e-16,3.893773139408934e-18,2.1929148560845214e-20,8.75699116439663e-23
3.1620509763442742e-06,4.0484255198908094e-09,1.2686304725151804e-10,2.8483804164529377e-12,4.563702923544384e-14,5.202345185925173e-16,4.210293670772659e-18,2.4154797134289553e-20,9.841767010979021e-23
3.2526358430183553e-06,4.08535112478315e-09,1.2936723162282755e-10,2.939845632689084e-12,4.77492064398278e-14,5.526473570130226e-16,4.548128879523784e-18,2.657423117510833e-20,1.104472003256452e-22
3.3389913158651727e-06,8.210131385733006e-09,2.6876980266832065e-10,6.338135711745494e-12,1.072631549569558e-13,1.2990554660395097e-15,1.1235541662285132e-17,6.929246069678896e-20,3.0532689028501654e-22
3.4253439533501094e-06,1.2337473417895816e-08,4.0827039853839854e-10,9.73966836706608e-12,1.6687516003182472e-13,2.0478146001292556e-15,1.7962497588836905e-17,1.1245667497952992e-19,5.035740261598041e-22
3.5116937807360624e-06,1.6467365014510023e-08,5.478607682737961e-10,1.3143407725726511e-11,2.2652618929606005e-13,2.79707107350049e-15,2.4694049407471895e-17,1.5565209044213655e-19,7.019804150203463e-22
3.598040794679887e-06,2.0599809222284128e-08,6.875410151708223e-10,1.6549355247863862e-11,2.862161806022917e-13,3.5468202705850728e-15,3.1430058312195006e-17,1.988763052727724e-19,9.005200502410371e-22
3.6843849918153765e-06,2.4734809098909137e-08,8.273112486577675e-10,1.995751361350785e-11,3.459451809645501e-13,4.2970627766201025e-15,3.81705293236114e-17,2.4212934647590994e-19,1.0991929865863692e-21
3.7707263687703304e-06,2.8872367707498235e-08,9.671715783642918e-10,2.3367885508690065e-11,4.0571323762489715e-13,5.047799187127195e-15,4.491546781105872e-17,2.854112486195542e-19,1.2979993832179076e-21
3.857064922166574e-06,3.3012488116583644e-08,1.107122114117017e-09,2.6780473624276797e-11,4.655203979106901e-13,5.799030098715696e-15,5.1664879154175295e-17,3.2872204635063093e-19,1.4969393998653271e-21
3.943400648619946e-06,3.715517340012265e-08,1.2471629659395104e-09,3.019528065596105e-11,5.253667092341794e-13,6.5507561090651895e-15,5.841876874225191e-17,3.720617743782658e-19,1.696013196545582e-21
4.029733544740299e-06,4.130042663750694e-08,1.3872942440524988e-09,3.3612309304264426e-11,5.852522190924787e-13,7.302977816924282e-15,6.517714197421183e-17,4.154304674735803e-19,1.895220933561261e-21
4.116063607131491e-06,4.5448250913573465e-08,1.5275160588742055e-09,3.703156227454348e-11,6.451769750676436e-13,8.055695822111129e-15,7.194000425861171e-17,4.588281604696696e-19,2.0945627715003444e-21
4.202390832391376e-06,4.959864931861625e-08,1.6678285210207496e-09,4.045304227699863e-11,7.051410248268094e-13,8.80891072551496e-15,7.870736101365297e-17,5.022548882616601e-19,2.2940388712364074e-21
4.288715217111785e-06,5.3751624948398707e-08,1.808231741306574e-09,4.3876752026684136e-11,7.651444161223578e-13,9.562623129098053e-15,8.547921766719842e-17,5.457106858068098e-19,2.4936493939290366e-21
4.375036757878521e-06,5.790718090416593e-08,1.9487258307448935e-09,4.7302694243518727e-11,8.25187196792098e-13,1.031683363589791e-14,9.225557965679121e-17,5.891955881246249e-19,2.6933945010243468e-21
4.461355451271343e-06,6.206532029265759e-08,2.0893109005481622e-09,5.073087165229698e-11,8.852694147594646e-13,1.1071542850029769e-14,9.903645242967729e-17,6.327096302970021e-19,2.8932743542556324e-21
4.547671293863952e-06,6.622604622612077e-08,2.2299870621285427e-09,5.416128698270082e-11,9.453911180337199e-13,1.1826751376689132e-14,1.0582184144282803e-16,6.762528474683743e-19,3.0932891156440286e-21
