-107.08696021817353,-107.08694694196241,-107.08693392242957,-107.08692129145021,-107.08690924865498,-107.08689809624218,-107.08688829167569,-107.0868805274583,-107.08687585189352
-107.10634781435205,-107.10633475878416,-107.10632195967203,-107.10630954762499,-107.10629771977118,-107.10628677363557,-107.10627715827113,-107.10626955143277,-107.10626497605519
-107.12382471688638,-107.12381188608906,-107.12379931125074,-107.12378712161332,-107.12377551167867,-107.12376477416086,-107.12375534957721,-107.12374790088214,-107.1237434257849
-107.1395795115652,-107.13956690848933,-107.13955456062676,-107.13954259576496,-107.1395312056761,-107.1395206781559,-107.13951144510425,-107.13950415468045,-107.13949977958974
-107.15378181706996,-107.15376944375103,-107.15375732467201,-107.15374558608909,-107.15373441695866,-107.15372410007501,-107.15371505867147,-107.15370792616355,-107.1537036505302
-107.1665844923018,-107.1665723499799,-107.16656046071523,-107.16654894916726,-107.16653800140513,-107.16652789515948,-107.16651904497687,-107.1665120696188,-107.16650789266257
-107.17812534806916,-107.17811343729139,-107.17810177819707,-107.17809049379218,-107.17807976720032,-107.17806987104487,-107.17806121119122,-107.17805439186796,-107.17805031261442
-107.1885286406902,-107.1885169614027,-107.18850553225,-107.18849447453606,-107.18848396839282,-107.18847428130938,-107.18846581049682,-107.18845914579886,-107.18845516311202
-107.19790640642519,-107.19789495805448,-107.19788375811002,-107.1978729261531,-107.19786263928822,-107.19785315985706,-107.19784487646204,-107.19783836473364,-107.1978344773439
-107.20635966164353,-107.20634844316861,-107.20633747126513,-107.20632686371802,-107.20631679457799,-107.20630752103907,-107.20629942315635,-107.2062930625366,-107.2062892690656
-107.21397948454293,-107.21396849455829,-107.21395774915737,-107.21394736432072,-107.21393751102683,-107.21392844133264,-107.21392052682127,-107.21391431528092,-107.2139106142631
-107.22084799077491,-107.22083722754724,-107.22082670679407,-107.22081654266918,-107.22080690306831,-107.2207980349315,-107.22079030145589,-107.22078423682892,-107.22078062672972
-107.22703921357329,-107.22702867509037,-107.22701837686255,-107.2270084311987,-107.22699900290795,-107.22699033384148,-107.22698277890674,-107.22697685891781,-107.2269733381497
-107.23261989776009,-107.23260958177462,-107.23259950372424,-107.23258977406006,-107.23258055450593,-107.23257208185917,-107.23256470284241,-107.2325589251301,-107.23255549206674
-107.2376502160118,-107.23764012007933,-107.23763025967087,-107.2376207433701,-107.23761172982228,-107.23760345081273,-107.2375962449891,-107.23759060712783,-107.23758726011495
-107.24218441498873,-107.24217453650117,-107.24216489104393,-107.24215558532748,-107.242146774929,-107.24213868666894,-107.24213165123594,-107.24212615075231,-107.24212288811887
-107.24627139810208,-107.24626173431743,-107.24625230099419,-107.24624320296752,-107.24623459276097,-107.246226692281,-107.24621982437837,-107.24621445876726,-107.2462112788335
-107.24995525115173,-107.24994579921925,-107.24993657511203,-107.249927681789,-107.24991926873909,-107.2499115530094,-107.24990484973596,-107.2498996164737,-107.24989651755865
