-105.28362181254786,-105.28361332719363,-105.28360500588977,-105.28359693292242,-105.28358923588355,-105.2835821079204,-105.28357584141743,-105.28357087898293,-105.2835678906335
-105.28362136597539,-105.28361311985228,-105.28360503570784,-105.28359719603706,-105.28358972534932,-105.28358281156692,-105.28357673832079,-105.28357193369477,-105.28356904379669
-105.28362037023219,-105.28361235734111,-105.28360450429474,-105.28359689180517,-105.28358964133952,-105.2835829356995,-105.28357704999107,-105.28357239823433,-105.28356960350682
-105.28361917259845,-105.28361138714995,-105.2836037593549,-105.28359636815294,-105.28358933200956,-105.2835828287088,-105.28357712505404,-105.28357262144232,-105.28356991875752
-105.28361789153935,-105.28361032797864,-105.28360291982733,-105.2835957442634,-105.28358891679194,-105.28358261027981,-105.28357708344164,-105.28357272347334,-105.28357010985799
-105.28361657952591,-105.28360923251802,-105.28360203862668,-105.28359507327993,-105.28358844906343,-105.28358233402527,-105.2835769789976,-105.28357275837865,-105.28357023100365
-105.28361526148093,-105.28360812589663,-105.28360114109051,-105.28359438075398,-105.2835879545938,-105.28358202593527,-105.2835768379274,-105.28357275255625,-105.28357030872615
-105.28361394950042,-105.28360702040277,-105.28360023970365,-105.2835936793705,-105.28358744627211,-105.28358169910474,-105.2835766735268,-105.28357271948262,-105.28357035662629
-105.28361264940042,-105.2836059220337,-105.28359934064716,-105.28359297549866,-105.28358693065918,-105.2835813602881,-105.2835764927389,-105.28357266626844,-105.28357038193104
-105.28361136375415,-105.28360483353264,-105.28359844683797,-105.28359227223204,-105.28358641102928,-105.28358101294084,-105.28357629919606,-105.28357259670406,-105.28357038853889
-105.28361009337624,-105.2836037558749,-105.28359755941442,-105.28359157087631,-105.28358588885732,-105.28358065870925,-105.2835760947102,-105.28357251274944,-105.28357037851171
-105.28360883816616,-105.28360268911153,-105.28359667858194,-105.28359087179385,-105.28358536466648,-105.28358029827716,-105.28357588012196,-105.28357241538379,-105.28357035292377
-105.28360759747609,-105.28360163273771,-105.28359580398187,-105.28359017477476,-105.28358483839787,-105.28357993173815,-105.28357565567195,-105.28357230497865,-105.28357031223597
-105.28360637040699,-105.28360058599043,-105.28359493498895,-105.28358947933488,-105.28358430971062,-105.28357955889449,-105.283575421302,-105.28357218159918,-105.28357025659737
-105.28360515594746,-105.28359954798673,-105.28359407085114,-105.28358878485533,-105.28358377812144,-105.28357917939923,-105.28357517679645,-105.28357204514568,-105.2835701859875
-105.28360395301375,-105.28359851776499,-105.28359321073118,-105.28358809062573,-105.28358324304885,-105.28357879279949,-105.28357492182673,-105.28357189539949,-105.28357010026232
-105.28360276053755,-105.28359749437298,-105.28359235379502,-105.28358739593213,-105.28358270390055,-105.2835783986255,-105.28357465604095,-105.28357173211262,-105.28356999924385
-105.28360157748762,-105.28359647688987,-105.28359149923386,-105.2835867000803,-105.28358216009859,-105.283577996415,-105.28357437908865,-105.28357155503272,-105.28356988274695
-105.2836004028892,-105.28359546444594,-105.28359064628545,-105.2835860024167,-105.28358161109978,-105.28357758573533,-105.28357409064343,-105.28357136392661,-105.28356975060058
-105.28359923581966,-105.28359445621908,-105.28358979422912,-105.2835853023245,-105.28358105639263,-105.28357716618004,-105.28357379039929,-105.28357115857669,-105.28356960264735
-105.28359807540753,-105.28359345143322,-105.28358894238656,-105.28358459922445,-105.28358049549803,-105.28357673736966,-105.28357347807307,-105.28357093878388,-105.28356943874428
-105.28359692085887,-105.2835924493861,-105.28358809014793,-105.2835838926014,-105.28357992799648,-105.28357629898022,-105.283573153432,-105.2835707043951,-105.28356925879183
