-106.28354079553807,-106.28353025459602,-106.28351991744604,-106.28350988879296,-106.28350032713783,-106.28349147241802,-106.28348368784827,-106.28347752325914,-106.28347381097907
-106.28354997876345,-106.28353971048274,-106.28352964390257,-106.28351988174757,-106.28351057906002,-106.2835019698451,-106.2834944072873,-106.28348842444713,-106.2834848258739
-106.2835574943598,-106.28354749182867,-106.28353768883308,-106.28352818612596,-106.28351913533562,-106.28351076465376,-106.28350341749662,-106.28349761068732,-106.28349412201621
-106.28356393435082,-106.28355419088413,-106.28354464472079,-106.28353539465333,-106.28352658894097,-106.28351845007985,-106.28351131197353,-106.28350567571756,-106.28350229331593
-106.28356953496395,-106.28356004415069,-106.28355074834674,-106.28354174439548,-106.28353317723366,-106.28352526377579,-106.28351832865873,-106.28351285773878,-106.28350957815526
-106.28357442940926,-106.28356518509536,-106.28355613343977,-106.28354736934887,-106.28353903448264,-106.28353134028622,-106.28352460236691,-106.28351929180818,-106.2835161117596
-106.28357870878635,-106.28356970505833,-106.28356089158407,-106.28355236134703,-106.28354425277631,-106.2835367719565,-106.28353022569482,-106.28352507074752,-106.2835219871071
-106.28358244357351,-106.28357367474233,-106.28356509371126,-106.2835567915554,-106.28354890351812,-106.28354163043085,-106.28353527052118,-106.28353026664621,-106.28352727643234
-106.2835856923147,-106.2835771529027,-106.2835687987919,-106.28356071916375,-106.2835530461216,-106.28354597534822,-106.28353979670484,-106.28353493955916,-106.28353203992614
-106.28358850497266,-106.28358018970064,-106.28357205718912,-106.2835641947417,-106.28355673136684,-106.28354985770027,-106.28354385544375,-106.28353914086841,-106.28353632909707
-106.28359092635039,-106.28358283012652,-106.28357491408401,-106.28356726366482,-106.28356000482714,-106.28355332325964,-106.2835474927043,-106.2835429167129,-106.28354019020273
-106.28359299608175,-106.28358511399072,-106.28357740946704,-106.28356996610694,-106.28356290686338,-106.28355641257502,-106.28355074921748,-106.28354630798586,-106.28354366424716
-106.28359474942836,-106.2835870767225,-106.28357957893718,-106.28357233784052,-106.28356547342443,-106.28355916177254,-106.2835536612812,-106.28354935113755,-106.28354678778535
-106.28359621797338,-106.28358875006296,-106.28358145439677,-106.28357441093203,-106.28356773674344,-106.28356160325282,-106.28355626145836,-106.28355207887464,-106.28354959362171
-106.28359742943606,-106.28359016188116,-106.28358306386737,-106.28357621355876,-106.28356972515584,-106.2835637655096,-106.28355857839576,-106.28355451997948,-106.28355211063104
-106.28359840959817,-106.2835913381015,-106.28358443341843,-106.28357777193746,-106.28357146502807,-106.28356567505968,-106.28356063875545,-106.28355670124171,-106.28355436569002
-106.28359918175929,-106.28359230215877,-106.28358558662195,-106.28357910978032,-106.28357298021487,-106.28356735589979,-106.28356246667121,-106.28355864691673,-106.28355638313595
-106.28359976652258,-106.28359307478462,-106.28358654434075,-106.28358024808334,-106.28357429184723,-106.28356882929619,-106.28356408353956,-106.28356037851528,-106.28355818455744
-106.28360018242167,-106.28359367463548,-106.2835873253557,-106.28358120575437,-106.28357541896145,-106.28357011441379,-106.28356550864896,-106.28356191543428,-106.28355978942453
-106.28360044613396,-106.28359411850538,-106.28358794657963,-106.28358199982702,-106.2835763787135,-106.28357122853052,-106.28356675939497,-106.28356327517221,-106.2835612153053
-106.28360057267332,-106.28359442151957,-106.28358842325112,-106.28358264565497,-106.28357718657398,-106.28357218723339,-106.28356785147601,-106.28356447352569,-106.2835624780619
