6.018530551919075e-16,3.984214178286279e-16,2.637844193237562e-16,1.751935192689004e-16,1.1717408887819992e-16,7.959687911685197e-17,5.590397696551966e-17,4.1961520212017837e-17,3.533766567969186e-17
1.902556150712402e-09,1.9745644703785736e-12,1.3595534645644754e-15,2.3822867172990623e-18,2.6212505474335456e-18,3.92956650884592e-18,5.913407960759524e-18,8.913525186381332e-18,1.3445792411088627e-17
1.904904823792772e-09,2.0083319099942943e-12,1.4075698825731096e-15,6.55690836016314e-19,2.029844137111586e-22,4.1755180530812597e-26,5.706857417983494e-30,5.18179395334469e-34,3.125618106245257e-38
1.9071900260246753e-09,2.0419038731847572e-12,1.4573801865085862e-15,6.933118060964919e-19,2.1980714673663443e-22,4.6436746484370226e-26,6.536467325121385e-30,6.129752979965653e-34,3.829464947078189e-38
1.9094183667795073e-09,2.075331045010758e-12,1.5078638948479523e-15,7.322288437026152e-19,2.376185412122879e-22,5.152423193640263e-26,7.464396498477566e-30,7.224151349054791e-34,4.670518582108794e-38
1.9115934417534517e-09,2.1086219960333647e-12,1.559022789430587e-15,7.72463068802334e-19,2.56456054815564e-22,5.704356928277416e-26,8.499881847379991e-30,8.483758442962708e-34,5.67166515590684e-38
1.913718536616403e-09,2.141784737426489e-12,1.6108586960509609e-15,8.140357785959371e-19,2.7635795915487993e-22,6.302183738051722e-26,9.652824306003174e-30,9.929297108340223e-34,6.859011988528117e-38
1.9157966603982092e-09,2.1748267697515367e-12,1.6633734826802883e-15,8.569684473118775e-19,2.973633501153139e-22,6.948729440204129e-26,1.0933823843645995e-29,1.158360450532532e-33,8.262263831713884e-38
1.9178305746192285e-09,2.2077551265130065e-12,1.7165690578227356e-15,9.012827260973242e-19,3.195121582385073e-22,7.646941127352326e-26,1.2354215767174621e-29,1.3471803116282889e-33,9.915134884324738e-38
1.919822818780274e-09,2.240576413147189e-12,1.7704473690218656e-15,9.470004430525914e-19,3.428451591890588e-22,8.399890572500262e-26,1.3926108353279471e-29,1.5621482398742346e-33,1.1855799278268714e-37
1.9217757327250148e-09,2.273296841956751e-12,1.8250104014256203e-15,9.941436033360215e-19,3.6740398428259863e-22,9.21077769520372e-26,1.5662421842701872e-29,1.8062891575235404e-33,1.4127382898122206e-37
1.9236914763262568e-09,2.305922263538764e-12,1.8802601764755622e-15,1.0427343893815753e-18,3.9323113110123187e-22,1.0082934090319088e-25,1.7576928831806098e-29,2.0829144072639845e-33,1.6778499566339197e-37
1.9255720468562474e-09,2.3384581950788916e-12,1.9361987506452634e-15,1.0927951611689762e-18,4.2036997417507784e-22,1.1019826619425146e-25,1.968429609495996e-29,2.3956434137699872e-33,1.986383479696209e-37
1.9274192943574054e-09,2.3709098458918062e-12,1.992828214239188e-15,1.1443484565483938e-18,4.488647757347682e-22,1.2025061065727239e-25,2.2000127873019448e-29,2.7484266174307656e-33,2.344478050281004e-37
1.929234935281137e-09,2.4032821405381405e-12,2.0501506902673247e-15,1.19741699162856e-18,4.787606965438342e-22,1.3102385853428388e-25,2.4541010664238708e-29,3.145569736675067e-33,2.7590124230696767e-37
1.931020564612634e-09,2.4355797397507712e-12,2.1081683333291173e-15,1.2520236611707724e-18,5.101038067856465e-22,1.4255695831439978e-25,2.732455955211615e-29,3.5917594168015984e-33,3.23767966928328e-37
1.9327776666868337e-09,2.467807059476541e-12,2.1668833286001975e-15,1.3081915390613525e-18,5.4294109704436985e-22,1.5489036123403075e-25,3.036946610973363e-29,4.092090325727302e-33,3.789068157371838e-37
1.9345076248526955e-09,2.4999682882040366e-12,2.226297890865774e-15,1.3659438788177144e-18,5.773204893618029e-22,1.6806606044200962e-25,3.369554791709838e-29,4.6520937584949914e-33,4.4227491801318595e-37
1.936211730126279e-09,2.5320674027514853e-12,2.286414263582185e-15,1.4253041141091192e-18,6.132908483620907e-22,1.8212763083385547e-25,3.732379972889892e-29,5.277767814353323e-33,5.149371669376565e-37
1.937891188957619e-09,2.5641081826932137e-12,2.347234717991704e-15,1.4862958593117697e-18,6.509019924568084e-22,1.9712026956660396e-25,4.127644633235015e-29,5.975609212482714e-33,5.980764462726683e-37
1.93954713021572e-09,2.5960942235605043e-12,2.408761552280745e-15,1.5489429100895135e-18,6.902047051282941e-22,2.130908372609416e-25,4.557699713442253e-29,6.752646814354465e-33,6.930046611089742e-37
1.941180611482837e-09,2.628028948941102e-12,2.4709970907795597e-15,1.6132692439980087e-18,7.312507462921473e-22,2.3008789989841504e-25,5.025030251859755e-29,7.616476922843693e-33,8.011746240531775e-37
1.942792624737572e-09,2.6599156215897053e-12,2.533943683205685e-15,1.6792990211142609e-18,7.740928637420338e-22,2.481617714224386e-25,5.532261201217861e-29,8.575300430412557e-33,9.241928508413879e-37
1.9443841014931474e-09,2.6917573536310473e-12,2.5976037039237302e-15,1.747056584666048e-18,8.187848046635877e-22,2.673645570455351e-25,6.082163430419764e-29,9.637961890591956e-33,1.0638333220466196e-36
1.945955917455652e-09,2.7235571159699347e-12,2.6619795512658433e-15,1.8165664617019503e-18,8.65381327242592e-22,2.8775019728003095e-25,6.677659915838809e-29,1.0813990589890706e-32,1.2220522704451721e-36
1.947508896750731e-09,2.755317746960662e-12,2.7270736468722597e-15,1.8878533637655307e-18,9.139382123482468e-22,3.09374512692742e-25,7.321832126216123e-29,1.211364369884976e-32,1.4010040564565185e-36
1.9490438157664886e-09,2.787041960413558e-12,2.7928884350652733e-15,1.9609421875855916e-18,9.645122752994184e-22,3.322952493943126e-25,8.017926605568403e-29,1.3547951583722226e-32,1.6030581971618776e-36
1.9505614066526716e-09,2.8187323529970597e-12,2.8594263822515647e-15,2.035858015778188e-18,1.0171613777127135e-21,3.565721252706049e-25,8.769361758503471e-29,1.5128765362530664e-32,1.8308176175526334e-36
1.9520623605119588e-09,2.8503914110907528e-12,2.9266899763525133e-15,2.112626117560624e-18,1.071944439433631e-21,3.822668769645067e-25,9.579734842434545e-29,1.686880679175018e-32,2.0871381959451313e-36
1.953547330314719e-09,2.882021517137527e-12,2.994681726260729e-15,2.1912719494757827e-18,1.1289214505509453e-21,4.094433076161775e-25,1.0452829171241636e-28,1.8781720572351336e-32,2.3751496788995176e-36
1.9550169335652373e-09,2.9136249555395307e-12,3.0634041613226043e-15,2.271821156127651e-18,1.1881534834959e-21,4.381673353703952e-25,1.1392621535019617e-28,2.0882129166540985e-32,2.698278044516585e-36
1.956471754743736e-09,2.9452039181354097e-12,3.1328598308429186e-15,2.3542995709240617e-18,1.2497027052246823e-21,4.685070426584357e-25,1.2403289840583926e-28,2.3185690219078127e-32,3.060269396637267e-36
1.957912347546386e-09,2.976760509296153e-12,3.2030513036132634e-15,2.43873321682943e-18,1.3136323894868732e-21,5.005327262637447e-25,1.3489220977530713e-28,2.570915667982077e-32,3.465215476279567e-36
1.9593392369425166e-09,3.0082967506698626e-12,3.2739811674606857e-15,2.5251483071240695e-18,1.3800069291785277e-21,5.343169481790414e-25,1.4655018914672333e-28,2.847043972679502e-32,3.917580880568363e-36
1.960752921066492e-09,3.039814585605323e-12,3.34565202881703e-15,2.6135712461713205e-18,1.4488918487816082e-21,5.6993458726382255e-25,1.5905513031779518e-28,3.1488674591938276e-32,4.422232083499844e-36
1.962153872959691e-09,3.071315883280166e-12,3.41806651230788e-15,2.7040286301918943e-18,1.5203538168900777e-21,6.074628917107826e-25,1.7245766691625183e-28,3.4784289394498495e-32,4.984468357101999e-36
1.9635425421761262e-09,3.102802442555258e-12,3.4912272603557465e-15,2.7965472480401372e-18,1.5944606588197323e-21,6.4698153232805e-25,1.8681086057339093e-28,3.837907708983034e-32,5.6100546959012314e-36
1.965374518545487e-09,3.106509209656523e-12,3.496360271122134e-15,2.8015312158380263e-18,1.597911482662068e-21,6.487042837219678e-25,1.874339661918759e-28,3.8542193705916127e-32,5.640810669700716e-36
1.967208972856428e-09,3.1102097832304437e-12,3.501424390614354e-15,2.806309530930824e-18,1.601047922326976e-21,6.501444508304248e-25,1.8789829556510616e-28,3.8647588668623517e-32,5.657687095701377e-36
1.9690459019149983e-09,3.1139150208215635e-12,3.506494829585977e-15,2.811093951387642e-18,1.6041885411132724e-21,6.515866363582814e-25,1.8836331055066939e-28,3.875314684030935e-32,5.674590617138864e-36
1.9708853205970985e-09,3.117624947027579e-12,3.5115716175393307e-15,2.815884504157327e-18,1.6073333598385725e-21,6.530308551298787e-25,1.8882902029302687e-28,3.885887249566881e-32,5.691522628900648e-36
