-104.28361137350149,-104.28360411457986,-104.28359699599713,-104.28359008985737,-104.2835835053111,-104.28357740758912,-104.2835720468156,-104.28356780162706,-104.28356524519896
-104.2836109246522,-104.28360388483908,-104.28359698330893,-104.28359029048883,-104.28358391267365,-104.28357801029505,-104.28357282549214,-104.28356872372555,-104.28356625658479
-104.28361003212197,-104.28360320595648,-104.28359651596237,-104.28359003089778,-104.28358385424066,-104.28357814171916,-104.28357312769567,-104.28356916487317,-104.2835667840502
-104.28360896049446,-104.28360234271136,-104.28359585893672,-104.2835895762706,-104.28358359541119,-104.28357806747813,-104.28357321925985,-104.28356939110161,-104.28356709376642
-104.28360780232177,-104.2836013878672,-104.283595105211,-104.28358901980594,-104.28358322960867,-104.28357788122311,-104.28357319405819,-104.28356949648476,-104.28356727994682
-104.28360660258919,-104.28360038660732,-104.28359430017042,-104.28358840709511,-104.28358280263501,-104.28357762896826,-104.28357309831311,-104.2835695274317,-104.28356738912996
-104.28360538534952,-104.28359936316964,-104.28359346824129,-104.28358776275707,-104.28358233930574,-104.28357733572803,-104.2835729572331,-104.28356950932472,-104.28356744681858
-104.2836041639153,-104.28359833104085,-104.28359262308742,-104.28358710063647,-104.28358185364988,-104.28357701571717,-104.28357278521435,-104.28356945672229,-104.28356746768314
-104.28360294564898,-104.28359729774658,-104.28359177240054,-104.28358642859492,-104.28358135370199,-104.28357667714484,-104.2835725906358,-104.28356937815515,-104.28356746035928
-104.28360173450405,-104.2835962673937,-104.28359092044421,-104.28358575105565,-104.28358084404839,-104.28357632476109,-104.28357237840703,-104.28356927867537,-104.28356742999635
-104.28360053247106,-104.28359524211827,-104.2835900695019,-104.28358507045265,-104.28358032727606,-104.28357596130765,-104.28357215141985,-104.28356916130788,-104.28356737971112
-104.28359934030622,-104.28359422281282,-104.28358922060562,-104.28358438796026,-104.28357980470446,-104.28357558824905,-104.28357191128016,-104.28356902778374,-104.28356731132052
-104.28359815806947,-104.2835932096671,-104.28358837407694,-104.28358370403433,-104.28357927692623,-104.28357520631528,-104.28357165885086,-104.28356887908423,-104.28356722588609
-104.28359698539366,-104.28359220243664,-104.2835875297962,-104.28358301868259,-104.28357874407811,-104.28357481577332,-104.2835713945243,-104.2835687157128,-104.28356712398752
-104.28359582167478,-104.2835912006334,-104.28358668739368,-104.28358233165596,-104.28357820603402,-104.28357441661947,-104.28357111841616,-104.28356853789003,-104.28356700591631
-104.28359466620493,-104.28359020366003,-104.2835858463845,-104.28358164258407,-104.28357766253971,-104.28357400871639,-104.28357083050096,-104.28356834568949,-104.28356687181366
-104.28359351819174,-104.28358921082928,-104.28358500618792,-104.28358095099502,-104.28357711323385,-104.28357359181291,-104.28357053063449,-104.28356813906075,-104.2835667216925
-104.28359237685491,-104.28358822146059,-104.28358416622527,-104.28358025641342,-104.28357655774586,-104.28357316564369,-104.28357021865212,-104.28356791792801,-104.2835665555372
-104.28359124142919,-104.2835872348836,-104.28358332592292,-104.28357955836472,-104.28357599570104,-104.28357272993352,-104.28356989437462,-104.28356768219648,-104.2835663733094
-104.28359011117408,-104.2835862504489,-104.28358248472387,-104.28357885638522,-104.2835754267311,-104.28357228440936,-104.28356955762031,-104.28356743176394,-104.28356617496101
-104.28358898537799,-104.28358526753156,-104.283581642091,-104.28357815002784,-104.28357485047955,-104.28357182880507,-104.2835692082097,-104.28356716652704,-104.28356596043938
-104.28358786339194,-104.28358428556506,-104.28358079754219,-104.28357743889578,-104.28357426663655,-104.28357136289695,-104.28356884600184,-104.28356688641676,-104.28356572972433
