9.589611561302672e-17,1.2215019861521334e-16,1.6967492718250565e-16,2.4679023951520964e-16,3.669426332080486e-16,5.510841980005511e-16,8.313259754599341e-16,1.25653743362941e-15,1.900868448872096e-15
8.202984622954908e-11,8.627743662489616e-14,2.308672484600582e-16,2.4955317834291977e-16,3.6962216478388735e-16,5.532423653568444e-16,8.319433259266669e-16,1.2536217645630806e-15,1.8907955535482166e-15
1.6600808936572613e-10,8.954316761137436e-14,6.202505087951003e-17,2.854293777618088e-20,8.725303088400548e-24,1.7716336962094173e-27,2.3891874512227904e-31,2.1398707871879158e-35,1.2728754324870427e-39
2.5011749145280254e-10,9.104067894032363e-14,6.422044445717634e-17,3.018084914047163e-20,9.448501643336499e-24,1.9702831383136406e-27,2.736525892053727e-31,2.531358235960531e-35,1.5595211190139594e-39
3.343577849087046e-10,9.253172405594102e-14,6.644552229438005e-17,3.187519452914482e-20,1.021420608135595e-23,2.1861579095556104e-27,3.12503070492722e-31,2.983324945896767e-35,1.9020472402431223e-39
4.1872538862579766e-10,9.401668870510878e-14,6.870036515433402e-17,3.362689475731625e-20,1.1024027347742457e-23,2.4203586210114863e-27,3.558569737977423e-31,3.503523134174893e-35,2.3097751161892425e-39
5.03216942863268e-10,9.549593056978118e-14,7.098505355942983e-17,3.54368773378604e-20,1.1879611072455975e-23,2.674034477449435e-27,4.041288815356239e-31,4.1005118011087855e-35,2.793338023982558e-39
5.878292906973279e-10,9.696978452249656e-14,7.329966989154583e-17,3.7306077495339586e-20,1.2782638333740316e-23,2.948384737765407e-27,4.577626489489063e-31,4.7837232537747143e-35,3.364834506094279e-39
6.725594614142479e-10,9.843856457990508e-14,7.5644298321187e-17,3.923543816237806e-20,1.3734826105125972e-23,3.244660134563859e-27,5.1723292447228e-31,5.563533745148675e-35,4.0379961961720705e-39
7.574046556019287e-10,9.990256563730898e-14,7.801902474145746e-17,4.1225909981109744e-20,1.4737927705664567e-23,3.564164319584161e-27,5.83046725776056e-31,6.451338510197282e-35,4.828371315747321e-39
8.423622317333387e-10,1.0136206503808703e-13,8.042393670586921e-17,4.32784513086322e-20,1.579373325324871e-23,3.908255335221442e-27,6.557450728813422e-31,7.4596314030303e-35,5.753525008661926e-39
