-98.28357991426194,-98.28357532496405,-98.28357082439236,-98.28356645813292,-98.28356229519385,-98.2835584400389,-98.2835550508038,-98.28355236687348,-98.28355075062608
-98.28357944179758,-98.28357502083747,-98.28357068671804,-98.28356648366686,-98.28356247843686,-98.28355877177806,-98.28355551575233,-98.28355293986692,-98.28355139051695
-98.28357872030324,-98.28357446352449,-98.28357029166143,-98.28356624759178,-98.283562395844,-98.28355883352981,-98.28355570679716,-98.28355323559077,-98.28355175091552
-98.28357790680906,-98.28357381020862,-98.2835697965633,-98.28356590740952,-98.28356220508293,-98.28355878313079,-98.28355578194171,-98.28355341219955,-98.28355199008196
-98.28357704899413,-98.2835731087268,-98.28356924942032,-98.28356551128088,-98.28356195448129,-98.28355866907759,-98.28355578984795,-98.28355351850404,-98.28355215693013
-98.2835761665869,-98.28357237895433,-98.2835686702584,-98.28356507938464,-98.283561664375,-98.2835585118638,-98.28355575116404,-98.28355357529047,-98.28355227234209
-98.28357526857546,-98.28357163001769,-98.28356806834402,-98.28356462113118,-98.28356134432023,-98.28355832119396,-98.2835556757381,-98.28355359253605,-98.28355234638435
-98.28357435933381,-98.2835708664201,-98.28356744831302,-98.2835641412906,-98.2835609992249,-98.28355810211391,-98.28355556875141,-98.28355357554236,-98.2835523844411
-98.28357344110782,-98.28357009052948,-98.28356681265659,-98.28356364248135,-98.28356063183635,-98.28355785750126,-98.28355543320795,-98.28355352742595,-98.28355238970678
-98.28357251515877,-98.28356930372182,-98.28356616286818,-98.28356312631573,-98.28356024388853,-98.28355758921215,-98.28355527108256,-98.28355345026772,-98.28355236433423
-98.28357158220894,-98.28356850682779,-98.28356549988885,-98.28356259384765,-98.28355983654986,-98.28355729853016,-98.28355508377064,-98.28355334556201,-98.28355230988619
-98.28357064270821,-98.28356770039952,-98.28356482437471,-98.28356204583959,-98.2835594106911,-98.28355698643473,-98.28355487235697,-98.28355321448709,-98.28355222760423
-98.28356969694053,-98.28356688481836,-98.28356413680577,-98.28356148287196,-98.28355896699505,-98.2835566537115,-98.28355463772625,-98.28355305801527,-98.28355211852093
-98.28356874511503,-98.28356606038473,-98.2835634375763,-98.28356090543461,-98.28355850604822,-98.28355630104399,-98.28355438065606,-98.28355287700711,-98.28355198355274
-98.28356778736479,-98.28356522731902,-98.28356272699516,-98.28356031392686,-98.28355802834207,-98.2835559290153,-98.28355410181823,-98.2835526722127,-98.28355182350288
-98.28356682381127,-98.28356438582583,-98.28356200535114,-98.28355970872308,-98.28355753433793,-98.28355553817428,-98.2835538018457,-98.28355244433877,-98.28355163912804
-98.28356585453653,-98.28356353606561,-98.28356127288501,-98.28355909014608,-98.28355702444149,-98.28355512900929,-98.28355348130617,-98.28355219402297,-98.28355143111352
-98.28356487959056,-98.28356267816346,-98.28356052979821,-98.28355845847474,-98.28355649901026,-98.28355470195656,-98.28355314071169,-98.28355192184372,-98.28355120008193
-98.28356389901337,-98.2835618122309,-98.28355977627497,-98.28355781396729,-98.28355595837753,-98.28355425742419,-98.28355278054215,-98.28355162834374,-98.28355094661842
-98.28356291282059,-98.28356093835191,-98.28355901246837,-98.2835571568476,-98.2835554028388,-98.28355379577884,-98.28355240123231,-98.28355131401749,-98.28355067125761
-98.28356192102628,-98.28356005660538,-98.2835582385241,-98.28355648732853,-98.28355483267504,-98.28355331736942,-98.28355200319633,-98.2835509793356,-98.28355037450831
-98.28356092368192,-98.28355916710524,-98.2835574546188,-98.28355580565139,-98.28355424819269,-98.28355282256707,-98.28355158686723,-98.28355062478553,-98.2835500568934
-98.28355992083972,-98.28355826996335,-98.28355666092546,-98.28355511205031,-98.28355364968829,-98.28355231173018,-98.28355115266255,-98.28355025083572,-98.28354971891619
-98.28355891254418,-98.28355736528131,-98.28355585760336,-98.28355440674405,-98.28355303743982,-98.28355178519604,-98.28355070097571,-98.28354985792882,-98.28354936105167
-98.28355789883241,-98.28355645315051,-98.28355504479968,-98.28355368993613,-98.28355241170792,-98.28355124328168,-98.28355023217782,-98.28354944648238,-98.28354898374869
-98.28355687973315,-98.28355553365266,-98.28355422264941,-98.28355296181525,-98.28355177273598,-98.28355068628466,-98.2835497466178,-98.28354901689042,-98.28354858743047
-98.28355585527358,-98.28355460686521,-98.28355339128099,-98.28355222256238,-98.28355112075722,-98.28355011449005,-98.28354924463012,-98.28354856952924,-98.28354817250182
-98.2835548254688,-98.2835536728515,-98.28355255080716,-98.28355147233951,-98.2835504559842,-98.28354952816017,-98.28354872652393,-98.28354810474937,-98.28354773933995
-98.28355379034478,-98.28355273168421,-98.28355170134749,-98.28355071131483,-98.28354977863275,-98.28354892755843,-98.28354819260838,-98.28354762289852,-98.2835472883184
-98.28355274993818,-98.28355178344447,-98.2835508430291,-98.28354993966089,-98.28354908892226,-98.28354831295005,-98.2835476431917,-98.28354712432233,-98.28354681980754
-98.28355170427834,-98.28355082820498,-98.28354997596799,-98.28354915753832,-98.28354838705786,-98.28354768458397,-98.28354707856464,-98.2835466093471,-98.28354633415688
-98.28355065339984,-98.2835498660417,-98.28354910028224,-98.2835483651079,-98.2835476732431,-98.28354704270625,-98.28354649901287,-98.28354607829313,-98.28354583170922
-98.28354959733369,-98.28354889702551,-98.28354821608369,-98.28354756252232,-98.28354694767187,-98.28354638755158,-98.28354590480953,-98.28354553146598,-98.28354531279193
-98.28354853611161,-98.28354792122703,-98.28354732348167,-98.28354674993076,-98.28354621053339,-98.28354571934781,-98.2835452962195,-98.28354496916246,-98.2835447777223
-98.28354746972411,-98.28354693867371,-98.28354642254159,-98.28354592743679,-98.28354546196938,-98.28354503827471,-98.2835446734579,-98.2835443916278,-98.28354422676529
-98.28354639823871,-98.28354594946907,-98.28354551340365,-98.28354509521735,-98.28354470219357,-98.28354434458224,-98.28354403680895,-98.28354379917528,-98.28354366025314
-98.28354532170879,-98.28354495370138,-98.2835445961908,-98.28354425343119,-98.28354393140071,-98.28354363850003,-98.28354338653503,-98.28354319209548,-98.28354307849486
