8.248165861714474e-13,5.730294321313807e-13,3.850859475437366e-13,2.656895155732934e-13,1.9384768616759351e-13,1.5634723436883525e-13,1.4634299836943062e-13,1.619589558897613e-13,2.058877223767963e-13
3.424431472355067e-08,1.4111181952572707e-09,3.4403394675613e-11,5.517708103902155e-13,3.8928062822105485e-14,2.8327110130059132e-14,2.725339995197469e-14,3.094890411625828e-14,4.0245057895398097e-14
3.9852293426843264e-08,2.0698612045401546e-09,6.276858710628084e-11,1.1113794142946795e-12,1.1748950571163892e-14,7.583150095133121e-17,3.041672860889566e-19,7.684222165150904e-22,1.236318471677336e-24
4.0939319210112325e-08,2.277692178391196e-09,7.379144594655318e-11,1.3817762313749473e-12,1.5337192120149838e-14,1.0352492447950345e-16,4.335167744812893e-19,1.1430403617821211e-21,1.920650252908296e-24
4.1299355161474406e-08,2.361845329856831e-09,7.879135508711245e-11,1.5185667353288886e-12,1.7353732887218516e-14,1.2073399398284367e-16,5.219810137924555e-19,1.4238049429326288e-21,2.480650886939095e-24
4.153915017024087e-08,2.4178182041268286e-09,8.232819508090846e-11,1.62270885787235e-12,1.90029464195849e-14,1.357845656123695e-16,6.043685068271661e-19,1.701362383683611e-21,3.0670954004574953e-24
4.175719104509841e-08,2.4677010571075147e-09,8.557561321475114e-11,1.721950311229089e-12,2.0635323455804283e-14,1.512546288690687e-16,6.9232150654967845e-19,2.0093022763774045e-21,3.744043216457876e-24
4.19697957389668e-08,2.51612641662143e-09,8.879407517639419e-11,1.8227280841766326e-12,2.2337055027203013e-14,1.6783960231283602e-16,7.894694035174415e-19,2.360446285018355e-21,4.5427118200405504e-24
4.2179815520641105e-08,2.5640250490655448e-09,9.203728926719731e-11,1.926443562241797e-12,2.4129525927310977e-14,1.857577239364208e-16,8.973628835662e-19,2.7622639592966015e-21,5.486631945562946e-24
4.23824605349159e-08,2.611735012627069e-09,9.53214325752561e-11,2.0335324111416066e-12,2.6021266963703328e-14,2.051318480902438e-16,1.0171630781429836e-18,3.2215109017019416e-21,6.599800083216809e-24
4.257743601050235e-08,2.6592370842099666e-09,9.864701180584553e-11,2.1440798667245013e-12,2.801647103183923e-14,2.260555010429232e-16,1.1499479252877864e-18,3.7451269354281644e-21,7.908487397157556e-24
4.276763495328118e-08,2.70645279383135e-09,1.0201037932378853e-10,2.2580510649371066e-12,3.0117575411397655e-14,2.486098012327379e-16,1.2967798810616358e-18,4.34042505465443e-21,9.44173533884909e-24
4.2953704905830514e-08,2.753418314755428e-09,1.0541193260715766e-10,2.3754889236475046e-12,3.2327948705696976e-14,2.728852260664874e-16,1.4588167219145049e-18,5.015475058464689e-21,1.1232377682880237e-23
4.313590790508085e-08,2.8001542821526202e-09,1.0885212679051005e-10,2.4964490724781846e-12,3.46512951720537e-14,2.989786554277243e-16,1.6373071963583323e-18,5.779152136625515e-21,1.3317464222537694e-23
4.3314431175851056e-08,2.8466730934846464e-09,1.1233106254545173e-10,2.6209787993630153e-12,3.709126335231687e-14,3.269896009882009e-16,1.8335721668611647e-18,6.641111622321705e-21,1.5738501751756268e-23
4.348944019750381e-08,2.8929845016611125e-09,1.158487248595991e-10,2.749122333470552e-12,3.965151247351168e-14,3.5702077225728963e-16,2.0490101684869407e-18,7.611850756438534e-21,1.8541913618013675e-23
4.366108846108089e-08,2.9390972605161286e-09,1.194050719614382e-10,2.8809231801650325e-12,4.233574638912354e-14,3.891784381878776e-16,2.285102330653904e-18,8.702772056126761e-21,2.1779535148994143e-23
4.382951979829972e-08,2.9850195385973545e-09,1.2300005800834357e-10,3.0164247520962135e-12,4.514772340225527e-14,4.2357258831608186e-16,2.5434163671578307e-18,9.926246415964284e-21,2.55091409623774e-23
4.3994869371963023e-08,3.030759034558533e-09,1.266336380666699e-10,3.1556705136920863e-12,4.8091258817515035e-14,4.603170307975478e-16,2.8256103201438117e-18,1.1295678178201752e-20,2.979501073825806e-23
4.41572643791446e-08,3.0763230256955006e-09,1.30305769051661e-10,3.298704010306352e-12,5.1170225707452765e-14,4.995294749531439e-16,3.1334363125484783e-18,1.2825573128434944e-20,3.4708537760181756e-23
4.431682465554228e-08,3.1217184006378065e-09,1.340164098191535e-10,3.445568872367206e-12,5.438855527772538e-14,5.413316107723371e-16,3.468744379148354e-18,1.4531609769611216e-20,4.032888339306043e-23
4.447366321912671e-08,3.166951686897295e-09,1.3776552109111216e-10,3.5963088144090975e-12,5.775023714418851e-14,5.858491882676202e-16,3.833486394101983e-18,1.643071405010642e-20,4.674368035577684e-23
4.4627886764433085e-08,3.212029075624863e-09,1.415530653551674e-10,3.750967633180537e-12,6.125931958985413e-14,6.332120973224716e-16,4.2297201001979615e-18,1.8541137679095534e-20,5.404978771701231e-23
4.47795961134356e-08,3.2569564441912213e-09,1.45379006764186e-10,3.909589205629845e-12,6.49199098150906e-14,6.835544481581487e-16,4.65961324200025e-18,2.0882540153862813e-20,6.235410057022728e-23
4.4928886627597424e-08,3.301739376882166e-09,1.4924331104095425e-10,4.0722174869295454e-12,6.873617418390081e-14,7.370146524431746e-16,5.1254478044837545e-18,2.3476074623904048e-20,7.177441757688495e-23
4.507584858506318e-08,3.3463831839164834e-09,1.531459453894242e-10,4.23889650860213e-12,7.271233846774087e-14,7.937355050593099e-16,5.629624358722677e-18,2.63444777194722e-20,8.244036952282493e-23
4.522056752637466e-08,3.390892918935221e-09,1.5708687841110054e-10,4.409670376703883e-12,7.685268808613954e-14,8.538642665107607e-16,6.174666515987615e-18,2.951216347354916e-20,9.449441241720042e-23
4.5363124571794376e-08,3.4352733951076664e-09,1.610660800259986e-10,4.584583270049159e-12,8.116156834383626e-14,9.175527459683137e-16,6.763225491640982e-18,3.300532146917699e-20,1.0809288860360064e-22
4.550359671301358e-08,3.479529200005467e-09,1.6508352139958722e-10,4.763679438541107e-12,8.564338466608012e-14,9.84957384966906e-16,7.398084780456382e-18,3.685201934808952e-20,1.2340715946951642e-22
4.564205708154625e-08,3.523664709326521e-09,1.6913917487309604e-10,4.947003201518524e-12,9.030260283026722e-14,1.056239341728506e-15,8.08216494459156e-18,4.108230981680899e-20,1.4062481375344233e-22
4.577857519611393e-08,3.567684099601236e-09,1.7323301389864491e-10,5.134598946175491e-12,9.514374919521191e-14,1.1315645761234773e-15,8.8185285157969e-18,4.5728342291192736e-20,1.5995095541405976e-22
4.5913217190820855e-08,3.6115913599489698e-09,1.7736501297762475e-10,5.3265111260081336e-12,1.001714109272403e-13,1.2111039352559546e-15,9.610385013205412e-18,5.082447932193992e-20,1.816095749782356e-22
4.604604602596393e-08,3.65539030298778e-09,1.81535147603146e-10,5.522784259319502e-12,1.0539023622381886e-13,1.2950332396788023e-15,1.0461096078225439e-17,5.64074179475236e-20,2.0584500908261783e-22
4.617712168293979e-08,3.6990845749551464e-09,1.857433942054792e-10,5.7234629277533e-12,1.1080493453422826e-13,1.3835333702278372e-15,1.1374180727923e-17,6.251631611950657e-20,2.329234921111631e-22
4.6306501344732763e-08,3.7426776651248244e-09,1.8998973010137785e-10,5.92859177489367e-12,1.164202767782059e-13,1.4767903554848584e-15,1.2353320728450388e-17,6.91929243629814e-20,2.6313480534544565e-22
4.643423956310651e-08,3.786172914543219e-09,1.9427413344439363e-10,6.13821550481994e-12,1.2224109555994004e-13,1.5749954598258096e-15,1.3402366089602036e-17,7.648172279650924e-20,2.9679402770564144e-22
4.656038841380617e-08,3.829573524192426e-09,1.98596583179835e-10,6.352378880767232e-12,1.2827228538111241e-13,1.678345272105601e-15,1.4525340682416735e-17,8.443006372567776e-20,3.3424339342056415e-22
4.6684070689776105e-08,3.874330158071944e-09,2.3084972893972322e-10,9.510195109670212e-12,2.6344449954378365e-13,4.849740666177576e-15,5.927354438585048e-17,4.83020315541519e-19,2.6502768367521477e-21
4.6886778077417816e-08,3.8959727084665494e-09,2.367826795182959e-10,1.0359106564753834e-11,3.195099034399657e-13,6.818764816304796e-15,9.939109650759142e-17,9.82694274088993e-19,6.605536921086177e-21
4.710561721286618e-08,3.916135709398581e-09,2.3874133633579194e-10,1.0584162946982359e-11,3.372669518288692e-13,7.625734653000908e-15,1.208151483348376e-16,1.3272218198379287e-18,1.0087104381401857e-20
4.732903578329115e-08,3.936539816347923e-09,2.401350649923656e-10,1.0675670883887902e-11,3.431567151357189e-13,7.911726889843169e-15,1.2973649603145132e-16,1.5001768504782222e-18,1.2204288141596123e-20
4.75548774060583e-08,3.9571876013835875e-09,2.414614188578115e-10,1.0742008026660744e-11,3.460493562772965e-13,8.025089077008216e-15,1.332314470646184e-16,1.5744509645112703e-18,1.3243087037823153e-20
4.778274723977924e-08,3.978035709326956e-09,2.4278927475974857e-10,1.0804295918085274e-11,3.482800636440074e-13,8.090400893804828e-15,1.348538273117566e-16,1.6066283488083338e-18,1.3709486613226898e-20
4.801258738513757e-08,3.999071124664594e-09,2.4412753126575133e-10,1.0866340410598138e-11,3.5038687933865596e-13,8.143982314355077e-15,1.3592089719680285e-16,1.623882110696194e-18,1.3933890085340895e-20
4.824440563424464e-08,4.020292234471164e-09,2.4547728636820375e-10,1.0928790484568486e-11,3.5248348603129914e-13,8.195169678501645e-15,1.3684314806240085e-16,1.6365145100636077e-18,1.4070755139647014e-20
4.847822298572976e-08,4.041700460559373e-09,2.468387498886351e-10,1.0991755128391389e-11,3.5459253508226477e-13,8.246164593989893e-15,1.3773455060837812e-16,1.6478894424250002e-18,1.417965123393163e-20
4.8714063361943954e-08,4.063297962966593e-09,2.4821206170655274e-10,1.1055256224590036e-11,3.567184517738986e-13,8.297456311648216e-15,1.386242408674412e-16,1.6589956702830787e-18,1.428074116942105e-20
4.895195157814479e-08,4.085087094477395e-09,2.495973662061131e-10,1.1119302548643586e-11,3.5886220856864356e-13,8.349151260762743e-15,1.3951925109783402e-16,1.670102134387979e-18,1.4380226425450135e-20
4.919191294278754e-08,4.107070279670259e-09,2.509948131939509e-10,1.118390114746583e-11,3.6102415667055044e-13,8.401274950407832e-15,1.404212460044973e-16,1.6812781383967812e-18,1.4479881565833247e-20
4.94339731831052e-08,4.129249989479481e-09,2.5240455592824544e-10,1.124905895793231e-11,3.6320454300703495e-13,8.453836605992658e-15,1.413306581431314e-16,1.6925412842815306e-18,1.4580189841707195e-20
4.9678158436033325e-08,4.151628736419806e-09,2.53826750418246e-10,1.1314783010793915e-11,3.654036004253599e-13,8.506842360984226e-15,1.4224765074854353e-16,1.7038965095806046e-18,1.46812818904062e-20
4.992449525248499e-08,4.1742090742189354e-09,2.552615552693972e-10,1.1381080451451719e-11,3.6762156273206884e-13,8.560297841264844e-15,1.4317233135938764e-16,1.715345797690931e-18,1.4783197159609226e-20
5.017301060440106e-08,4.196993598366686e-09,2.5670913168282884e-10,1.1447958542040911e-11,3.6985866710852817e-13,8.614208653740462e-15,1.4410479734178804e-16,1.726890479988963e-18,1.488595264464126e-20
5.042373189251958e-08,4.219984946876626e-09,2.581696434940421e-10,1.151542466297025e-11,3.7211515452074476e-13,8.668580476496908e-15,1.4504514526900272e-16,1.738531760112748e-18,1.498956010618197e-20
5.067668695444461e-08,4.24318580111245e-09,2.5964325722234093e-10,1.1583486314993894e-11,3.7439126983664467e-13,8.723419076014024e-15,1.4599347281197092e-16,1.750270829276863e-18,1.5094030235038298e-20
5.0931904072848114e-08,4.266598886622805e-09,2.6113014212188584e-10,1.1652151121447426e-11,3.7668726190440276e-13,8.778730311494678e-15,1.4694987912747492e-16,1.762108891512671e-18,1.519937359867926e-20
5.1189411983919994e-08,4.2902269740181414e-09,2.626304702358466e-10,1.1721426830649537e-11,3.790033836303737e-13,8.834520137092128e-15,1.4791446495659237e-16,1.774047168413844e-18,1.5305600875835393e-20
5.144923988594465e-08,4.3140728798513095e-09,2.641444164509585e-10,1.1791321318345883e-11,3.813398920583253e-13,8.890794603824372e-15,1.4888733266697678e-16,1.786086901579112e-18,1.5412722898444947e-20
5.17114174480839e-08,4.338139467521734e-09,2.65672158553192e-10,1.1861842590187981e-11,3.8369704844953934e-13,8.94755986145311e-15,1.4986858628759575e-16,1.798229351980398e-18,1.552075067610533e-20
5.1975974819343354e-08,4.362429648202364e-09,2.6721387728508494e-10,1.1932998784293063e-11,3.8607511836554647e-13,9.004822160412846e-15,1.5085833154037997e-16,1.8104758014226188e-18,1.5629695391031107e-20
5.224294263773217e-08,4.386946381787314e-09,2.687697564043723e-10,1.2004798173864611e-11,3.8847437175293867e-13,9.06258785378977e-15,1.518566758741034e-16,1.8228275522751075e-18,1.5739568405089274e-20
5.2512352039597997e-08,4.411692677854143e-09,2.703399827433499e-10,1.2077249169842209e-11,3.908950830291141e-13,9.120863399322571e-15,1.5286372849770567e-16,1.835285928106872e-18,1.5850381267137164e-20
5.278423466921362e-08,4.43667159666199e-09,2.719247462706589e-10,1.2150360323659412e-11,3.9333753117141457e-13,9.179655361480409e-15,1.5387960041470755e-16,1.847852274511405e-18,1.5962145709094246e-20
5.3058622688491366e-08,4.4618862501546975e-09,2.735242401533153e-10,1.2224140330019753e-11,3.958019998070995e-13,9.238970413563909e-15,1.549044044593936e-16,1.8605279585568207e-18,1.607487365962129e-20
5.3335548786971896e-08,4.487339802995879e-09,2.751386608204375e-10,1.229859802973257e-11,3.9828877730490713e-13,9.298815339839821e-15,1.5593825533158385e-16,1.8733143702389687e-18,1.618857724065089e-20
5.361504619201105e-08,4.513035473635002e-09,2.767682080294489e-10,1.2373742412675031e-11,4.0079815687086243e-13,9.359197037773686e-15,1.5698126963477888e-16,1.886212922163293e-18,1.6303268768776244e-20
5.3897148679146475e-08,4.5389765353778895e-09,2.784130849321206e-10,1.244958262074475e-11,4.0333043664399656e-13,9.42012252026615e-15,1.580335659130011e-16,1.899225050652252e-18,1.641896076808916e-20
5.4181890582745724e-08,4.5651663174991795e-09,2.800734981432187e-10,1.2526127950915805e-11,4.0588591979497056e-13,9.481598917951387e-15,1.5909526468988497e-16,1.9123522156434568e-18,1.6535665967206083e-20
5.446930680682736e-08,4.591608206367789e-09,2.8174965781011535e-10,1.2603387858350032e-11,4.084649146267435e-13,9.543633481543694e-15,1.601664885076082e-16,1.925595901518589e-18,1.6653397307109154e-20
5.47594328361763e-08,4.618305646611962e-09,2.834417776848479e-10,1.2681371959612602e-11,4.1106773467850656e-13,9.606233584260511e-15,1.6124736196769556e-16,1.938957617377111e-18,1.6772167941584787e-20
5.505230474762601e-08,4.645262142294281e-09,2.8515007519677103e-10,1.2760090035920914e-11,4.136946988309199e-13,9.66940672427881e-15,1.6233801177222188e-16,1.9524388974871817e-18,1.6891991247732386e-20
5.534795922166086e-08,4.6724812581293e-09,2.868747715277808e-10,1.2839552036497867e-11,4.1634613141445054e-13,9.733160527260911e-15,1.6343856676562462e-16,1.966041302325186e-18,1.7012880820663435e-20
5.564637538275741e-08,4.70000884945441e-09,2.886199901968609e-10,1.2919949035022243e-11,4.1902749322177253e-13,9.79759713748659e-15,1.645503115769285e-16,1.97977582494259e-18,1.713490103167626e-20
5.5947987148121404e-08,4.727786755796568e-09,2.9037996307071835e-10,1.3001039360478452e-11,4.2173319851047126e-13,9.862643830818256e-15,1.656728007045417e-16,1.9936433026053586e-18,1.725808994580219e-20
5.62523986722629e-08,4.755833974707675e-09,2.9215653047323717e-10,1.308286556873136e-11,4.2446288781032197e-13,9.928266794573194e-15,1.66805383796797e-16,2.0076377847771026e-18,1.738242207444865e-20
5.65595123319868e-08,4.7841427593492155e-09,2.939496477599182e-10,1.3165446200730966e-11,4.2721733180632137e-13,9.994475285163083e-15,1.6794797820344156e-16,2.021755962487327e-18,1.750786103894304e-20
5.6869612485620136e-08,4.81272844702507e-09,2.9575980312408794e-10,1.3248793858743265e-11,4.299969282248588e-13,1.0061279807065281e-14,1.6910073316662034e-16,2.035998560439598e-18,1.763440085114729e-20
5.718277874236737e-08,4.841601988550656e-09,2.9758775460092173e-10,1.3332939670378681e-11,4.3280250696255644e-13,1.0128696048772556e-14,1.7026386684635888e-16,2.0503676783248514e-18,1.7762053564381155e-20
5.749903568178387e-08,4.870767866058183e-09,2.994339196896637e-10,1.3417907598550771e-11,4.3563493013400497e-13,1.0196744043083919e-14,1.7143768970055723e-16,2.0648665940239325e-18,1.7890842844128772e-20
5.78184088965956e-08,4.900229047146788e-09,3.012985291097572e-10,1.3503711418655755e-11,4.384947736047966e-13,1.0265439850280504e-14,1.726224978949617e-16,2.079498944496543e-18,1.8020798855205532e-20
5.8140932253577937e-08,4.929988809548652e-09,3.0318178661283347e-10,1.3590361111386765e-11,4.413824208128611e-13,1.0334794414349942e-14,1.7381851156379546e-16,2.0942677599026276e-18,1.8151950023940953e-20
5.8466645175805254e-08,4.960050922858793e-09,3.050839176222571e-10,1.3677866629490958e-11,4.4429820480459807e-13,1.0404816246106018e-14,1.7502589408270835e-16,2.1091753223723162e-18,1.828431900761689e-20
5.8795590038364876e-08,4.990419483651962e-09,3.0700517016191476e-10,1.3766238820868978e-11,4.472424719762201e-13,1.0475513504211911e-14,1.7624478854801604e-16,2.1242234988103037e-18,1.8417923832529933e-20
5.91278111698722e-08,5.0210988003244574e-09,3.0894580792472404e-10,1.3855489329360706e-11,4.5021559398575845e-13,1.0546894766923724e-14,1.7747533877287458e-16,2.139414053997772e-18,1.8552780505635604e-20
5.94633542088614e-08,5.052093326113145e-09,3.109061052914732e-10,1.394563036896038e-11,4.5321796356994247e-13,1.061896912097981e-14,1.787176958953236e-16,2.154748799190993e-18,1.8688904833038072e-20
5.980226568988333e-08,5.083407617125989e-09,3.1288634412061927e-10,1.4036674551527231e-11,4.562499887948931e-13,1.069174606417954e-14,1.7997201847266074e-16,2.1702296290347545e-18,1.8826313150371892e-20
6.014459298756939e-08,5.115046318080809e-09,3.1488681219436943e-10,1.412863478818816e-11,4.593120888439594e-13,1.0765235398411658e-14,1.812384708599156e-16,2.1858585157871754e-18,1.8965022469583188e-20
6.049038431604448e-08,5.147014159999032e-09,3.169078027737862e-10,1.4221524246768603e-11,4.624046920165705e-13,1.0839447160664014e-14,1.8251722192503598e-16,2.2016374930699934e-18,1.9105050387692973e-20
