-107.51945108357748,-107.51945053888787,-107.51945000472875,-107.51944948651057,-107.51944899242395,-107.51944853486724,-107.51944813260913,-107.51944781406162,-107.51944762223401
-107.51945096498041,-107.51945043311385,-107.5194499116947,-107.51944940604382,-107.51944892419178,-107.51944847825953,-107.51944808654112,-107.51944777664733,-107.51944759025169
-107.5194508883878,-107.51945036900725,-107.51944985998747,-107.51944936656007,-107.51944889659832,-107.51944846195116,-107.51944808045023,-107.51944777893188,-107.51944759778279
-107.51945082679877,-107.51945031958057,-107.51944982263326,-107.5194493410997,-107.5194488826982,-107.51944845901096,-107.51944808742017,-107.51944779401187,-107.51944761793311
-107.51945077060213,-107.5194502752358,-107.51944979004764,-107.51944932009258,-107.51944887293537,-107.51944845989757,-107.5194480979238,-107.51944781237265,-107.51944764119689
-107.51945071671999,-107.51945023290797,-107.5194497591789,-107.51944930049972,-107.51944886428447,-107.51944846159931,-107.51944810896204,-107.51944783102743,-107.5194476645958
-107.51945066410244,-107.51945019155902,-107.51944972900051,-107.5194492813072,-107.51944885574409,-107.51944846312733,-107.51944811955899,-107.51944784901114,-107.51944768717189
-107.51945061238425,-107.51945015083473,-107.51944969916997,-107.51944926218383,-107.51944884699483,-107.51944846417385,-107.5194481294181,-107.51944786603762,-107.51944770864687
-107.5194505613944,-107.51945011057443,-107.51944966953702,-107.51944924299028,-107.51944883790827,-107.51944846462183,-107.5194481384333,-107.51944788201047,-107.51944772893054
-107.51945051105366,-107.519450070709,-107.51944964004262,-107.51944922367761,-107.51944882844596,-107.51944846444293,-107.51944814658653,-107.51944789692061,-107.51944774801996
-107.51945046134574,-107.51945003123133,-107.519449610689,-107.51944920425785,-107.51944881862958,-107.51944846366906,-107.51944815391872,-107.51944791081748,-107.51944776597058
-107.51945041214024,-107.51944999201963,-107.51944958136325,-107.51944918462716,-107.51944880836461,-107.51944846221446,-107.51944816035359,-107.5194479236328,-107.51944778271952
-107.51945036343879,-107.51944995308384,-107.51944955208393,-107.51944916481237,-107.5194487976864,-107.51944846012364,-107.51944816594384,-107.51944793542667,-107.51944779833221
-107.51945031519853,-107.51944991438894,-107.51944952282375,-107.51944914479452,-107.5194487865845,-107.51944845739423,-107.51944817069494,-107.5194479462117,-107.51944781282582
-107.51945026737599,-107.51944987589876,-107.51944949355423,-107.51944912455252,-107.51944877504548,-107.51944845402043,-107.51944817460912,-107.51944795599664,-107.51944782621358
-107.5194502199357,-107.51944983758524,-107.51944946425415,-107.51944910407289,-107.51944876306293,-107.51944845000361,-107.5194481776944,-107.51944796479587,-107.51944783851418
-107.51945017287294,-107.51944979945003,-107.51944943493241,-107.51944908337104,-107.51944875065968,-107.51944844537326,-107.51944817998697,-107.51944797265169,-107.51944784977404
-107.51945012610908,-107.51944976142087,-107.51944940552286,-107.51944906238766,-107.51944873778294,-107.51944844008308,-107.51944818144734,-107.5194479795298,-107.51944785996275
-107.51945007965465,-107.51944972351454,-107.51944937604848,-107.51944904115165,-107.51944872446786,-107.51944843417495,-107.51944818212317,-107.51944798548348,-107.51944786913698
-107.5194500334561,-107.51944968568283,-107.519449346467,-107.51944901962698,-107.51944871068449,-107.51944842762467,-107.51944818199604,-107.51944799049937,-107.51944787728665
-107.51944998750824,-107.51944964792632,-107.51944931678466,-107.5194489978255,-107.51944869645016,-107.5194484204555,-107.5194481810946,-107.51944799461069,-107.5194478844487
-107.51944994178675,-107.51944961022618,-107.51944928698764,-107.51944897573864,-107.51944868176221,-107.51944841266986,-107.51944817942669,-107.51944799783006,-107.51944789063808
-107.5194498962563,-107.51944957255155,-107.5194492570506,-107.51944895334634,-107.51944866660553,-107.51944840425793,-107.51944817698728,-107.51944800015659,-107.51944789585748
-107.51944985090714,-107.51944953489784,-107.51944922697324,-107.51944893065323,-107.51944865098989,-107.51944839523456,-107.51944817379595,-107.51944800161415,-107.51944790013316
-107.51944980574399,-107.51944949727424,-107.51944919677007,-107.51944890767855,-107.51944863493887,-107.51944838562807,-107.51944816988562,-107.51944800223924,-107.51944790350429
-107.51944976070929,-107.51944945962765,-107.51944916639188,-107.51944888437754,-107.51944861841288,-107.51944837540316,-107.51944816522514,-107.51944800200502,-107.5194479059465
-107.51944971582071,-107.51944942198003,-107.51944913586505,-107.51944886078104,-107.51944860144647,-107.519448364599,-107.519448159858,-107.51944800095791,-107.51944790750865
-107.51944967104428,-107.5194493843011,-107.51944910516362,-107.51944883686694,-107.51944858402244,-107.51944835320222,-107.51944815377453,-107.51944799909212,-107.51944790818715
-107.51944962637391,-107.51944934658879,-107.51944907428923,-107.51944881264134,-107.51944856615015,-107.51944834122634,-107.51944814699223,-107.51944799642813,-107.51944790800455
-107.51944958179683,-107.51944930883421,-107.51944904323683,-107.5194487881026,-107.51944854783223,-107.51944832867787,-107.51944813952092,-107.51944799297898,-107.51944790697613
-107.51944953727421,-107.51944927100205,-107.51944901197484,-107.51944876322283,-107.5194485290444,-107.5194483155359,-107.51944813134337,-107.51944798873029,-107.51944790508956
-107.5194494928566,-107.5194492331463,-107.51944898056036,-107.51944873806285,-107.51944850985114,-107.51944830186838,-107.51944812253093,-107.5194479837564,-107.51944790242068
-107.51944944848454,-107.5194491952106,-107.51944894894086,-107.5194487125734,-107.51944849020636,-107.51944828763287,-107.51944811304415,-107.51944797802047,-107.51944789893474
-107.51944940415815,-107.51944915719851,-107.51944891712276,-107.5194486867643,-107.51944847012308,-107.51944827284554,-107.51944810290216,-107.5194479715445,-107.5194478946552
-107.51944935988561,-107.51944911912129,-107.51944888512055,-107.51944866065304,-107.51944844962223,-107.51944825753027,-107.51944809213197,-107.51944796435754,-107.5194478896132
-107.51944931561457,-107.51944908092926,-107.51944885288769,-107.519448634196,-107.51944842866317,-107.5194482416494,-107.51944808069855,-107.51944795642741,-107.51944788377776
-107.51944927142036,-107.51944904270088,-107.5194488205053,-107.51944860747743,-107.51944840733297,-107.51944822529296,-107.51944806869477,-107.51944794784906,-107.51944787724541
-107.51944926765287,-107.51944903927044,-107.51944881740238,-107.51944860468869,-107.51944840483912,-107.51944822306746,-107.51944806670008,-107.51944794603251,-107.51944787553286
-107.5194492635828,-107.51944903553662,-107.51944881399507,-107.51944860159436,-107.5194484020391,-107.51944822053504,-107.51944806439774,-107.51944794390772,-107.51944787351191
-107.51944925941095,-107.51944903170003,-107.51944881048422,-107.51944859839575,-107.51944839913376,-107.51944821789641,-107.51944806198873,-107.51944794167584,-107.51944787138356
-107.51944925519534,-107.51944902781878,-107.51944880692767,-107.51944859515058,-107.51944839618125,-107.51944821521002,-107.51944805953121,-107.519447939395,-107.51944786920582
-107.5194492509876,-107.51944902394435,-107.51944880337722,-107.51944859191059,-107.51944839323289,-107.51944821252704,-107.51944805707653,-107.51944793711638,-107.51944786703015
-107.51944924678327,-107.51944902007244,-107.51944879982824,-107.51944858867134,-107.51944839028468,-107.51944820984346,-107.51944805462051,-107.519447934836,-107.51944786485241
-107.51944924258814,-107.51944901620884,-107.51944879628682,-107.51944858543862,-107.51944838734211,-107.51944820716463,-107.51944805216878,-107.51944793255946,-107.51944786267822
-107.51944923840917,-107.51944901236067,-107.51944879275966,-107.51944858221955,-107.5194483844123,-107.51944820449812,-107.51944804972848,-107.5194479302939,-107.51944786051472
-107.51944923422383,-107.51944900850492,-107.51944878922433,-107.51944857899127,-107.51944838147254,-107.51944820182077,-107.51944804727691,-107.51944792801662,-107.5194478583392
-107.51944923007379,-107.51944900468375,-107.51944878572252,-107.51944857579579,-107.51944837856483,-107.51944819917472,-107.51944804485603,-107.51944792576946,-107.5194478561935
-107.51944922591277,-107.51944900085056,-107.51944878220796,-107.51944857258651,-107.51944837564243,-107.5194481965134,-107.51944804241914,-107.51944792350582,-107.51944785403118
-107.51944922180427,-107.51944899706913,-107.51944877874413,-107.51944856942737,-107.51944837276943,-107.51944819390059,-107.51944804003033,-107.51944792128981,-107.51944785191604
-107.51944921766847,-107.51944899325939,-107.51944877525122,-107.51944856623825,-107.51944836986557,-107.51944819125632,-107.51944803760931,-107.51944791904101,-107.51944784976796
-107.51944921354824,-107.51944898946432,-107.51944877177212,-107.5194485630619,-107.51944836697403,-107.51944818862347,-107.51944803519912,-107.51944791680275,-107.51944784762998
-107.51944920946362,-107.5194489857041,-107.51944876832698,-107.51944855991877,-107.51944836411468,-107.51944818602237,-107.51944803282008,-107.51944791459489,-107.5194478455224
-107.51944920534116,-107.51944898190503,-107.51944876484208,-107.5194485567353,-107.51944836121407,-107.51944818337914,-107.51944803039832,-107.51944791234416,-107.51944784337135
-107.51944920128561,-107.51944897817212,-107.51944876142245,-107.51944855361606,-107.51944835837712,-107.51944818079896,-107.51944802803885,-107.51944791015514,-107.51944784128202
-107.5194491972136,-107.5194489744217,-107.51944875798458,-107.51944855047783,-107.5194483555203,-107.51944817819816,-107.51944802565849,-107.51944790794462,-107.51944783917072
-107.51944919314812,-107.51944897067706,-107.5194487545516,-107.51944854734361,-107.51944835266673,-107.51944817560003,-107.51944802327975,-107.51944790573542,-107.51944783706062
-107.51944918910769,-107.51944896695662,-107.51944875114192,-107.51944854423178,-107.51944834983496,-107.51944817302281,-107.51944802092163,-107.5194479035464,-107.51944783497025
-107.51944918507736,-107.51944896324535,-107.51944874774054,-107.51944854112767,-107.51944834701001,-107.51944817045167,-107.519448018569,-107.51944790136228,-107.51944783288462
-107.51944918103902,-107.51944895952505,-107.51944874432952,-107.51944853801288,-107.51944834417365,-107.51944816786867,-107.51944801620374,-107.51944789916512,-107.5194478307858
-107.5194491770348,-107.51944895583812,-107.51944874095084,-107.51944853492984,-107.51944834136815,-107.51944816531564,-107.51944801386817,-107.51944789699715,-107.51944782871574
-107.51944917301337,-107.51944895213309,-107.51944873755316,-107.51944853182691,-107.51944833854216,-107.51944816274153,-107.51944801151065,-107.51944789480696,-107.51944782662315
-107.51944916905038,-107.51944894848577,-107.51944873421245,-107.51944852878005,-107.51944833577151,-107.51944816022201,-107.51944800920725,-107.51944789267014,-107.5194478245838
-107.51944916506396,-107.51944894481412,-107.51944873084638,-107.51944852570723,-107.51944833297416,-107.51944815767506,-107.51944800687569,-107.51944789050502,-107.51944782251583
-107.51944916108836,-107.5194489411524,-107.51944872748965,-107.51944852264273,-107.51944833018439,-107.51944815513508,-107.51944800455064,-107.51944788834581,-107.5194478204535
-107.51944915712107,-107.51944893749811,-107.51944872413944,-107.51944851958402,-107.51944832739964,-107.51944815259955,-107.51944800222945,-107.51944788618988,-107.51944781839427
-107.51944915316194,-107.51944893385108,-107.51944872079576,-107.51944851653107,-107.5194483246198,-107.51944815006816,-107.51944799991183,-107.5194478840372,-107.51944781633786
-107.51944914922625,-107.51944893022674,-107.51944871747389,-107.51944851349936,-107.51944832186042,-107.51944814755666,-107.51944799761334,-107.51944788190336,-107.51944781430015
-107.5194491453131,-107.51944892662408,-107.51944871417278,-107.51944851048736,-107.51944831912019,-107.51944814506355,-107.51944799533295,-107.51944787978688,-107.5194478122795
-107.51944914140901,-107.51944892302956,-107.51944871087925,-107.5194485074822,-107.51944831638602,-107.51944814257578,-107.51944799305716,-107.51944787767471,-107.51944781026299
-107.5194491374794,-107.51944891940893,-107.51944870755857,-107.51944850444913,-107.51944831362309,-107.51944814005878,-107.51944799075154,-107.51944787553226,-107.51944780821579
-107.51944913358687,-107.51944891582436,-107.51944870427303,-107.51944850145048,-107.51944831089412,-107.51944813757488,-107.51944798847856,-107.51944787342201,-107.51944780620062
-107.51944912969493,-107.51944891223948,-107.51944870098676,-107.51944849845022,-107.51944830816264,-107.51944813508786,-107.51944798620173,-107.5194478713076,-107.51944780418101
-107.51944862905269,-107.51944846878418,-107.51944831308714,-107.51944816381416,-107.5194480235687,-107.51944789600938,-107.5194477862777,-107.51944770159861,-107.51944765212521
-107.51944856870927,-107.51944840920262,-107.51944825424563,-107.51944810568216,-107.51944796610347,-107.51944783915054,-107.51944772994042,-107.51944764566392,-107.51944759642564
-107.51944854369034,-107.51944838489722,-107.51944823063326,-107.51944808273433,-107.51944794378001,-107.51944781739492,-107.51944770867343,-107.51944762477385,-107.51944757575569
-107.51944853066394,-107.51944837253654,-107.51944821891963,-107.51944807164091,-107.5194479332691,-107.51944780741402,-107.51944769914837,-107.5194476156005,-107.51944756678795
-107.51944852181605,-107.51944836430766,-107.51944821129212,-107.51944806458982,-107.51944792675975,-107.51944780139745,-107.51944769355559,-107.51944761033481,-107.51944756171346
-107.51944851462153,-107.51944835768631,-107.51944820522733,-107.51944805905892,-107.51944792173022,-107.51944779682405,-107.51944768937456,-107.51944760645652,-107.51944755801199
-107.519448508289,-107.51944835188156,-107.5194481999354,-107.51944805425872,-107.51944791739209,-107.51944779290586,-107.51944768581787,-107.51944760317886,-107.5194475548972
-107.5194485025295,-107.51944834660564,-107.51944819512926,-107.51944804990292,-107.51944791345936,-107.51944778935808,-107.51944768260117,-107.51944760021759,-107.51944755208532
-107.51944849727553,-107.51944834179164,-107.51944819074276,-107.51944804592614,-107.51944790986752,-107.51944778611646,-107.51944767966081,-107.5194475975097,-107.51944754951315
-107.51944849247324,-107.51944833738662,-107.51944818672357,-107.51944804227689,-107.51944790656597,-107.51944778313101,-107.51944767694728,-107.5194475950059,-107.51944754713203
-107.51944848809373,-107.51944833336222,-107.5194481830442,-107.51944803892832,-107.51944790352816,-107.51944778037594,-107.51944767443533,-107.51944759268174,-107.5194475449175
-107.51944848415566,-107.51944832973818,-107.519448179725,-107.51944803590149,-107.51944790077606,-107.51944777787364,-107.51944767214796,-107.51944759056022,-107.51944754289283
-107.51944848063961,-107.51944832649538,-107.51944817674786,-107.51944803317905,-107.51944789829274,-107.51944777560793,-107.51944767006931,-107.51944758862605,-107.51944754104306
-107.51944847753565,-107.51944832362504,-107.51944817410448,-107.51944803075314,-107.51944789607123,-107.51944777357244,-107.51944766819373,-107.5194475868739,-107.519447539363
