-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627,-106.98235780708627
-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919,-109.30405132370919
-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994,-110.10973269242994
-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454,-110.3825198722454
-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934,-110.47382802013934
-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164,-110.5042643659164
-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198,-110.51439553503198
-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408,-110.51776623377408
-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495,-110.51888750676495
-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647,-110.5192604818647
-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844,-110.51938454440844
-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662,-110.51942581102662
-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868,-110.51943953741868
-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796,-110.51944410316796
-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798,-110.51944562232798
-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408,-110.51944612331408
-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191,-110.51944629326191
-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659,-110.51944635035659
-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754,-110.5194463693754
-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042,-110.51944637569042
-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012,-110.51944637777012
-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012,-110.51944637847012
-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663,-110.51944637869663
-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466,-110.51944637877466
-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981,-110.5194463787981
-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388,-110.51944637880388
-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595,-110.51944637880595
-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113
-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113,-110.5194463788113
-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344,-110.51944637880344
-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795,-110.51944637879795
-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433,-110.51944637880433
-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899,-110.51944637879899
-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328,-110.51944637880328
-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978,-110.5194463787978
-110.51944357358015,-110.51944360652222,-110.5194436377943,-110.51944366698164,-110.51944369356626,-110.51944371690169,-110.51944373618068,-110.51944375039557,-110.51944375828816
-110.51944344467614,-110.51944347798623,-110.51944350960765,-110.51944353912089,-110.51944356600248,-110.51944358959854,-110.5194436090929,-110.51944362346653,-110.51944363144737
-110.51944338616364,-110.51944341981833,-110.51944345176683,-110.5194434815855,-110.51944350874521,-110.51944353258529,-110.51944355228126,-110.51944356680364,-110.51944357486698
-110.51944334856141,-110.51944338253769,-110.51944341479161,-110.51944344489539,-110.51944347231469,-110.51944349638276,-110.51944351626697,-110.51944353092806,-110.51944353906867
-110.51944331889315,-110.51944335316878,-110.51944338570692,-110.51944341607577,-110.51944344373658,-110.51944346801662,-110.519443488076,-110.5194435028663,-110.51944351107842
-110.51944329308643,-110.51944332763914,-110.51944336044043,-110.51944339105478,-110.51944341893943,-110.51944344341572,-110.51944346363739,-110.51944347854725,-110.51944348682582
-110.51944326986239,-110.5194433046707,-110.51944333771452,-110.51944336855524,-110.51944339664607,-110.51944342130334,-110.51944344167454,-110.5194434566946,-110.51944346503444
-110.51944324870576,-110.51944328374827,-110.51944331701431,-110.5194433480627,-110.51944337634237,-110.51944340116562,-110.51944342167373,-110.51944343679497,-110.51944344519087
-110.51944322947958,-110.51944326473526,-110.51944329820377,-110.51944332944099,-110.51944335789288,-110.51944338286714,-110.51944340350016,-110.51944341871337,-110.51944342716044
-110.51944321213432,-110.51944324758269,-110.5194432812341,-110.51944331264207,-110.51944334124926,-110.51944336636014,-110.5194433871059,-110.51944340240216,-110.51944341089538
-110.51944319659863,-110.51944323221937,-110.51944326603454,-110.51944329759529,-110.51944332634163,-110.5194433515746,-110.51944337242136,-110.5194433877921,-110.51944339632655
-110.51944318283438,-110.51944321860776,-110.51944325256773,-110.5194432842636,-110.51944331313321,-110.5194433384743,-110.51944335941023,-110.51944337484683,-110.51944338341792
-110.5194431708364,-110.51944320674284,-110.51944324082903,-110.51944327264283,-110.51944330161984,-110.51944332705513,-110.51944334806893,-110.51944336356294,-110.51944337216592
-110.51944316053465,-110.51944319655502,-110.51944323074935,-110.51944326266403,-110.51944329173284,-110.51944331724883,-110.51944333832924,-110.51944335387235,-110.51944336250263
-110.51944315193374,-110.51944318804904,-110.51944322233356,-110.5194432543325,-110.51944328347786,-110.51944330906119,-110.51944333019722,-110.51944334578141,-110.51944335443439
-110.51944314496647,-110.51944318115831,-110.51944321551537,-110.5194432475821,-110.51944327678932,-110.5194433024268,-110.51944332360762,-110.51944333922475,-110.51944334789597
