3.202493518022147e-13,4.284045857619668e-13,6.08515486062974e-13,8.948504076775026e-13,1.337325323041574e-12,2.0130486122437127e-12,3.0398321376344467e-12,4.596720115368708e-12,6.9552059345835695e-12
1.3520194957037617e-09,8.556772053325069e-11,2.6791030365099406e-12,9.468581421764422e-13,1.3559424776237351e-12,2.027826241261621e-12,3.0485384315700542e-12,4.5931920946882295e-12,6.927432472299249e-12
3.165000562853436e-09,2.5937658538981096e-10,5.09487539937822e-12,8.55320337809146e-14,8.958528113712764e-16,5.916157042489162e-18,2.484599697143691e-20,6.682650297761771e-23,1.159004400911144e-25
5.0650461403654056e-09,4.394138045841024e-10,6.423946201723935e-12,1.121483927434632e-13,1.219844175685114e-15,8.364223506017282e-18,3.649371644819908e-20,1.020915621957672e-22,1.8446154078960228e-25
7.017795951842573e-09,6.109739225594893e-10,6.984449485807737e-12,1.2497278797205817e-13,1.3957296615271522e-15,9.846923315288314e-18,4.430467494227558e-20,1.281179532519275e-22,2.398857677715286e-25
9.015240340457745e-09,7.675661759401464e-10,7.334572114279506e-12,1.3403070332632635e-13,1.5325562906373792e-15,1.1098065840285655e-17,5.138600653211276e-20,1.5331327555636106e-22,2.9696199395342766e-25
1.1055555971069741e-08,9.07731321974503e-10,7.63732347508939e-12,1.4237160144023105e-13,1.6650040574941925e-15,1.23639213284236e-17,5.885605288080127e-20,1.810044353292164e-22,3.6234192047625796e-25
1.3138055754112066e-08,1.0312018244944686e-09,7.932252704649382e-12,1.5075887649291882e-13,1.8021745792167477e-15,1.3714367274170164e-17,6.70746006206624e-20,2.1247565273587996e-22,4.392530603869954e-25
1.526227837586278e-08,1.1379680272819383e-09,8.228164730211325e-12,1.5936921924711817e-13,1.9463942690200558e-15,1.517106538744319e-17,7.618880613589399e-20,2.4843730856821735e-22,5.300248173368034e-25
1.742782039213854e-08,1.228071388324724e-09,8.526928329123114e-12,1.6824362798690274e-13,2.0983825053176908e-15,1.6744058613806975e-17,8.629582576389533e-20,2.8948599277120305e-22,6.369342082250962e-25
1.9634304234323466e-08,1.3015611508067674e-09,8.828930248428328e-12,1.773934615702548e-13,2.258502032203448e-15,1.844091090129957e-17,9.748500721860399e-20,3.362306681689328e-22,7.624630305442721e-25
2.1881264319011528e-08,1.358500002933919e-09,9.13475628024419e-12,1.8683402913236856e-13,2.4271722440650246e-15,2.0269910438445833e-17,1.098539309854636e-19,3.893470240614736e-22,9.09433581402117e-25
2.416819989703454e-08,1.3989449091261183e-09,9.444310953181828e-12,1.965681211774421e-13,2.6046727178878787e-15,2.223856049761151e-17,1.2350106325950031e-19,4.495567182068778e-22,1.0809883248544075e-24
2.6494678190611427e-08,1.4229392174331952e-09,9.757131228420702e-12,2.065896566684346e-13,2.7911573435306585e-15,2.4353447010854062e-17,1.385239754596034e-19,5.176202169596003e-22,1.2805894071856921e-24
2.8860312858899646e-08,1.4305249639811257e-09,1.0073204763756234e-11,2.1690124351079693e-13,2.98688919056915e-15,2.6622236992280936e-17,1.550304653933197e-19,5.943796940113456e-22,1.5121457821529052e-24
3.1264737260791864e-08,1.4217442961586638e-09,1.0392611133414448e-11,2.275081025689789e-13,3.1921777276527875e-15,2.905329094228688e-17,1.7313739591498802e-19,6.8076123961121805e-22,1.780054923440326e-24
3.370759902164406e-08,1.3966380970195964e-09,1.0715374496708109e-11,2.384143025527766e-13,3.4073217064354306e-15,3.165513267471844e-17,1.9296778902499302e-19,7.777677455292452e-22,2.089217765351232e-24
3.6188558468768413e-08,1.3552455012626065e-09,1.1041497112769487e-11,2.496234273720621e-13,3.632617406425655e-15,3.4436518701202707e-17,2.1465141970554002e-19,8.864851493016294e-22,2.445089242151369e-24
3.870728784617925e-08,1.2976038302684733e-09,1.137097538783466e-11,2.6113892855727803e-13,3.8683634595273774e-15,3.7406485476756665e-17,2.383253358857114e-19,1.0080888086149918e-21,2.8537326695846137e-24
4.1263470711683026e-08,1.223748640834046e-09,1.170380445140199e-11,2.729642290179169e-13,4.11486233173512e-15,4.0574368315275846e-17,2.641342317923485e-19,1.1438496037542373e-21,3.321876867335638e-24
4.3856801398367456e-08,1.1337137969146167e-09,1.2039979268709104e-11,2.8510274903841555e-13,4.3724207177595065e-15,4.3949810751416977e-17,2.922307742594243e-19,1.2951401230597107e-21,3.8569770233529674e-24
4.64869845154293e-08,1.0275315420976958e-09,1.237949488136485e-11,2.9755791186963476e-13,4.641349642127376e-15,4.7542771209692306e-17,3.2277592091094063e-19,1.4634410766872032e-21,4.4672798712009834e-24
4.915373448148235e-08,9.052325681648179e-10,1.2722346456774515e-11,3.1033314498961613e-13,4.92196449721735e-15,5.136352915958148e-17,3.559392422129839e-19,1.6503479958367444e-21,5.1618935448382034e-24
5.185677508761342e-08,7.668460784791667e-10,1.3068529295435009e-11,3.2343188031827676e-13,5.214585063191838e-15,5.542269114741028e-17,3.918992516292439e-19,1.8575782448633418e-21,5.950862442227702e-24
5.4595839089210535e-08,6.123998449273178e-10,1.3418038817342759e-11,3.3685755378846533e-13,5.519535516608971e-15,5.973119672507116e-17,4.3084374163588185e-19,2.086978342543153e-21,6.845247332631302e-24
5.737066782880762e-08,4.419202544978177e-10,1.3770870559930856e-11,3.506136054787618e-13,5.8371444541926916e-15,6.430032461678282e-17,4.729701299974133e-19,2.3405316263603755e-21,7.857211055503602e-24
6.009692742955985e-08,3.3951580432430253e-10,1.4127020176986075e-11,3.6470347946265615e-13,6.1677449019547865e-15,6.914169877776014e-17,5.184858133122821e-19,2.6203662524146442e-21,9.00011006769583e-24
6.273556886824541e-08,3.4401673497703726e-10,1.4486483423228772e-11,3.791306231909356e-13,6.511674324046234e-15,7.426729447802281e-17,5.6760852826420615e-19,2.928763544378943e-21,1.0288592185546562e-23
6.539330439037123e-08,3.484983381225363e-10,1.4849256160611226e-11,3.938984883012747e-13,6.869274651748456e-15,7.968944454961031e-17,6.205667230081785e-19,3.26816671511623e-21,1.1738700853753153e-23
6.806992698194814e-08,3.52961222790219e-10,1.521533433652373e-11,4.0901052933552197e-13,7.2408922757921e-15,8.542084553013392e-17,6.775999348173897e-19,3.641189950372166e-21,1.3367986217200157e-23
