7.719356090913929e-13,1.0203038335179253e-12,1.4458156452511867e-12,2.1235052427351483e-12,3.1715230810527774e-12,4.772612849617999e-12,7.20597247816288e-12,1.0895937397950684e-11,1.648597634059783e-11
5.195841459187402e-08,2.1524595393389561e-10,2.0507962845275737e-12,2.177030729020028e-12,3.2155320860600592e-12,4.807538380977108e-12,7.22578440243286e-12,1.088585606094719e-11,1.641724787231005e-11
1.3362797514292344e-07,3.7437591747464073e-10,1.0330583706527698e-12,1.7552729139979724e-15,1.8637875295800025e-18,1.2512005045065966e-21,5.358355859386893e-25,1.474088969754449e-28,2.6194303212444194e-32
2.2092112119669758e-07,4.1255520881177747e-10,1.1674029818688775e-12,2.0362618643281593e-15,2.2231614098481678e-18,1.5375628869466916e-21,6.798581871496416e-25,1.935581150729813e-28,3.5683435313561474e-32
3.092756191500505e-07,4.2738800283993815e-10,1.2325548041448813e-12,2.196488722710336e-15,2.4562834734096626e-18,1.744537673621018e-21,7.942381701895087e-25,2.3344542102525373e-28,4.45501101657363e-32
3.978192263586908e-07,4.377053788214223e-10,1.2847812006372556e-12,2.3364583236187397e-15,2.6733826934549094e-18,1.947903104113534e-21,9.122105957785616e-25,2.765295951653812e-28,5.457258720327424e-32
4.863853456132214e-07,4.47139918918516e-10,1.3351313622041702e-12,2.4763979175757048e-15,2.8975032861564656e-18,2.164524697953386e-21,1.0419674063836396e-24,3.255333962768604e-28,6.638290542733318e-32
5.749418979735946e-07,4.5639998477604957e-10,1.3857974480948073e-12,2.6204785602130108e-15,3.133839486372474e-18,2.3989131897841694e-21,1.1863443501146155e-24,3.8173465246600513e-28,8.037815299786874e-32
6.634826950388745e-07,4.656258872904451e-10,1.437220911203851e-12,2.769632602408198e-15,3.3839095239391834e-18,2.6530034519785516e-21,1.3470850188683213e-24,4.461549043482229e-28,9.693539461666421e-32
7.5200658117459e-07,4.748465359389989e-10,1.4894942028573494e-12,2.9241344103960346e-15,3.6484773543001916e-18,2.9282253485446655e-21,1.5257742649360663e-24,5.19832685118259e-28,1.1646582781024876e-31
8.405133909721597e-07,4.840687563184574e-10,1.5426396848656707e-12,3.0841243297317768e-15,3.9281597912615596e-18,3.2259465949499738e-21,1.7240473678628853e-24,6.03891570844476e-28,1.3943191861763259e-31
9.290031581784087e-07,4.932949178423288e-10,1.5966655961228492e-12,3.2497159290558233e-15,4.223553776058277e-18,3.547569286812627e-21,1.943640821427225e-24,6.995622504382198e-28,1.6635630288423438e-31
1.017475959070241e-06,5.025264458047845e-10,1.651577372167711e-12,3.4210181312085397e-15,4.535263372386431e-18,3.894552251600924e-21,2.1864083977803592e-24,8.081945747441897e-28,1.978292046165245e-31
1.1059318807690677e-06,5.117645290326024e-10,1.7073799511002089e-12,3.598139822360394e-15,4.863905697673579e-18,4.268417432886787e-21,2.454329707459536e-24,9.312677573554546e-28,2.345159921722132e-31
1.1943710144198944e-06,5.210102673009767e-10,1.764078242257264e-12,3.781190813972097e-15,5.210112371158697e-18,4.670752859499997e-21,2.7495172637239647e-24,1.070400600096656e-27,2.7716528397546013e-31
1.2827934534095649e-06,5.302647021402205e-10,1.8216772234888743e-12,3.970282073223178e-15,5.574529987754163e-18,5.1032148478385566e-21,3.074223421459393e-24,1.2273622094020247e-27,3.2661774560933638e-31
1.3711992926488358e-06,5.39528829053079e-10,1.880181956123448e-12,4.165525765841179e-15,5.9578204656279814e-18,5.5675301458274126e-21,3.430847485374395e-24,1.4040833427487078e-27,3.8381565953936566e-31
1.4595886281221826e-06,5.488035996528657e-10,1.9395975910091245e-12,4.367035262846481e-15,6.360661202893017e-18,6.065498028984369e-21,3.8219430663922624e-24,1.602668421537473e-27,4.498133101563832e-31
1.5479615565282092e-06,5.580899255568951e-10,1.9999293604051877e-12,4.574925194191053e-15,6.7837454380551e-18,6.598992447839224e-21,4.250225697986472e-24,1.825408230658589e-27,5.257882501746807e-31
1.6363181749757993e-06,5.673886800611075e-10,2.0611825685694206e-12,4.789311392355703e-15,7.227782373914654e-18,7.169964217306426e-21,4.718580728261363e-24,2.0747933852530903e-27,6.130535195960389e-31
1.7246585807185208e-06,5.767007026430567e-10,2.123362612007292e-12,5.01031096148701e-15,7.693497513147256e-18,7.780443300447978e-21,5.230071584916991e-24,2.3535285924117766e-27,7.1307089171853575e-31
1.812982870926576e-06,5.860268006319169e-10,2.186474965142726e-12,5.238042295886428e-15,8.181632924046279e-18,8.432541087218978e-21,5.787948182330235e-24,2.6645476520006996e-27,8.274651460871215e-31
1.901291142490459e-06,5.953677494262562e-10,2.2505251636723243e-12,5.4726250039882954e-15,8.692947330720516e-18,9.128452580052593e-21,6.395655705352913e-24,3.0110293501095262e-27,9.580395615829095e-31
1.989583491848564e-06,6.04724295076111e-10,2.3155188272462856e-12,5.714180018640885e-15,9.228216631139778e-18,9.870459112637946e-21,7.056843891535154e-24,3.3964143044827064e-27,1.1067925902674037e-30
2.0778600148367966e-06,6.140971584115743e-10,2.3814616393721674e-12,5.9628295535469766e-15,9.788233873669549e-18,1.0660930314670207e-20,7.775376148706013e-24,3.824422536617583e-27,1.2759358553927472e-30
2.166120806564173e-06,6.23487032988894e-10,2.4483593626687803e-12,6.218697138634543e-15,1.0373809754389768e-17,1.1502327061959747e-20,8.555339707423304e-24,4.299072316266216e-27,1.4679135594755892e-30
2.254365961298905e-06,6.328945909734058e-10,2.5162178217434395e-12,6.481907609386818e-15,1.0985772728369242e-17,1.2397203722164234e-20,9.401055454822459e-24,4.8246996544241224e-27,1.6854233457024954e-30
2.3425955723796337e-06,6.423204792131967e-10,2.5850428981585907e-12,6.752587100585337e-15,1.1624969284608116e-17,1.3348210632248271e-20,1.0317088278548926e-23,5.405979040867107e-27,1.9314387269169812e-30
2.4308097321301964e-06,6.517653258143711e-10,2.654840566457447e-12,7.0308631584804135e-15,1.2292264413875054e-17,1.4358097249614742e-20,1.130825842036884e-23,6.047945458981943e-27,2.2092333077901635e-30
2.519008531795023e-06,6.612297383964825e-10,2.7256168449059407e-12,7.316864622592355e-15,1.2988541616136462e-17,1.5429714230077497e-20,1.2379651997355325e-23,6.756017073921662e-27,2.5224065937712136e-30
2.583050432660747e-06,5.10669424487278e-10,2.192092347506257e-12,6.091391621949389e-15,1.1153268694467155e-17,1.3639401972257267e-20,1.1254794162219983e-23,6.315485115880808e-27,2.425047106369696e-30
2.6315225355455848e-06,4.149609656847564e-10,1.8039327568652555e-12,5.096822117834909e-15,9.510940499010216e-18,1.1873245220438549e-20,1.0015150113937255e-23,5.7520626548782714e-27,2.2635034472262852e-30
