3.4350993979553935e-14,4.5423776397374405e-14,6.438390371069782e-14,9.457374720222565e-14,1.4125672869868893e-13,2.1257301349907113e-13,3.2095873816709123e-13,4.853144838245977e-13,7.343011695443288e-13
1.3744842004806272e-09,9.564581869162137e-12,9.076395112262834e-14,9.696306843534914e-14,1.4323944629692983e-13,2.1417055292943224e-13,3.2190970988497747e-13,4.849723644635137e-13,7.314034676852674e-13
3.213128895958151e-09,1.6567458981126586e-11,4.479737488496909e-14,7.435709341451832e-17,7.714791441831073e-20,5.061426233153492e-23,2.1185679298717442e-26,5.696816829152101e-30,9.89545610119955e-34
5.138769070341228e-09,1.8231176966574525e-11,5.055983730739766e-14,8.614789134108447e-17,9.189991445757984e-20,6.211304781328529e-23,2.68425495500455e-26,7.469770121903505e-30,1.3460991241177382e-33
7.100174390621021e-09,1.8878556026475984e-11,5.3361017018807156e-14,9.288922102107685e-17,1.0149443157141496e-19,7.044425948724112e-23,3.134498917745996e-26,9.0051397662174e-30,1.6798332267139885e-33
9.08739643886425e-09,1.933178345565853e-11,5.561645386200095e-14,9.879813802119845e-17,1.1045305483613973e-19,7.864738638466203e-23,3.599674412412375e-26,1.0665879508868391e-29,2.0575063600517617e-33
1.1098232464333594e-08,1.9747491559349313e-11,5.77948063402017e-14,1.0471326178897757e-16,1.1971011227927455e-19,8.739157711109325e-23,4.111612066330002e-26,1.2555682173376185e-29,2.5027207818627205e-33
1.3131959065111163e-08,2.015585798777487e-11,5.998795318589201e-14,1.1080558253800709e-16,1.2947428680419534e-19,9.685487547638163e-23,4.681323944159048e-26,1.4723337413587454e-29,3.03035845527647e-33
1.5188149933036796e-08,2.0562791468377257e-11,6.221418454188549e-14,1.171130275985176e-16,1.3980661740176854e-19,1.0711420967388124e-22,5.31563697223068e-26,1.720809340889726e-29,3.654607371506793e-33
1.7266447742774386e-08,2.0969497891487718e-11,6.447729474751864e-14,1.236468130357051e-16,1.5073822709424223e-19,1.1822699734929346e-22,6.020791071823465e-26,2.0049967294849597e-29,4.390963518222842e-33
1.9366519179776003e-08,2.1376261765966244e-11,6.677820152743605e-14,1.3041278063477756e-16,1.622944973638275e-19,1.3024839261670594e-22,6.803236642149965e-26,2.329229092487095e-29,5.256862731175096e-33
2.1488045554103657e-08,2.1783183709880124e-11,6.911725003247329e-14,1.3741571380366986e-16,1.7450007592305615e-19,1.4323500388663283e-22,7.669826763983623e-26,2.6982538494734075e-29,6.27201174768355e-33
2.3630720422921633e-08,2.2190325657373374e-11,7.149467337544998e-14,1.446602175761108e-16,1.8737992766460504e-19,1.5724574882799275e-22,8.627878316121422e-26,3.1172784404204874e-29,7.45866676869249e-33
2.5794248633319522e-08,2.2597739803383833e-11,7.391068528578619e-14,1.5215089983421672e-16,2.0095956276860702e-19,1.723420996168612e-22,9.68520523308017e-26,3.5920095084699766e-29,8.841917922752946e-33
2.797834568092287e-08,2.300547454919404e-11,7.636549889865849e-14,1.5989240921176043e-16,2.1526509269299812e-19,1.885881988792065e-22,1.0850146171097215e-25,4.1286922678459885e-29,1.0449994886471407e-32
3.0182737162053455e-08,2.3413575801570602e-11,7.885933035155153e-14,1.678894430048048e-16,2.303232488752361e-19,2.0605094986140042e-22,1.2131591951114322e-25,4.7341519538306585e-29,1.231459890030063e-32
3.240715827235836e-08,2.3822087379589585e-11,8.139239937769215e-14,1.761467492943038e-16,2.461613955616875e-19,2.248001009728368e-22,1.3539013569753265e-25,5.415837507690064e-29,1.4471263386445633e-32
3.4651353340217983e-08,2.423105116878153e-11,8.396492966108258e-14,1.8466912874795718e-16,2.62807540434993e-19,2.449083316348302e-22,1.5082491220780151e-25,6.181867965591735e-29,1.6959745828642584e-32
3.69150753904308e-08,2.4640507325786047e-11,8.657714826952008e-14,1.9346143275944218e-16,2.802903424005234e-19,2.6645133835580873e-22,1.677274449404505e-25,7.041081518869882e-29,1.9824452837857978e-32
3.9198085735570785e-08,2.5050494316588036e-11,8.922928599804594e-14,2.0252856683103244e-16,2.9863912533344955e-19,2.895079249733004e-22,1.8621163493138075e-25,8.003087387157282e-29,2.3114900723623542e-32
4.1500153592620156e-08,2.5461049058565683e-11,9.19215768527238e-14,2.1187548798382215e-16,3.178838845786191e-19,3.1416009252134545e-22,2.0639841333007953e-25,9.078320992486055e-29,2.688621546546215e-32
4.382105572302503e-08,2.5872207047198985e-11,9.465425833442313e-14,2.2150720844764146e-16,3.3805529943486167e-19,3.4049313069963566e-22,2.2841607493485923e-25,1.027810167885886e-28,3.119967099329183e-32
4.616057609442144e-08,2.628400238617956e-11,9.74275712957307e-14,2.3142879329779403e-16,3.5918474487015344e-19,3.6859571532862793e-22,2.5240062763435725e-25,1.1614694371340242e-28,3.6123273573327026e-32
4.8518505562286983e-08,2.6696467976352967e-11,1.0024175950791471e-13,2.416453623535914e-16,3.813042977545072e-19,3.9855999985497535e-22,2.784961511194388e-25,1.310137415482042e-28,4.173239078576501e-32
5.0894641570293e-08,2.7109635417483965e-11,1.0309706986616425e-13,2.521620908072745e-16,4.044467529874346e-19,4.304817193324108e-22,3.0685517124798416e-25,1.475249468847992e-28,4.8110431151218444e-32
5.328878786764081e-08,2.752353526433317e-11,1.0599375259236703e-13,2.6298420791620426e-16,4.2864562810497833e-19,4.644602821221158e-22,3.376390388181546e-25,1.6583559883332062e-28,5.534957383396626e-32
