-105.51944945579805,-105.51944915160338,-105.51944885328972,-105.51944856387883,-105.5194482879447,-105.51944803241159,-105.51944780776117,-105.5194476298608,-105.51944752273023
-105.5194493803144,-105.51944908469602,-105.51944879488433,-105.51944851383685,-105.51944824601723,-105.51944799816222,-105.5194477804399,-105.51944760819686,-105.51944750459568
-105.51944932525402,-105.5194490379958,-105.51944875646787,-105.51944848356382,-105.519448223638,-105.51944798324391,-105.51944777224396,-105.5194476054805,-105.51944750529078
-105.51944927819838,-105.51944899909294,-105.51944872563917,-105.51944846066718,-105.51944820842404,-105.51944797528293,-105.5194477708088,-105.51944760935581,-105.51944751246558
-105.51944923408115,-105.51944896292957,-105.51944869734926,-105.519448440107,-105.51944819534378,-105.51944796925686,-105.51944777112104,-105.51944761481731,-105.51944752111973
-105.51944919120002,-105.51944892781096,-105.51944866991111,-105.51944842020455,-105.51944818272737,-105.51944796350404,-105.51944777152704,-105.51944762021843,-105.51944752961235
-105.51944914896447,-105.51944889315425,-105.51944864274947,-105.5194484003917,-105.51944817001426,-105.51944795747218,-105.51944777148225,-105.5194476250219,-105.51944753741061
-105.51944910721218,-105.51944885880373,-105.51944861571553,-105.51944838052736,-105.51944815707047,-105.51944795103434,-105.51944777086709,-105.51944762911438,-105.5194475444059
-105.51944906584781,-105.51944882467096,-105.51944858872744,-105.51944836053606,-105.51944814382779,-105.51944794412923,-105.51944776962684,-105.51944763244737,-105.51944755055347
-105.51944902477062,-105.5194487906607,-105.51944856169634,-105.51944834033544,-105.51944813020995,-105.51944793668727,-105.51944776769845,-105.51944763496317,-105.51944755580001
-105.51944898400983,-105.51944875680844,-105.51944853466344,-105.51944831997241,-105.51944811627023,-105.51944792876783,-105.5194477651469,-105.5194476367324,-105.51944756021929
-105.51944894346784,-105.51944872302174,-105.51944850754185,-105.5194482993661,-105.51944810193325,-105.51944792030116,-105.5194477619084,-105.519447637696,-105.51944756375596
-105.51944890320412,-105.51944868936529,-105.51944848040142,-105.51944827859157,-105.51944808727973,-105.51944791137348,-105.51944775807416,-105.51944763795011,-105.51944756650924
-105.51944886310254,-105.51944865572781,-105.51944845313608,-105.51944825754751,-105.51944807221336,-105.51944790189366,-105.51944775355847,-105.51944763741312,-105.51944756840055
-105.51944882316458,-105.51944862211526,-105.51944842575608,-105.5194482362495,-105.51944805675451,-105.51944789188695,-105.51944774839083,-105.51944763611887,-105.5194475694668
-105.51944878340626,-105.51944858854826,-105.51944839828693,-105.5194482147269,-105.51944804093743,-105.51944788139237,-105.51944774261472,-105.51944763411484,-105.51944756975769
-105.51944874378292,-105.51944855498614,-105.51944837069185,-105.51944819294783,-105.51944802473423,-105.51944787038617,-105.51944773621098,-105.51944763138557,-105.5194475692606
-105.51944870429013,-105.51944852142861,-105.51944834297453,-105.51944817092,-105.51944800815706,-105.51944785888466,-105.51944772919981,-105.51944762795438,-105.51944756800123
-105.51944866489833,-105.51944848784959,-105.51944831511317,-105.51944814862516,-105.51944799119154,-105.51944784687763,-105.51944772157452,-105.51944762381858,-105.51944756597909
-105.51944862558726,-105.51944845423259,-105.51944828709458,-105.51944812605412,-105.51944797383219,-105.51944783436313,-105.51944771333719,-105.51944761898307,-105.51944756320103
-105.51944858635746,-105.51944842058177,-105.5194482589263,-105.519448103218,-105.51944795609383,-105.51944782135972,-105.51944770450946,-105.51944761347248,-105.51944755969403
-105.5194485471775,-105.51944838686865,-105.51944823058345,-105.51944808009529,-105.51944793795823,-105.51944780785269,-105.51944769508009,-105.51944760727834,-105.51944755545142
-105.51944850804442,-105.51944835309352,-105.51944820206941,-105.51944805669237,-105.51944791943532,-105.51944779385481,-105.51944768506493,-105.51944760041965,-105.51944755049368
-105.51944846894368,-105.51944831924482,-105.51944817337588,-105.5194480330042,-105.51944790052302,-105.51944777936743,-105.5194476744683,-105.51944759290281,-105.51944754482956
-105.5194484298901,-105.51944828534033,-105.51944814452318,-105.51944800905406,-105.51944788124744,-105.51944776441974,-105.51944766332221,-105.51944758476263,-105.5194475384951
-105.51944839081992,-105.51944825131896,-105.51944811545317,-105.51944798478677,-105.51944786155653,-105.51944774896222,-105.51944765157995,-105.51944757595464,-105.51944753144758
-105.5194483517739,-105.51944821722417,-105.51944808621214,-105.51944796025114,-105.51944784150187,-105.51944773304932,-105.51944763929835,-105.51944756653802,-105.51944752374753
-105.51944831271929,-105.51944818302569,-105.51944805677218,-105.51944793542195,-105.51944782106051,-105.51944771666084,-105.51944762646002,-105.51944755649735,-105.519447515381
-105.51944827367848,-105.51944814874828,-105.51944802716058,-105.51944791032902,-105.51944780026523,-105.51944769983194,-105.51944761310207,-105.51944754587193,-105.51944750638877
-105.51944823460755,-105.51944811435058,-105.51944799733835,-105.51944788493586,-105.51944777908187,-105.51944768253058,-105.51944759919529,-105.51944753463432,-105.51944749674476
-105.5194481955433,-105.5194480798713,-105.51944796734672,-105.51944785928578,-105.51944775755572,-105.51944766480499,-105.51944758478948,-105.51944752283659,-105.51944748650205
-105.51944815640859,-105.51944804523596,-105.51944793711286,-105.51944783330845,-105.51944773561911,-105.51944764658913,-105.51944756982118,-105.51944751041688,-105.51944747559997
-105.51944811725993,-105.51944801050271,-105.51944790669758,-105.51944780706664,-105.51944771333673,-105.51944762795023,-105.51944755435936,-105.51944749744565,-105.51944746411034
-105.5194480780417,-105.51944797561802,-105.51944787604926,-105.51944778051082,-105.51944769066127,-105.51944760884257,-105.51944753836057,-105.51944748388136,-105.51944745199249
-105.51944803899421,-105.51944794082426,-105.5194478454122,-105.51944775388718,-105.519447667841,-105.51944758951684,-105.5194475220768,-105.51944746997783,-105.51944743950129
-105.51944799982272,-105.51944790582846,-105.51944781449524,-105.5194477269068,-105.51944764458851,-105.51944756968739,-105.51944750522478,-105.51944745545276,-105.51944742635577
-105.51944796063727,-105.51944787074277,-105.51944778341229,-105.51944769968523,-105.51944762102167,-105.51944754947371,-105.51944748792535,-105.51944744042885,-105.51944741267918
-105.51944796033199,-105.51944787049757,-105.51944778322553,-105.51944769955439,-105.5194476209435,-105.51944754944346,-105.51944748793618,-105.51944744047141,-105.5194474127403
-105.51944795947846,-105.51944786970427,-105.51944778249053,-105.51944769887545,-105.51944762031707,-105.51944754886479,-105.51944748739875,-105.51944743996573,-105.51944741225316
-105.51944795842229,-105.51944786870817,-105.51944778155288,-105.51944769799374,-105.51944761948786,-105.51944754808349,-105.51944748665854,-105.51944743925728,-105.51944741156339
-105.51944795730353,-105.51944786764949,-105.51944778055264,-105.51944769704942,-105.5194476185962,-105.51944754723975,-105.51944748585589,-105.51944743848637,-105.51944741081103
-105.51944795616919,-105.51944786657523,-105.51944777953668,-105.51944769608953,-105.51944761768883,-105.51944754638014,-105.5194474850375,-105.51944743769988,-105.51944741004293
-105.51944795498144,-105.51944786544756,-105.51944777846747,-105.51944769507624,-105.51944761672819,-105.51944754546741,-105.51944748416588,-105.51944743685999,-105.51944740922158
-105.51944795383228,-105.51944786435847,-105.51944777743681,-105.5194476941015,-105.51944761580613,-105.51944754459312,-105.51944748333281,-105.51944743605867,-105.51944740843881
-105.51944795265894,-105.5194478632452,-105.51944777638198,-105.51944769310275,-105.51944761485987,-105.51944754369464,-105.51944748247557,-105.51944743523302,-105.51944740763186
-105.51944795148677,-105.51944786213326,-105.51944777532835,-105.51944769210503,-105.51944761391482,-105.5194475427975,-105.51944748161951,-105.51944743440886,-105.51944740682623
-105.51944795032796,-105.51944786103452,-105.5194477742879,-105.51944769112066,-105.51944761298296,-105.51944754191355,-105.51944748077666,-105.51944743359775,-105.51944740603366
-105.51944794919109,-105.51944785995774,-105.51944777326972,-105.5194476901584,-105.51944761207335,-105.5194475410517,-105.51944747995591,-105.51944743280875,-105.5194474052632
-105.51944794799608,-105.51944785882282,-105.51944777219308,-105.51944768913769,-105.5194476111053,-105.51944754013141,-105.51944747907686,-105.51944743196144,-105.51944740443443
-105.51944794687778,-105.51944785776472,-105.51944777119328,-105.51944768819396,-105.51944761021409,-105.51944753928812,-105.51944747827466,-105.51944743119097,-105.51944740368252
-105.51944794570812,-105.519447856655,-105.51944777014216,-105.51944768719862,-105.51944760927141,-105.5194475383932,-105.51944747742097,-105.51944743036904,-105.51944740287912
-105.51944794454442,-105.51944785555138,-105.51944776909683,-105.51944768620936,-105.51944760833466,-105.51944753750436,-105.51944747657308,-105.51944742955303,-105.51944740208165
-105.51944794337315,-105.51944785444033,-105.51944776804407,-105.51944768521253,-105.51944760739049,-105.5194475366078,-105.51944747571791,-105.51944742872946,-105.51944740127662
-105.51944794221255,-105.51944785333981,-105.51944776700185,-105.51944768422638,-105.51944760645685,-105.51944753572208,-105.51944747487312,-105.51944742791642,-105.51944740048228
-105.51944794106575,-105.5194478522531,-105.51944776597344,-105.51944768325387,-105.51944760553685,-105.51944753485,-105.51944747404214,-105.51944742711733,-105.51944739970158
-105.51944793988187,-105.51944785112913,-105.51944776490792,-105.51944768224429,-105.51944760457978,-105.51944753394069,-105.51944747317407,-105.51944742628085,-105.51944739888364
-105.5194479387594,-105.51944785006674,-105.51944776390383,-105.51944768129611,-105.51944760368427,-105.51944753309294,-105.5194474723674,-105.51944742550593,-105.51944739812727
-105.51944793758962,-105.51944784895687,-105.51944776285241,-105.51944768030063,-105.5194476027413,-105.51944753219773,-105.51944747151327,-105.51944742468355,-105.51944739732343
-105.51944793642116,-105.5194478478485,-105.51944776180233,-105.51944767930632,-105.5194476017995,-105.5194475313037,-105.51944747066048,-105.51944742386236,-105.51944739652077
-105.51944793527777,-105.51944784676519,-105.51944776077731,-105.51944767833723,-105.51944760088291,-105.51944753043503,-105.51944746983276,-105.51944742306638,-105.51944739574334
-105.51944793415352,-105.51944784570087,-105.5194477597713,-105.51944767738713,-105.51944759998547,-105.51944752958521,-105.51944746902403,-105.51944742228939,-105.5194473949849
-105.51944793298536,-105.51944784459279,-105.51944775872136,-105.51944767639311,-105.51944759904383,-105.51944752869147,-105.51944746817138,-105.51944742146848,-105.51944739418238
-105.51944793184168,-105.51944784350903,-105.51944775769604,-105.51944767542358,-105.5194475981268,-105.51944752782207,-105.51944746734306,-105.51944742067191,-105.51944739340435
-105.51944793069237,-105.5194478424198,-105.51944775666496,-105.51944767444856,-105.51944759720415,-105.51944752694718,-105.51944746650926,-105.5194474198697,-105.51944739262068
-105.51944792952435,-105.5194478413117,-105.51944775561518,-105.51944767345441,-105.51944759626265,-105.5194475260533,-105.51944746565647,-105.51944741904865,-105.51944739181818
-105.51944792838675,-105.51944784023404,-105.51944775459579,-105.51944767249095,-105.51944759535156,-105.51944752518996,-105.51944746483423,-105.51944741825801,-105.51944739104609
-105.51944792723253,-105.51944783913974,-105.51944775355966,-105.51944767151073,-105.51944759442371,-105.51944752430988,-105.51944746399508,-105.5194474174506,-105.51944739025707
-105.51944792606986,-105.51944783803701,-105.5194477525152,-105.51944767052207,-105.51944759348756,-105.51944752342133,-105.51944746314749,-105.51944741663476,-105.51944738945976
-105.51944792494798,-105.51944783697506,-105.51944775151141,-105.51944766957389,-105.51944759259189,-105.51944752257344,-105.51944746234052,-105.51944741585939,-105.51944738870294
-105.51944792380327,-105.51944783589012,-105.51944775048462,-105.51944766860302,-105.51944759167338,-105.51944752170255,-105.51944746151072,-105.5194474150612,-105.51944738792328
-105.51944792265039,-105.51944783479716,-105.51944774944997,-105.519447667624,-105.51944759074672,-105.51944752082365,-105.51944746067277,-105.51944741425497,-105.51944738713546
-105.51944792149914,-105.51944783370585,-105.51944774841664,-105.5194476666466,-105.51944758982168,-105.51944751994608,-105.51944745983629,-105.5194474134501,-105.51944738634897
-105.51944763887899,-105.51944758440648,-105.51944753148764,-105.51944748075233,-105.51944743308525,-105.51944738973003,-105.51944735243396,-105.51944732365305,-105.5194473068378
-105.51944760525903,-105.51944755096095,-105.51944749821182,-105.51944744763908,-105.51944740012479,-105.51944735690856,-105.51944731973221,-105.51944729104342,-105.51944727428217
-105.51944759255288,-105.51944753839483,-105.51944748578157,-105.51944743533923,-105.51944738794745,-105.51944734484263,-105.5194473077621,-105.51944727914719,-105.51944726242911
-105.51944758746771,-105.51944753341559,-105.51944748090527,-105.51944743056157,-105.51944738326252,-105.51944734024195,-105.5194473032338,-105.51944727467512,-105.51944725798965
-105.5194475851127,-105.51944753113327,-105.51944747869327,-105.51944742841707,-105.51944738118148,-105.51944733821863,-105.51944730126017,-105.51944727273975,-105.5194472560767
-105.51944758382973,-105.51944752988975,-105.51944747748846,-105.5194474272492,-105.51944738004819,-105.51944733711692,-105.51944730018576,-105.5194472716861,-105.51944725503536
-105.51944758313077,-105.5194475291982,-105.51944747680403,-105.51944742657174,-105.51944737937725,-105.51944733645192,-105.51944729952567,-105.51944727103002,-105.51944725438149
-105.51944758283929,-105.51944752888238,-105.51944747646463,-105.51944742620965,-105.51944737899395,-105.51944733604934,-105.51944729910646,-105.51944727059805,-105.51944725394198
-105.5194475828737,-105.51944752886148,-105.51944747639003,-105.51944742608342,-105.51944737881921,-105.51944733583039,-105.51944729884968,-105.51944727031191,-105.51944725363877
-105.51944758324825,-105.51944752915013,-105.51944747659502,-105.51944742620832,-105.5194473788689,-105.51944733581169,-105.5194472987721,-105.51944727018893,-105.51944725348925
-105.51944758391785,-105.51944752970373,-105.51944747703588,-105.51944742654118,-105.51944737910031,-105.51944733595084,-105.51944729883174,-105.51944727018731,-105.51944725345186
-105.51944758487714,-105.51944753051751,-105.51944747770845,-105.51944742707832,-105.51944737951017,-105.51944733624484,-105.51944729902621,-105.5194472703048,-105.51944725352455
-105.51944758612363,-105.51944753158969,-105.51944747861108,-105.51944742781852,-105.51944738009773,-105.51944733669356,-105.51944729935552,-105.51944727054199,-105.5194472537079
-105.51944758768428,-105.51944753294742,-105.51944747977183,-105.51944742879027,-105.51944738089193,-105.51944733732637,-105.51944729984947,-105.51944727092885,-105.51944725403202
-105.51944758948719,-105.51944753451966,-105.51944748111991,-105.51944742992343,-105.5194473818232,-105.51944733807385,-105.51944730043897,-105.5194472713964,-105.51944725442837
-105.51944759160247,-105.5194475363767,-105.51944748272611,-105.51944743128932,-105.51944738296316,-105.51944733900837,-105.51944730119668,-105.51944727201779,-105.5194472549701
-105.51944759396861,-105.51944753845773,-105.51944748453019,-105.51944743282787,-105.51944738425222,-105.51944734007061,-105.51944730206371,-105.51944727273411,-105.51944725559845
-105.51944759660056,-105.51944754077817,-105.51944748654817,-105.51944743455556,-105.51944738570741,-105.51944734127778,-105.51944730305773,-105.51944727356361,-105.51944725633169
-105.51944759949181,-105.51944754333209,-105.51944748877413,-105.51944743646735,-105.51944738732385,-105.51944734262574,-105.5194473041747,-105.5194472745023,-105.51944725716623
-105.5194476026293,-105.51944754610675,-105.51944749119619,-105.51944743855148,-105.5194473890904,-105.51944734410347,-105.51944730540399,-105.51944727553978,-105.51944725809172
-105.51944760602474,-105.51944754911429,-105.5194474938271,-105.5194474408209,-105.51944739102056,-105.51944734572496,-105.51944730675979,-105.51944727669073,-105.51944725912296
-105.51944760966553,-105.51944755234257,-105.51944749665472,-105.51944744326461,-105.51944739310338,-105.51944734747948,-105.51944730823203,-105.51944727794506,-105.51944726024988
-105.51944761354932,-105.51944755579008,-105.51944749967814,-105.51944744588158,-105.51944739533837,-105.51944734936708,-105.51944730982073,-105.51944727930325,-105.51944726147336
-105.51944761766968,-105.51944755945016,-105.51944750289142,-105.51944744866633,-105.51944739772053,-105.51944735138314,-105.51944731152172,-105.5194472807611,-105.51944726278927
-105.51944762201272,-105.51944756331005,-105.51944750628182,-105.51944745160652,-105.51944740023782,-105.51944735351579,-105.51944731332372,-105.51944728230767,-105.51944726418675
-105.51944762658358,-105.51944756737494,-105.51944750985527,-105.51944745470871,-105.51944740289721,-105.5194473557726,-105.51944731523402,-105.51944728395065,-105.51944726567339
-105.51944763137415,-105.51944757163713,-105.5194475136042,-105.51944745796561,-105.51944740569189,-105.51944735814673,-105.51944731724636,-105.51944728568398,-105.51944726724369
-105.51944763636705,-105.51944757607998,-105.51944751751246,-105.5194474613615,-105.51944740860628,-105.51944736062323,-105.51944731934623,-105.51944728749311,-105.51944726888297
-105.51944764159298,-105.51944758073422,-105.51944752161133,-105.51944746492798,-105.51944741167257,-105.51944736323456,-105.5194473215661,-105.51944728941096,-105.51944727062445
