-98.51944771333054,-98.51944757954459,-98.5194474483452,-98.51944732106134,-98.51944719970444,-98.51944708732005,-98.51944698851803,-98.51944691027694,-98.51944686316048
-98.51944769636339,-98.51944756748489,-98.51944744113807,-98.51944731861198,-98.51944720185267,-98.51944709379735,-98.51944699887866,-98.51944692378723,-98.51944687862095
-98.51944767064863,-98.51944754655624,-98.51944742493917,-98.51944730704744,-98.51944719476228,-98.51944709091457,-98.51944699976484,-98.51944692772484,-98.51944688444395
-98.51944764228277,-98.51944752285961,-98.51944740585465,-98.51944729247892,-98.51944718454939,-98.51944708479341,-98.51944699730332,-98.51944692822104,-98.5194468867638
-98.51944761307392,-98.51944749820798,-98.5194473857021,-98.51944727672858,-98.51944717304136,-98.51944707726572,-98.51944699333085,-98.51944692711712,-98.51944688742465
-98.51944758365458,-98.51944747323803,-98.51944736512263,-98.519447260442,-98.51944716088806,-98.51944706898641,-98.51944698850676,-98.51944692507598,-98.51944688709267
-98.51944755414712,-98.51944744807626,-98.51944734424664,-98.51944724375387,-98.5194471482285,-98.51944706009863,-98.51944698297851,-98.51944692224912,-98.5194468859214
-98.51944752470449,-98.51944742287935,-98.51944732323477,-98.51944722682872,-98.5194471352313,-98.51944705077486,-98.51944697692234,-98.51944691881644,-98.51944688409343
-98.51944749521142,-98.51944739753529,-98.5194473019789,-98.51944720956192,-98.51944712179562,-98.51944704091812,-98.51944697024521,-98.5194469146879,-98.5194468815211
-98.519447465767,-98.51944737214701,-98.51944728058476,-98.51944719206313,-98.5194471080345,-98.51944703064531,-98.51944696306701,-98.51944690998664,-98.51944687832948
-98.51944743626608,-98.51944734661234,-98.51944725895387,-98.51944717423666,-98.5194470938558,-98.51944701986724,-98.51944695530243,-98.51944690463003,-98.51944687443785
-98.51944740675965,-98.51944732098524,-98.51944723714307,-98.51944715614289,-98.51944707932273,-98.51944700865056,-98.5194469470206,-98.51944689869029,-98.51944686992051
-98.51944737723159,-98.51944729525223,-98.51944721514178,-98.51944713777381,-98.51944706443068,-98.51944699699345,-98.51944693822314,-98.51944689217115,-98.51944686478285
-98.51944734766627,-98.51944726940056,-98.51944719293995,-98.51944711912243,-98.5194470491752,-98.51944698489444,-98.51944692891095,-98.51944688507616,-98.51944685903001
-98.51944731802442,-98.51944724339342,-98.51944717050331,-98.51944710015704,-98.51944703352706,-98.51944697232699,-98.51944691906016,-98.51944687738397,-98.51944685264216
-98.51944728831641,-98.51944721724358,-98.51944714784742,-98.51944708089555,-98.5194470175072,-98.51944695931452,-98.51944690869655,-98.51944686912216,-98.51944684564849
-98.51944725854906,-98.51944719096039,-98.5194471249834,-98.51944706135149,-98.51944700113147,-98.51944694587513,-98.51944689784077,-98.51944686031358,-98.51944683807288
-98.51944722870844,-98.51944716453168,-98.51944710190178,-98.51944704151786,-98.51944698439485,-98.51944693200646,-98.51944688649249,-98.51944685095957,-98.51944682991848
-98.51944719877496,-98.51944713794025,-98.51944707858726,-98.51944702138118,-98.51944696728633,-98.51944691769945,-98.51944687464477,-98.51944684105536,-98.51944682118155
-98.51944716871672,-98.51944711115611,-98.51944705501182,-98.51944700091609,-98.51944694978235,-98.5194469029326,-98.51944686227816,-98.51944683058318,-98.51944681184517
-98.51944713860271,-98.5194470842502,-98.51944703124845,-98.51944698019675,-98.51944693195959,-98.51944688778451,-98.51944684947323,-98.51944681962503,-98.51944680199288
-98.51944710836113,-98.51944705715249,-98.51944700722919,-98.51944695915758,-98.51944691375367,-98.51944687219304,-98.51944683616927,-98.51944680812205,-98.51944679156668
-98.51944707803115,-98.51944702990392,-98.51944698299631,-98.5194469378425,-98.51944689521089,-98.51944685620597,-98.51944682241616,-98.51944679612555,-98.51944678061864
-98.5194470475773,-98.51944700247051,-98.5194469585178,-98.51944691622141,-98.51944687630244,-98.51944683979627,-98.51944680818835,-98.51944678361134,-98.51944676912603
-98.51944701700982,-98.5194469748643,-98.51944693380699,-98.519446894309,-98.51944685704527,-98.5194468229825,-98.51944679350605,-98.51944677060095,-98.51944675711098
-98.5194469863222,-98.51944694708023,-98.51944690886091,-98.51944687210404,-98.51944683743903,-98.51944680576601,-98.51944677837221,-98.51944675709852,-98.51944674457869
-98.51944695548252,-98.5194469190879,-98.5194468836502,-98.51944684957869,-98.51944681745798,-98.51944678812244,-98.51944676276354,-98.5194467430824,-98.51944673150793
-98.51944692456777,-98.51944689096561,-98.51944685825465,-98.51944682681422,-98.51944679718453,-98.51944677013576,-98.51944674676578,-98.51944672863922,-98.51944671798651
-98.51944689349892,-98.5194468626358,-98.51944683259833,-98.519446803736,-98.51944677654544,-98.51944675173405,-98.51944673030816,-98.51944671369941,-98.51944670394532
-98.51944686230947,-98.51944683413319,-98.51944680671714,-98.51944678038129,-98.51944675557955,-98.51944673295762,-98.5194467134321,-98.51944669830553,-98.51944668942797
-98.51944683100237,-98.51944680546205,-98.51944678061656,-98.51944675675675,-98.51944673429489,-98.51944671381555,-98.51944669614811,-98.51944668246885,-98.51944667444617
-98.51944679956416,-98.51944677661011,-98.51944675428575,-98.5194467328529,-98.51944671268285,-98.51944669430056,-98.5194466784501,-98.5194466661848,-98.51944665899607
-98.51944676800059,-98.5194467475843,-98.51944672773243,-98.51944670867891,-98.51944669075395,-98.51944667442451,-98.51944666035084,-98.51944664946672,-98.51944664309161
-98.519446736332,-98.519446718406,-98.51944670097946,-98.5194466842584,-98.51944666853313,-98.51944665421323,-98.51944664187762,-98.51944663234262,-98.51944662676142
-98.51944670458242,-98.51944668910029,-98.51944667405307,-98.5194466596188,-98.51944664604872,-98.51944663369636,-98.51944662306055,-98.51944661484413,-98.51944661003785
-98.51944667265188,-98.51944665956836,-98.51944664685539,-98.51944663466351,-98.51944662320518,-98.51944661277942,-98.51944660380663,-98.51944659687852,-98.51944659282846
-98.5194466405761,-98.519446629847,-98.51944661942406,-98.519446609431,-98.51944660004241,-98.51944659150307,-98.5194465841571,-98.51944657848837,-98.51944657517645
-98.51944663893609,-98.51944662823115,-98.51944661783165,-98.5194466078613,-98.51944659849377,-98.51944658997371,-98.51944658264435,-98.51944657698839,-98.51944657368387
-98.51944663787903,-98.51944662719798,-98.51944661682147,-98.51944660687322,-98.51944659752647,-98.51944658902524,-98.5194465817122,-98.51944657606869,-98.5194465727716
-98.519446637051,-98.5194466263931,-98.51944661603929,-98.5194466061127,-98.51944659678655,-98.51944658830388,-98.5194465810067,-98.51944657537567,-98.51944657208568
-98.51944663628366,-98.51944662564874,-98.51944661531734,-98.51944660541209,-98.51944659610584,-98.51944658764154,-98.5194465803601,-98.51944657474107,-98.51944657145822
-98.51944663555844,-98.51944662494621,-98.51944661463676,-98.51944660475257,-98.51944659546605,-98.51944658701971,-98.51944657975385,-98.51944657414668,-98.5194465708708
-98.51944663487653,-98.51944662428656,-98.51944661399861,-98.5194466041352,-98.51944659486826,-98.51944658643957,-98.51944657918882,-98.51944657359353,-98.51944657032462
