-107.51945108357748,-107.51945053888787,-107.51945000472875,-107.51944948651057,-107.51944899242395,-107.51944853486724,-107.51944813260913,-107.51944781406162,-107.51944762223401
-107.51945096498041,-107.51945043311385,-107.5194499116947,-107.51944940604382,-107.51944892419178,-107.51944847825953,-107.51944808654112,-107.51944777664733,-107.51944759025169
-107.5194508883878,-107.51945036900725,-107.51944985998747,-107.51944936656007,-107.51944889659832,-107.51944846195116,-107.51944808045023,-107.51944777893188,-107.51944759778279
-107.51945082679225,-107.51945031957389,-107.51944982262658,-107.51944934109318,-107.51944888269153,-107.51944845900428,-107.51944808741364,-107.5194477940052,-107.51944761792643
-107.51945077061681,-107.51945027525034,-107.51944979006234,-107.51944932010727,-107.51944887295005,-107.51944845991225,-107.5194480979385,-107.51944781238734,-107.51944764121157
-107.51945071671213,-107.51945023290011,-107.51944975917088,-107.5194493004917,-107.51944886427646,-107.51944846159144,-107.51944810895418,-107.51944783101958,-107.51944766458779
-107.51945066410272,-107.51945019155932,-107.51944972900081,-107.51944928130736,-107.51944885574439,-107.51944846312747,-107.51944811955913,-107.51944784901144,-107.51944768717219
-107.51945061239255,-107.51945015084289,-107.51944969917814,-107.51944926219198,-107.51944884700299,-107.519448464182,-107.51944812942625,-107.51944786604594,-107.51944770865502
-107.51945056139824,-107.51945011057828,-107.51944966954088,-107.51944924299413,-107.51944883791212,-107.51944846462554,-107.51944813843717,-107.51944788201432,-107.51944772893425
-107.51945051106613,-107.51945007072146,-107.51944964005509,-107.51944922369007,-107.51944882845842,-107.5194484644554,-107.51944814659885,-107.51944789693307,-107.51944774803228
-107.51945046134604,-107.51945003123147,-107.51944961068914,-107.51944920425815,-107.51944881862988,-107.5194484636692,-107.51944815391886,-107.51944791081762,-107.51944776597088
-107.51945041212274,-107.51944999200212,-107.51944958134574,-107.51944918460966,-107.51944880834712,-107.51944846219696,-107.51944816033594,-107.51944792361515,-107.51944778270202
-107.51945036344429,-107.51944995308932,-107.51944955208943,-107.51944916481771,-107.51944879769188,-107.51944846012913,-107.51944816594933,-107.51944793543215,-107.5194477983377
-107.51945031520788,-107.5194499143983,-107.5194495228331,-107.51944914480372,-107.51944878659386,-107.51944845740357,-107.5194481707043,-107.51944794622105,-107.51944781283503
-107.51945026737391,-107.51944987589683,-107.51944949355216,-107.51944912455045,-107.5194487750434,-107.51944845401852,-107.51944817460705,-107.51944795599456,-107.5194478262115
-107.51945021996715,-107.51944983761683,-107.51944946428574,-107.51944910410448,-107.51944876309452,-107.5194484500352,-107.519448177726,-107.51944796482748,-107.51944783854577
-107.5194501728946,-107.51944979947169,-107.51944943495407,-107.5194490833927,-107.51944875068133,-107.51944844539491,-107.51944818000862,-107.51944797267319,-107.5194478497957
-107.51945012611382,-107.51944976142562,-107.51944940552761,-107.51944906239241,-107.51944873778768,-107.51944844008783,-107.51944818145209,-107.51944797953455,-107.5194478599675
-107.51945007964886,-107.51944972350861,-107.5194493760427,-107.51944904114586,-107.51944872446208,-107.51944843416916,-107.51944818211739,-107.5194479854777,-107.5194478691312
-107.51945003345833,-107.51944968568505,-107.51944934646923,-107.5194490196292,-107.5194487106867,-107.51944842762688,-107.51944818199827,-107.51944799050159,-107.51944787728888
-107.51944998751047,-107.51944964792854,-107.51944931678688,-107.51944899782774,-107.51944869645253,-107.51944842045773,-107.51944818109682,-107.51944799461292,-107.51944788445091
-107.5194499417679,-107.51944961020733,-107.51944928696881,-107.5194489757198,-107.51944868174337,-107.51944841265102,-107.51944817940785,-107.51944799781107,-107.51944789061923
-107.51944989625008,-107.51944957254533,-107.51944925704437,-107.51944895334012,-107.5194486665993,-107.5194484042517,-107.51944817698104,-107.51944800015036,-107.51944789585124
-107.51944985092197,-107.51944953491267,-107.51944922698821,-107.5194489306682,-107.51944865100472,-107.51944839524954,-107.51944817381093,-107.51944800162899,-107.519447900148
-107.51944980573523,-107.51944949726548,-107.51944919676117,-107.51944890766966,-107.51944863493011,-107.51944838561931,-107.51944816987687,-107.51944800223049,-107.51944790349553
-107.51944976071613,-107.51944945963447,-107.5194491663987,-107.51944888438436,-107.51944861841956,-107.51944837540998,-107.51944816523198,-107.5194480020117,-107.51944790595319
-107.519449715817,-107.51944942197616,-107.51944913586134,-107.51944886077717,-107.51944860144276,-107.51944836459529,-107.51944815985429,-107.5194480009542,-107.51944790750494
-107.51944967104725,-107.51944938430405,-107.51944910516659,-107.51944883686991,-107.51944858402527,-107.51944835320519,-107.51944815377749,-107.51944799909508,-107.51944790819012
-107.51944962637094,-107.51944934658582,-107.51944907428626,-107.51944881263837,-107.51944856614718,-107.51944834122337,-107.51944814698928,-107.51944799642516,-107.51944790800158
-107.51944958178557,-107.51944930882308,-107.5194490432257,-107.51944878809132,-107.51944854782111,-107.5194483286666,-107.51944813950979,-107.5194479929677,-107.519447906965
-107.51944953728696,-107.5194492710148,-107.5194490119876,-107.51944876323559,-107.51944852905714,-107.51944831554866,-107.51944813135613,-107.51944798874305,-107.51944790510233
-107.51944949284844,-107.51944923313815,-107.51944898055234,-107.51944873805483,-107.51944850984299,-107.51944830186036,-107.51944812252292,-107.51944798374838,-107.51944790241267
-107.51944944846777,-107.51944919519384,-107.51944894892411,-107.51944871255665,-107.51944849018959,-107.5194482876161,-107.51944811302738,-107.51944797800371,-107.51944789891797
-107.51944940414361,-107.51944915718397,-107.51944891710822,-107.51944868674977,-107.51944847010854,-107.519448272831,-107.51944810288762,-107.51944797152981,-107.51944789464066
-107.51944935986485,-107.51944911910053,-107.51944888509979,-107.51944866063226,-107.51944844960147,-107.51944825750951,-107.51944809211119,-107.51944796433678,-107.51944788959244
-107.51944931562021,-107.51944908093489,-107.51944885289333,-107.51944863420178,-107.51944842866895,-107.51944824165504,-107.51944808070418,-107.51944795643305,-107.5194478837834
-107.51944927139098,-107.51944904267152,-107.51944882047594,-107.51944860744821,-107.51944840730376,-107.51944822526374,-107.5194480686654,-107.51944794781983,-107.51944787721605
-107.51944926764784,-107.5194490392654,-107.51944881739733,-107.51944860468349,-107.51944840483408,-107.51944822306241,-107.51944806669489,-107.51944794602733,-107.51944787552766
-107.51944926357997,-107.51944903553381,-107.51944881399226,-107.51944860159155,-107.51944840203629,-107.51944822053207,-107.51944806439491,-107.51944794390491,-107.5194478735091
-107.51944925939864,-107.51944903168771,-107.5194488104719,-107.51944859838345,-107.51944839912144,-107.51944821788409,-107.51944806197642,-107.51944794166353,-107.51944787137124
-107.51944925520158,-107.51944902782486,-107.51944880693375,-107.51944859515682,-107.51944839618733,-107.5194482152161,-107.5194480595373,-107.51944793940108,-107.5194478692119
-107.5194492509827,-107.51944902393946,-107.51944880337231,-107.5194485919057,-107.519448393228,-107.51944821252214,-107.51944805707164,-107.5194479371115,-107.51944786702525
-107.51944924678875,-107.51944902007793,-107.51944879983373,-107.51944858867684,-107.51944839029002,-107.51944820984879,-107.51944805462584,-107.51944793484148,-107.5194478648579
-107.51944924259051,-107.51944901621121,-107.5194487962892,-107.519448585441,-107.51944838734448,-107.519448207167,-107.51944805217116,-107.51944793256183,-107.5194478626806
-107.51944923840294,-107.51944901235429,-107.51944879275342,-107.51944858221317,-107.51944838440592,-107.51944820449174,-107.5194480497221,-107.51944793028767,-107.51944786050834
-107.51944923422784,-107.51944900850893,-107.51944878922833,-107.51944857899528,-107.51944838147655,-107.51944820182477,-107.51944804728092,-107.51944792802063,-107.5194478583432
-107.5194492300812,-107.51944900469103,-107.51944878572994,-107.51944857580305,-107.5194483785721,-107.519448199182,-107.51944804486331,-107.51944792577672,-107.51944785620077
-107.51944922592389,-107.51944900086184,-107.51944878221923,-107.51944857259778,-107.51944837565371,-107.51944819652452,-107.51944804243043,-107.51944792351709,-107.51944785404231
-107.51944922178706,-107.51944899705194,-107.51944877872693,-107.51944856941016,-107.51944837275222,-107.51944819388338,-107.51944804001312,-107.51944792127244,-107.51944785189868
-107.51944921766965,-107.51944899326057,-107.51944877525241,-107.51944856623945,-107.51944836986677,-107.5194481912575,-107.51944803761049,-107.5194479190422,-107.51944784976915
-107.51944921357227,-107.51944898948835,-107.51944877179615,-107.51944856308609,-107.51944836699806,-107.5194481886475,-107.51944803522315,-107.51944791682678,-107.51944784765415
-107.51944920945442,-107.51944898569491,-107.51944876831777,-107.51944855990973,-107.51944836410547,-107.51944818601318,-107.51944803281089,-107.51944791458584,-107.5194478455132
-107.51944920535777,-107.51944898192166,-107.51944876485884,-107.51944855675193,-107.5194483612307,-107.51944818339591,-107.51944803041494,-107.51944791236077,-107.51944784338811
-107.51944920128206,-107.51944897816841,-107.5194487614189,-107.5194485536125,-107.51944835837357,-107.51944818079541,-107.5194480280353,-107.51944791015158,-107.51944784127845
-107.51944919720545,-107.51944897441355,-107.51944875797642,-107.51944855046968,-107.51944835551214,-107.51944817819,-107.51944802565033,-107.51944790793645,-107.51944783916257
-107.51944919315227,-107.51944897068122,-107.51944875455577,-107.51944854734761,-107.51944835267088,-107.51944817560403,-107.5194480232839,-107.51944790573958,-107.51944783706477
-107.51944918909909,-107.519448966948,-107.51944875113331,-107.51944854422318,-107.51944834982635,-107.51944817301421,-107.51944802091302,-107.51944790353781,-107.51944783496164
-107.5194491850793,-107.51944896324714,-107.51944874774247,-107.51944854112945,-107.5194483470118,-107.5194481704536,-107.51944801857091,-107.51944790136422,-107.51944783288656
-107.51944918103754,-107.51944895952357,-107.51944874432789,-107.51944853801139,-107.51944834417218,-107.51944816786704,-107.51944801620226,-107.51944789916362,-107.51944783078416
-107.51944917701893,-107.51944895582224,-107.51944874093496,-107.5194485349138,-107.51944834135227,-107.51944816529976,-107.51944801385216,-107.51944789698129,-107.51944782869973
-107.51944917303858,-107.51944895215846,-107.51944873757837,-107.51944853185212,-107.51944833856753,-107.51944816276675,-107.51944801153586,-107.51944789483217,-107.51944782664836
-107.5194491690305,-107.5194489484659,-107.51944873419242,-107.51944852876002,-107.51944833575165,-107.51944816020215,-107.51944800918723,-107.51944789265028,-107.51944782456393
-107.51944916505224,-107.51944894480239,-107.51944873083465,-107.51944852569537,-107.51944833296245,-107.51944815766335,-107.51944800686397,-107.5194478904933,-107.5194478225041
-107.51944916108792,-107.51944894115181,-107.5194487274892,-107.51944852264214,-107.51944833018379,-107.51944815513464,-107.5194480045502,-107.51944788834523,-107.5194478204529
-107.51944915712879,-107.51944893750583,-107.51944872414715,-107.51944851959172,-107.5194483274072,-107.51944815260725,-107.51944800223717,-107.51944788619758,-107.51944781840199
-107.51944915316639,-107.51944893385553,-107.51944872080021,-107.51944851653553,-107.51944832462425,-107.51944815007262,-107.51944799991628,-107.51944788404165,-107.5194478163423
-107.51944914923901,-107.5194489302395,-107.51944871748665,-107.51944851351212,-107.51944832187318,-107.51944814756942,-107.5194479976261,-107.51944788191612,-107.51944781431291
-107.5194491453266,-107.51944892663758,-107.51944871418628,-107.51944851050087,-107.51944831913367,-107.51944814507705,-107.51944799534644,-107.51944787980038,-107.519447812293
-107.51944914139803,-107.51944892301873,-107.51944871086828,-107.51944850747137,-107.51944831637505,-107.51944814256495,-107.51944799304633,-107.51944787766388,-107.51944781025202
-107.5194491374929,-107.51944891942229,-107.51944870757191,-107.51944850446249,-107.51944831363659,-107.51944814007214,-107.51944799076504,-107.51944787554577,-107.51944780822929
-107.51944913359637,-107.51944891583385,-107.51944870428268,-107.51944850146013,-107.51944831090361,-107.51944813758438,-107.51944798848805,-107.5194478734315,-107.51944780621011
-107.51944912970355,-107.51944891224824,-107.51944870099537,-107.51944849845897,-107.51944830817123,-107.51944813509645,-107.51944798621048,-107.51944787131622,-107.51944780418975
-107.5194486290555,-107.519448468787,-107.51944831308997,-107.51944816381683,-107.51944802357137,-107.5194478960122,-107.51944778628052,-107.51944770160142,-107.51944765212788
-107.5194485687063,-107.51944840919965,-107.51944825424268,-107.51944810567919,-107.51944796610036,-107.51944783914743,-107.51944772993745,-107.5194476456608,-107.51944759642252
-107.51944854367864,-107.5194483848855,-107.51944823062155,-107.51944808272276,-107.51944794376828,-107.51944781738335,-107.5194477086617,-107.51944762476212,-107.51944757574412
-107.51944853066557,-107.51944837253816,-107.51944821892113,-107.51944807164239,-107.51944793327058,-107.51944780741566,-107.51944769914999,-107.51944761560213,-107.51944756678958
-107.51944852181575,-107.51944836430737,-107.51944821129167,-107.51944806458953,-107.51944792675945,-107.51944780139715,-107.51944769355529,-107.51944761033451,-107.51944756171316
-107.51944851461826,-107.51944835768305,-107.51944820522408,-107.51944805905565,-107.5194479217271,-107.5194477968208,-107.51944768937129,-107.51944760645341,-107.51944755800874
-107.51944850828825,-107.51944835188083,-107.5194481999348,-107.51944805425796,-107.51944791739135,-107.51944779290513,-107.51944768581713,-107.51944760317812,-107.51944755489646
-107.5194485025249,-107.51944834660105,-107.51944819512467,-107.51944804989833,-107.51944791345477,-107.51944778935348,-107.51944768259642,-107.51944760021284,-107.51944755208058
-107.51944849725045,-107.51944834176658,-107.5194481907177,-107.51944804590107,-107.51944790984244,-107.51944778609139,-107.51944767963575,-107.51944759748463,-107.51944754948808
-107.51944849246257,-107.51944833737579,-107.51944818671274,-107.51944804226606,-107.51944790655514,-107.51944778312019,-107.51944767693645,-107.51944759499523,-107.51944754712135
-107.51944848808587,-107.51944833335436,-107.51944818303633,-107.5194480389206,-107.5194479035203,-107.51944778036808,-107.51944767442747,-107.51944759267388,-107.51944754490964
-107.51944848416501,-107.51944832974738,-107.51944817973434,-107.51944803591084,-107.5194479007854,-107.51944777788299,-107.51944767215731,-107.51944759056957,-107.51944754290218
-107.51944848064007,-107.51944832649582,-107.51944817674831,-107.5194480331795,-107.51944789829318,-107.51944777560837,-107.51944767006991,-107.51944758862665,-107.51944754104366
-107.51944847752468,-107.51944832361391,-107.51944817409336,-107.51944803074201,-107.51944789606026,-107.51944777356131,-107.51944766818261,-107.51944758686277,-107.51944753935187
