1.6581689217603297e-12,2.3196163788844867e-12,3.3842821776392004e-12,5.039194744856967e-12,7.572899455262529e-12,1.1427210645188665e-11,1.7274247263899778e-11,2.6133632318557346e-11,3.955029618257697e-11
2.585491212705981e-08,1.3886042657669825e-10,3.97695955230538e-12,5.1887088745382084e-12,7.713498741407991e-12,1.1564809316364795e-11,1.7403680389474464e-11,2.6233550024483955e-11,3.957271683317442e-11
7.991798576630846e-08,3.311522575372755e-10,1.1524399100997961e-12,2.385170758969893e-15,3.0222507721336692e-18,2.39024141758927e-21,1.1958339062855534e-24,3.821162945192781e-28,7.855333374572259e-32
1.4907484908307322e-07,4.432076195573156e-10,1.5953438227058038e-12,3.407382373678961e-15,4.454662059654974e-18,3.638362235149125e-21,1.882719116900188e-24,6.234440340050741e-28,1.3310645194927192e-31
2.2641571897613841e-07,5.102507865210695e-10,1.880088527527949e-12,4.1140214625878656e-15,5.519539078913503e-18,4.635903838744963e-21,2.472587024291934e-24,8.459748750330427e-28,1.8708938021977423e-31
3.0816676935503727e-07,5.526600282990887e-10,2.0773058013705645e-12,4.645494295183828e-15,6.3835718049754684e-18,5.50455790258333e-21,3.021635506207423e-24,1.0667233958372239e-27,2.4404360769735335e-31
3.9229639731184804e-07,5.815394705109125e-10,2.2262130770222815e-12,5.081584262597925e-15,7.144365508981569e-18,6.318659887550101e-21,3.5664658222005565e-24,1.2979096755756683e-27,3.0688101626385434e-31
4.777079522906168e-07,6.029618127836796e-10,2.3486574280729024e-12,5.4677934224920446e-15,7.859445893488035e-18,7.12430437057771e-21,4.131700856036916e-24,1.5488117907211133e-27,3.781670631825042e-31
5.638075512799412e-07,6.202589677635747e-10,2.4568438068660656e-12,5.830168667626673e-15,8.563016415014711e-18,7.950724197486724e-21,4.7346816131027844e-24,1.8269611263437725e-27,4.6031832438432845e-31
6.502724468152614e-07,6.352652654714939e-10,2.5576108366737154e-12,6.183692850225178e-15,9.275695161277116e-18,8.81710641734576e-21,5.3883851771489125e-24,2.1389245205035085e-27,5.557450784525478e-31
7.369265935792156e-07,6.489941738901666e-10,2.6548024635420365e-12,6.537043378696825e-15,1.0010180141054631e-17,9.736677964376517e-21,6.103239948663209e-24,2.4908200296169964e-27,6.669574445906377e-31
8.236736003439155e-07,6.620077553918584e-10,2.7505867370308137e-12,6.895296052780363e-15,1.0774549755512513e-17,1.0719156577179532e-20,6.888257355163257e-24,2.8886614456504564e-27,7.96647744722803e-31
9.10460481138491e-07,6.746190101974554e-10,2.846191136506063e-12,7.261464787573224e-15,1.1574188700159685e-17,1.1772223132306524e-20,7.751740632600037e-24,3.338593413798345e-27,9.477578560025562e-31
9.972579890089253e-07,6.870030585192804e-10,2.9423137534861207e-12,7.637380531413536e-15,1.2412913908196744e-17,1.2902408014511909e-20,8.701732271438214e-24,3.847057109170463e-27,1.1235375888312197e-30
1.0840403669058907e-06,7.088786827751408e-10,3.0931284356356856e-12,8.191418107483828e-15,1.3604326759091793e-17,1.4474635090663483e-20,1.0010773972047813e-23,4.547172915464155e-27,1.3671149162569723e-30
1.1707904896135568e-06,7.481317855900271e-10,3.345638905382297e-12,9.080679031242775e-15,1.5464518635088942e-17,1.688749810512092e-20,1.2001926187918664e-23,5.6101003749528266e-27,1.738483528503513e-30
1.257511280270047e-06,7.957828679097672e-10,3.652413451357256e-12,1.0168591392492872e-14,1.7765521759760228e-17,1.9915486483939155e-20,1.454474860356228e-23,6.99542326311319e-27,2.2337963724055666e-30
1.3442033759358419e-06,8.473073703288684e-10,3.9890782234812665e-12,1.1383992752957735e-14,2.0388614200753155e-17,2.3445233466575738e-20,1.7581974204195182e-23,8.694221048766848e-27,2.8586115051785265e-30
1.4308666164584178e-06,9.004378704501144e-10,4.343139638262422e-12,1.2690062875309888e-14,2.327372243334574e-17,2.742538186476314e-20,2.109868953688709e-23,1.0717273568582636e-26,3.625153974047131e-30
1.5175006486721468e-06,9.540483164973159e-10,4.708214502474444e-12,1.4067977156134446e-14,2.6392213330173743e-17,3.183896501911489e-20,2.5104927205779596e-23,1.3088274922043682e-26,4.550767390320715e-30
1.6041051454099105e-06,1.0075884426153301e-09,5.081056785401619e-12,1.550832364501323e-14,2.9732301096191435e-17,3.668824356499432e-20,2.962589570684441e-23,1.5839998765028476e-26,5.657100002815485e-30
1.6906798659716055e-06,1.060797505423406e-09,5.4600280076223916e-12,1.7006605203438882e-14,3.329123899131677e-17,4.198640955404007e-20,3.4696540200541246e-23,1.901219553538485e-26,6.96974523704113e-30
1.7772246574422879e-06,1.1135596404850973e-09,5.844311657013144e-12,1.8560887141366417e-14,3.7071151561652887e-17,4.775306634843385e-20,4.035855282969682e-23,2.2650505918872703e-26,8.518166910191518e-30
1.8637394382793163e-06,1.1658309203902362e-09,6.233510398241962e-12,2.0170569170439204e-14,4.107681539967133e-17,5.4011777288335155e-20,4.6658761691242566e-23,2.6805968497102805e-26,1.0335805260941296e-29
1.9502241799819426e-06,1.2176026666714824e-09,6.627439996762423e-12,2.1835745955742692e-14,4.53144809683214e-17,6.07887470701822e-20,5.364829788296573e-23,3.153488044850965e-26,1.2460304389175622e-29
2.036678891877214e-06,1.2688830623713656e-09,7.026024107958031e-12,2.355687461827984e-14,4.979124913832704e-17,6.811211989577197e-20,6.138219886533717e-23,3.689886741504506e-26,1.4933823326005774e-29
2.1231036098592865e-06,1.3196879804073682e-09,7.429240681043395e-12,2.5334602534618122e-14,5.451474233226855e-17,7.601161411794392e-20,6.99192572134229e-23,4.296508152692324e-26,1.7803411102690707e-29
2.209498388507935e-06,1.3700364473377368e-09,7.837094818947802e-12,2.7169678370580708e-14,5.949293277552796e-17,8.451833885711284e-20,7.932200792295669e-23,4.9806481061501904e-26,2.1121433863296885e-29
2.295863295730542e-06,1.41994842614096e-09,8.249604954055465e-12,2.9062906183989776e-14,6.473405274445001e-17,9.366470915302526e-20,8.965679527512658e-23,5.750216592034438e-26,2.494604817740182e-29
2.3821984091596707e-06,1.469443755298497e-09,8.666795949135588e-12,3.101512161156924e-14,7.024654834519336e-17,1.0348441481235718e-19,1.0099388492737225e-22,6.613775189534985e-26,2.93417179719149e-29
2.4685038137152777e-06,1.5185416722008298e-09,9.08869566252432e-12,3.30271801399534e-14,7.603905681853412e-17,1.1401241881176298e-19,1.134076046665125e-22,7.58057785573579e-26,3.437977479541739e-29
2.554779599946181e-06,1.5672606061650292e-09,9.515333266853311e-12,3.509995127588548e-14,8.212039689329142e-17,1.2528497149499811e-19,1.2697650257801785e-22,8.660614408841804e-26,4.013902217839536e-29
2.6410258628627604e-06,1.6156181145658425e-09,9.94673828664811e-12,3.723431444632293e-14,8.849956148358465e-17,1.3733963045902608e-19,1.4178351508086433e-22,9.864656634366379e-26,4.6706384337081655e-29
2.7272427010857868e-06,1.6636308882879717e-09,1.03829403384592e-11,3.9431158528811666e-14,9.51857185664046e-17,1.5021529105262778e-19,1.579161488519595e-22,1.1204306949366749e-25,5.417760496039449e-29
2.8134302162146415e-06,1.7113147754660164e-09,1.0823968898268305e-11,4.1691380600595824e-14,1.021882108189567e-16,1.6395221266183946e-19,1.7546666517753945e-22,1.2692049511054385e-25,6.26579928489982e-29
2.8995885123228453e-06,1.7586848286788689e-09,1.1269853168832918e-11,4.401588523554698e-14,1.095165554526156e-16,1.785920512876085e-19,1.9453227151631096e-22,1.4341303724657094e-25,7.226322190376874e-29
2.9857176955539112e-06,1.8057553486747358e-09,1.1720622233191092e-11,4.6405585370743706e-14,1.1718044891730027e-16,1.9417789572413493e-19,2.1521533002516557e-22,1.6166481251097227e-25,8.312018943506239e-29
3.0694349879856196e-06,4.160040675157331e-09,4.04481746074431e-11,2.421869513969534e-13,9.142661909930176e-16,2.221596769502526e-18,3.533870959964052e-21,3.729526569663747e-24,2.6406487192658532e-27
3.15277287007677e-06,6.785565446692442e-09,8.130215453481773e-11,6.157646282009359e-13,2.9726120661513555e-15,9.253852289690545e-18,1.8797152675287138e-20,2.5182735553951865e-23,2.2473058891237827e-26
3.2358804171848745e-06,9.548386048005372e-09,1.300202869156334e-10,1.1470897221132596e-12,6.550125353979664e-15,2.4316210289624567e-17,5.909487649864913e-20,9.47361872184844e-23,1.0099721166559127e-25
3.3188426109307906e-06,1.2384038305274913e-08,1.8360110391814503e-10,1.8004684181570559e-12,1.1605624754070359e-14,4.913560707011061e-17,1.370228029919229e-19,2.5285375426210193e-22,3.1066669319128614e-25
3.401708041682001e-06,1.5261680032659137e-08,2.401303696418939e-10,2.541166425308351e-12,1.7927889430578407e-14,8.396566358404154e-17,2.609511010721452e-19,5.392188494329365e-22,7.439912237317224e-25
3.4845045473958366e-06,1.8166687830967438e-08,2.9845614391254666e-10,3.341463595687171e-12,2.5249639113270286e-14,1.2796834475212592e-16,4.337532724009262e-19,9.830549086604709e-22,1.4935014681826109e-24
3.5672480826421306e-06,2.1092226840737306e-08,3.57911864945102e-10,4.181433978763396e-12,3.331685919194593e-14,1.7972877586110739e-16,6.534976017814197e-19,1.5984021043978308e-21,2.6326303980737395e-24
3.649947770020274e-06,2.4035180239150982e-08,4.1812304992652934e-10,5.0476750098511275e-12,4.191964771803787e-14,2.376778270306073e-16,9.15049617940622e-19,2.3843548872207736e-21,4.204140522009405e-24
