2.4278209244455985e-13,3.3975232620037843e-13,4.95778277912364e-13,7.382721973194345e-13,1.1095145105141808e-12,1.6742404889125854e-12,2.5309276376522516e-12,3.8289675080013526e-12,5.794716804122597e-12
1.7022320545402908e-09,1.9999272016230752e-11,5.831446392814086e-13,7.60203797221998e-13,1.1301612309483945e-12,1.6944805407806284e-12,2.5500180980207504e-12,3.8438020966475305e-12,5.798298671416522e-12
4.1701422132621e-09,5.061202352157104e-11,1.7062095218697992e-13,3.6051952306858005e-16,4.66318286449273e-19,3.76454294347715e-22,1.9224020408093407e-25,6.269906546691061e-29,1.315575773955867e-32
6.88118092257521e-09,6.347256339980543e-11,2.3653588562099236e-13,5.157889208561499e-16,6.883569421951486e-19,5.738875112594875e-22,3.0311790087544224e-25,1.0245128229770096e-28,2.2325753531004218e-32
9.723391879209124e-09,7.302229416275965e-11,2.790493214158761e-13,6.234284424547992e-16,8.538364066152457e-19,7.320335261145095e-22,3.985248560144176e-25,1.3917356494811662e-28,3.1414982713696134e-32
1.265339520888662e-08,7.906985617622557e-11,3.0855144156079543e-13,7.045030188756651e-16,9.882561066995783e-19,8.698714381421724e-22,4.873978551369513e-25,1.7562652122174559e-28,4.101051243805753e-32
1.5649215176698884e-08,8.319299519028159e-11,3.30837937133495e-13,7.710384194178119e-16,1.106617587702095e-18,9.990502610560883e-22,5.7558643316095675e-25,2.1380342218603255e-28,5.159772054820177e-32
1.8699422129155008e-08,8.625300212981683e-11,3.491523434317353e-13,8.29925055834697e-16,1.2178034754383485e-18,1.1268271337720859e-21,6.670442924600477e-25,2.5522477386187747e-28,6.360610497991335e-32
2.1797704474741505e-08,8.872289501050472e-11,3.653149803257197e-13,8.85125325161037e-16,1.327119034306372e-18,1.2578245082920747e-21,7.645672254497599e-25,3.0112931879737927e-28,7.744142763163824e-32
2.4940399861478795e-08,9.086372460185471e-11,3.803504408013894e-13,9.389287617253947e-16,1.4377759566314143e-18,1.3950877557609432e-21,8.70253867192187e-25,3.5259968529882673e-28,9.350907068995427e-32
2.812526911706034e-08,9.28201909159488e-11,3.948372396967417e-13,9.926671501517087e-16,1.551759755900195e-18,1.5407221631807817e-21,9.857937411191975e-25,4.106456942143262e-28,1.1223153767560914e-31
3.135085603036864e-08,9.467283870333369e-11,4.09103125962189e-13,1.0471227254197955e-15,1.6703374422951973e-18,1.6962768585317024e-21,1.1126477121596372e-24,4.762602913187455e-28,1.34062117270343e-31
3.461614307933393e-08,9.646669586481711e-11,4.2333447753249946e-13,1.1027616867014693e-15,1.79435512636407e-18,1.8629765188363116e-21,1.2521615345645338e-24,5.504579153104394e-28,1.59496113279721e-31
3.7920338170182796e-08,9.860498495261782e-11,4.3982626490978454e-13,1.1667002016336577e-15,1.937124766639816e-18,2.0565384681523314e-21,1.4164174445824986e-24,6.394210594033419e-28,1.9067104810764113e-31
4.126299899680348e-08,1.0370950517292677e-10,4.74078072562434e-13,1.288488318850249e-15,2.193476940758099e-18,2.390163137848825e-21,1.6919000953235966e-24,7.861858499212374e-28,2.417154990784655e-31
4.4646476097100616e-08,1.1025609110093248e-10,5.177984705722319e-13,1.4441871104556096e-15,2.523371038345833e-18,2.8240946687132603e-21,2.055361357189023e-24,9.832668123120188e-28,3.1170075321107536e-31
4.807168079332214e-08,1.1747205254708803e-10,5.667020102203279e-13,1.6212371772121208e-15,2.9057374965892983e-18,3.3379466793805913e-21,2.4960658204200236e-24,1.2284767860512939e-27,4.012418689748835e-31
5.15388052966546e-08,1.2496859343450933e-10,6.185795140297021e-13,1.813091580954334e-15,3.329759554686355e-18,3.922114049508556e-21,3.0105590222718315e-24,1.5229488828629806e-27,5.1204506742098456e-31
