2.627895155317924e-13,3.6827283410978686e-13,5.377595088992507e-13,8.010366041112157e-13,1.2040079719970136e-12,1.8169414607423492e-12,2.7467209781660184e-12,4.155484099643868e-12,6.288895827275314e-12
1.6857003182918611e-09,2.0921149993139324e-11,6.343111176888037e-13,8.248642376282462e-13,1.226525102189759e-12,1.8391329483400688e-12,2.7678196619938346e-12,4.172184312463304e-12,6.2937054980044244e-12
4.142492304622003e-09,5.491934302849873e-11,1.9125270430453607e-13,4.3058378281521047e-16,5.932605897757923e-19,5.100789619425851e-22,2.7738598461667966e-25,9.633505413292745e-29,2.152301264262012e-32
6.8502203612041615e-09,6.697950745849643e-11,2.663192806746867e-13,6.188104164085055e-16,8.797289782410383e-19,7.811494715204921e-22,4.393808266639487e-25,1.5813755825877604e-28,3.669371925692326e-32
9.690715741523991e-09,7.729197173062885e-11,3.152142422964139e-13,7.504304905429502e-16,1.0948638408757132e-18,9.997627626635842e-22,5.796284961159526e-25,2.155479706129738e-28,5.180789215631151e-32
1.2621315361677477e-08,8.387504106966669e-11,3.493496945553694e-13,8.500190008362459e-16,1.2702406593460653e-18,1.190854399951258e-21,7.105922646262055e-25,2.726614240611653e-28,6.77959851901307e-32
1.5619289600422887e-08,8.838087077659536e-11,3.7518151463894486e-13,9.318051188447747e-16,1.424701871666238e-18,1.3699530250581462e-21,8.405544227223715e-25,3.3248311641980264e-28,8.544037991803056e-32
1.867270722609319e-08,9.172345389195921e-11,3.963736279866647e-13,1.004056978214773e-15,1.5695623977791606e-18,1.5468704198920085e-21,9.751936331249207e-25,3.973385935520786e-28,1.0544264842023616e-31
2.1774921156738953e-08,9.441153829659314e-11,4.1501102287118203e-13,1.0715955935569865e-15,1.711673197921065e-18,1.7279393090455396e-21,1.1185757231493123e-24,4.691437205011322e-28,1.2847160241752018e-31
2.4922046157655474e-08,9.672969903397024e-11,4.3228352486524193e-13,1.1372447705721782e-15,1.855235663613763e-18,1.917380032368703e-21,1.2737817104817279e-24,5.495852144286848e-28,1.5519893383097513e-31
2.8111696586677214e-08,9.883780990632408e-11,4.4887216937908653e-13,1.202668900580894e-15,2.002877491131341e-18,2.1181357067290267e-21,1.4433063495464006e-24,6.402423189507742e-28,1.8632647142804581e-31
3.134228383916061e-08,1.0140844898151048e-10,4.686634135318962e-13,1.2800880517772683e-15,2.1776901487402058e-18,2.3575663626747605e-21,1.6480779514506489e-24,7.516714155399978e-28,2.2541952445456393e-31
3.4613107406292804e-08,1.0706217886998099e-10,5.077255311242086e-13,1.422499377115279e-15,2.483946447353252e-18,2.763174739040592e-21,1.9875207543728825e-24,9.341879502609645e-28,2.892160393042265e-31
3.792640920406217e-08,1.1422479280445527e-10,5.571916603142186e-13,1.603643917189319e-15,2.8769898066656127e-18,3.2903930131093965e-21,2.435946541808335e-24,1.1800490112971556e-27,3.7711968039927373e-31
4.1283027198402584e-08,1.2208844975722527e-10,6.124150334398096e-13,1.8095404051740635e-15,3.3329854987326457e-18,3.916154847282643e-21,2.9816650726361775e-24,1.4874943134281845e-27,4.903121800053413e-31
4.46830943271279e-08,1.3024245793855813e-10,6.709699283319176e-13,2.0328025509044158e-15,3.839555343341063e-18,4.629605843907265e-21,3.621335277373518e-24,1.85864142240295e-27,6.3129210800398975e-31
4.812639694027936e-08,1.3848061953797955e-10,7.315959995714114e-13,2.269575024158102e-15,4.390606856026827e-18,5.426836698226796e-21,4.356673414435855e-24,2.2982347133774147e-27,8.03607812182887e-31
5.161255689702482e-08,1.4670145373811218e-10,7.936424312103611e-13,2.517886882481245e-15,4.9834892841408006e-18,6.307911424170036e-21,5.1925499348592855e-24,2.8129170847098098e-27,1.01171599825636e-30
5.514112320732743e-08,1.5485678526954036e-10,8.567761035367063e-13,2.776769519525175e-15,5.6174351702295e-18,7.27519869702666e-21,6.135899847673631e-24,3.410820075731583e-27,1.2609217796419648e-30
5.871161761568213e-08,1.6292536667293705e-10,9.208288221491478e-13,3.0457856891628822e-15,6.292709463705868e-18,8.332439586796152e-21,7.195107177603384e-24,4.101347157810288e-27,1.557372024136784e-30
6.232355689489575e-08,1.7089940036487538e-10,9.857176145687498e-13,3.3247788981743098e-15,7.010146837956829e-18,9.484230317148562e-21,8.379665141974488e-24,4.8950745985607644e-27,1.9080844650865124e-30
6.597646345063404e-08,1.7877768619110134e-10,1.0514032893382728e-12,3.613740520197386e-15,7.770901100100103e-18,1.0735737446594735e-20,9.699995437212985e-24,5.80372372981531e-27,2.3210015525769517e-30
6.966987011513072e-08,1.8656215781217444e-10,1.1178689915909301e-12,3.9127397285477944e-15,8.576310347507415e-18,1.2092543350563391e-20,1.1167359869161215e-23,6.840177587781444e-27,2.805062529375399e-30
7.340332208791219e-08,1.9425614785261304e-10,1.1851091475151098e-12,4.221886580206425e-15,9.427824535891558e-18,1.3560563666817645e-20,1.2793824757576837e-23,8.018525077526223e-27,3.3702896289700665e-30
7.717637750314574e-08,2.0186352837979389e-10,1.253123811466388e-12,4.54131282953945e-15,1.0326967228182229e-17,1.5146005092684338e-20,1.4592256227259534e-23,9.354123542655358e-27,4.02788636884931e-30
8.098860735424312e-08,2.0938829527069128e-10,1.3219157860432021e-12,4.8711618861156376e-15,1.1275315355199723e-17,1.6855345408230395e-20,1.6576333455037085e-23,1.0863673902599207e-26,4.790346571236628e-30
8.483959513552882e-08,2.1683437231747397e-10,1.3914891762553182e-12,5.211583673352856e-15,1.2274488652293333e-17,1.8695325204307153e-20,1.8760572079138496e-23,1.2565304715228731e-26,5.6715738286939674e-30
