-102.51944826939624,-102.51944808739539,-102.51944790891326,-102.51944773575764,-102.51944757066519,-102.51944741777871,-102.51944728336944,-102.51944717693101,-102.51944711283434
-102.51944822069242,-102.51944804515627,-102.51944787306823,-102.51944770618431,-102.51944754715487,-102.51944739998042,-102.51944727069845,-102.51944716842192,-102.51944710690425
-102.51944817706293,-102.51944800782668,-102.5194478419663,-102.51944768118662,-102.51944752805315,-102.51944738642652,-102.51944726211727,-102.51944716386974,-102.51944710484369
-102.51944813613571,-102.51944797304093,-102.51944781324889,-102.51944765841294,-102.5194475110151,-102.5194473747795,-102.51944725529552,-102.51944716095075,-102.51944710433297
-102.51944809632161,-102.51944793921655,-102.51944778533947,-102.51944763629344,-102.51944749447783,-102.5194473634833,-102.51944724868352,-102.51944715812121,-102.51944710383293
-102.51944805707372,-102.51944790581241,-102.51944775770343,-102.51944761429972,-102.51944747791936,-102.519447352022,-102.51944724177173,-102.51944715487693,-102.51944710284292
-102.51944801820333,-102.51944787264547,-102.51944773016338,-102.51944759226002,-102.51944746117367,-102.51944734023569,-102.51944723440603,-102.5194471510691,-102.5194471012176
-102.51944797960115,-102.51944783961173,-102.51944770262035,-102.51944757008104,-102.51944744415297,-102.51944732804205,-102.51944722650973,-102.5194471466255,-102.51944709888839
-102.51944794122073,-102.51944780666952,-102.51944767503802,-102.51944754773146,-102.5194474268313,-102.51944731542059,-102.5194472180668,-102.51944714153514,-102.51944709584703
-102.51944790301803,-102.51944777377982,-102.51944764738197,-102.51944752518148,-102.51944740918358,-102.51944730235101,-102.51944720906226,-102.51944713578692,-102.51944709208549
-102.51944786501855,-102.519447740972,-102.51944761968616,-102.51944750246996,-102.51944739125342,-102.51944728888152,-102.51944719954834,-102.51944712943703,-102.5194470876628
-102.51944782714634,-102.51944770817471,-102.5194475918831,-102.51944747953357,-102.51944737298165,-102.51944727495737,-102.51944718947487,-102.5194471224392,-102.51944708253477
-102.51944778937751,-102.51944767536763,-102.51944756395677,-102.51944745636013,-102.5194473543607,-102.51944726057485,-102.51944717884204,-102.519447114797,-102.51944707670762
-102.51944775173938,-102.51944764258191,-102.51944753594219,-102.5194474329888,-102.51944733543296,-102.51944724578055,-102.51944716770026,-102.51944710656397,-102.51944707023729
