x,y
1,-0.144592111
2,-0.143308104
3,-0.031004804
4,-0.138282907
5,-0.02047818
6,0.013844312
7,-0.149156616
8,-0.190408619
9,-0.19790596
10,-0.148514142
11,-0.12970597
12,0.445484553
13,0.058130466
14,-0.069810954
15,0.094766082
16,0.887777991
17,-0.066112565
18,-0.088512336
19,-0.09616008
20,-0.130699441
21,0.03516593
22,-0.100208181
23,0.852286031
24,-0.157031512
25,-0.181099143
26,-0.285596424
27,-0.32238789
28,-0.348138435
29,0.010140208
30,-0.2875791
31,-0.235924827
32,-0.228083318
33,-0.267510071
34,-0.205622072
35,0.324363683
36,-0.209358365
37,-0.235313636
38,-0.271156587
39,-0.279829784
40,1.11655958
41,-0.230384475
42,0.527027801
43,-0.114683256
44,-0.231030406
45,-0.202803527
46,-0.235127123
47,0.242415832
48,0.807152688
49,-0.004109743
50,-0.14538463
51,-0.164969172
52,-0.094310058
53,-0.026082935
54,0.099053797
55,-0.159327854
56,-0.15288902
57,0.372549894
58,-0.023170691
59,-0.191063337
60,-0.136916773
61,-0.135246697
62,-0.117655258
63,-0.141258668
64,-0.140348871
65,0.224051557
66,0.147215723
67,-0.032496169
68,0.146675603
69,0.013389812
70,-0.064283134
71,-0.099852333
72,-0.101249551
73,-0.062633023
74,-0.075084302
75,-0.094446602
76,0.159513127
77,-0.064605813
78,-0.073551904
79,-0.074696402
80,-0.079314293
81,0.115993597
82,-0.06563258
83,-0.080499302
84,-0.071123212
85,-0.071914105
86,-0.073557233
87,5.603162443
88,1.621591049
89,-0.006669074
90,-0.053281794
91,-0.074189435
92,-0.048607038
93,-0.036107863
94,0.026530628
95,0.337036494
96,-0.049074081
97,-0.044401635
98,-0.045755148
99,0.224323475
100,-0.049811604
101,-0.045828988
102,-0.04326648
103,-0.012384942
104,-0.017127246
105,-0.014800618
106,-0.016137436
107,0.047776895
108,0.305714477
109,1.491033536
110,0.012104762
111,-0.009265638
112,-0.008431954
113,1.779453289
114,-0.00998484
115,-0.009079355
116,0.031690403
117,-0.009705811
118,-0.013053435
119,-0.011361454
120,-0.009039664
121,-0.00957841
122,-0.011607945
123,-0.0086276
124,2.151807125
125,0.080889842
126,0.416599696
127,0.054204153
128,0.004288907
129,-0.006232077
130,-0.004849002
131,-0.004476021
132,-0.005253888
133,-0.008017098
134,0.003223365
135,0.927480036
136,0.067277912
137,0.046042138
138,0.225124621
139,1.158464643
140,-0.005682478
141,-0.004739729
