-103.51944874386054,-103.51944852500003,-103.51944831037085,-103.51944810214674,-103.51944790361901,-103.51944771976913,-103.51944755813874,-103.51944743014388,-103.51944735306606
-103.519448690072,-103.51944847816407,-103.5194482704185,-103.51944806895531,-103.51944787697431,-103.51944769930448,-103.51944754323466,-103.51944741976574,-103.51944734550143
-103.51944864597762,-103.51944844084872,-103.51944823981185,-103.51944804493323,-103.5194478593223,-103.5194476876588,-103.51944753698535,-103.51944741790099,-103.5194473463563
-103.51944860618725,-103.51944840767139,-103.51944821317532,-103.51944802471185,-103.51944784530187,-103.51944767947842,-103.51944753404456,-103.51944741920992,-103.51944735029585
-103.51944856809119,-103.51944837602832,-103.5194481879118,-103.51944800570136,-103.5194478323302,-103.51944767218762,-103.51944753184353,-103.51944742113001,-103.519447354762
-103.51944853063507,-103.51944834487193,-103.51944816298011,-103.5194479868668,-103.5194478193787,-103.51944766476467,-103.51944752936689,-103.51944742265181,-103.51944735874916
-103.51944849364932,-103.51944831403804,-103.51944813822183,-103.51944796805596,-103.51944780630156,-103.5194476570698,-103.51944752648127,-103.51944742364745,-103.51944736213319
-103.51944845692198,-103.5194482833203,-103.51944811343641,-103.5194479490738,-103.51944779290949,-103.5194476489197,-103.5194475230087,-103.51944742394397,-103.51944736474482
-103.51944842040083,-103.51944825267168,-103.51944808858201,-103.51944792988365,-103.51944777917136,-103.51944764028867,-103.51944751892897,-103.51944742352596,-103.5194473665719
-103.51944838405264,-103.51944822206356,-103.5194480636349,-103.51944791046715,-103.51944776507379,-103.51944763116843,-103.51944751423883,-103.51944742239459,-103.51944736761857
-103.51944834787251,-103.5194481914958,-103.51944803859936,-103.51944789083335,-103.51944775063046,-103.51944762157753,-103.51944750896172,-103.51944742057745,-103.51944736791553
-103.51944831175008,-103.51944816086245,-103.51944801337397,-103.5194478708849,-103.51944773574908,-103.51944761142826,-103.51944750301398,-103.51944741799504,-103.51944736738568
-103.51944827580878,-103.51944813029083,-103.51944798809028,-103.51944785075803,-103.51944772056986,-103.51944760086499,-103.51944749654453,-103.5194474147997,-103.519447366184
-103.51944823992281,-103.51944809965896,-103.51944796263021,-103.51944783033846,-103.5194477049824,-103.5194475897818,-103.51944748945118,-103.51944741089294,-103.51944736421437
-103.51944820411546,-103.51944806899388,-103.51944793702462,-103.51944780966066,-103.51944768902543,-103.51944757822098,-103.51944748177989,-103.51944740632399,-103.51944736152842
-103.51944816835142,-103.51944803826383,-103.5194479112449,-103.51944778869996,-103.51944767267774,-103.51944756616513,-103.51944747351705,-103.51944740108233,-103.51944735811739
-103.51944813264464,-103.519448007486,-103.51944788531208,-103.51944776748057,-103.51944765596707,-103.51944755364545,-103.5194474646969,-103.51944739520505,-103.51944735402076
-103.51944809695655,-103.51944797662482,-103.51944785919353,-103.51944774597341,-103.51944763886745,-103.51944754063906,-103.51944745530015,-103.51944738867597,-103.51944734922381
-103.51944806129264,-103.51944794568902,-103.519447832901,-103.519447724193,-103.51944762139699,-103.51944752716749,-103.519447445351,-103.5194473815215,-103.5194473437552
