1.4456632755341235e-10,2.1039742068305982e-10,3.088118846357625e-10,4.6002122643402146e-10,6.914831134701695e-10,1.0436810824338068e-09,1.5779620254004435e-09,2.3874477681390792e-09,3.6132857484274043e-09
1.7279465020103342e-08,6.401361176317165e-09,1.899335182585923e-09,7.4857749979706e-10,7.361448861987504e-10,1.058086528589802e-09,1.5889418054986832e-09,2.3952095094152016e-09,3.6133779556366696e-09
4.69543463213105e-08,2.2150449872951567e-08,7.89537009156951e-09,2.19534779321949e-09,9.02749756896609e-10,1.0002902558337915e-09,1.4679630567315023e-09,2.2043394274316948e-09,3.3156285064407608e-09
8.142257195085812e-08,4.313632955793388e-08,1.769502226159595e-08,5.287604089969638e-09,1.2612007928966678e-09,8.077687766549957e-10,1.0982966539833265e-09,1.6382151123163688e-09,2.4565131878811357e-09
1.182135730285999e-07,6.685389790537813e-08,2.990715769033293e-08,9.76984828121604e-09,1.9647086247019556e-09,4.656359826555962e-10,4.1921854610079666e-10,6.05368282019174e-10,9.034942834903138e-10
1.557278619931458e-07,9.152035831469515e-08,4.2977511329574586e-08,1.4618139952056829e-08,2.367859943481116e-09,1.6507971734454507e-10,1.2194273116632137e-11,5.608696765861864e-13,1.655554432652666e-14
1.933573745858728e-07,1.1641683931960047e-07,5.621486523744339e-08,1.9344080118462683e-08,2.1941475595686656e-09,2.1340052200460022e-10,1.6383584939406013e-11,7.829058933904582e-13,2.4042308044144242e-14
2.3132114281936297e-07,1.4170563344592802e-07,6.977342097919067e-08,2.4174201756037385e-08,1.9515573949935194e-09,2.514761797282956e-10,1.9928876197653066e-11,9.84316991430441e-13,3.131919646186967e-14
2.693817665280697e-07,1.6712179757367616e-07,8.337983333760356e-08,2.8859922414924992e-08,2.129492187563435e-09,2.8164477401866197e-10,2.2955708409732147e-11,1.1686568959668806e-12,3.844014497176256e-14
3.075929342835579e-07,1.9270726114059664e-07,9.707391014387031e-08,3.344532035018564e-08,2.2648977888416975e-09,3.065952041530492e-10,2.564683258095889e-11,1.3434808691969523e-12,4.5615785456526946e-14
3.4591385071614396e-07,2.1841621515167642e-07,1.1081036926762895e-07,3.788991606978598e-08,2.3735221030968945e-09,3.346173331958125e-10,2.8850082999441455e-11,1.5606213565272615e-12,5.4857394445648877e-14
3.8431840387879877e-07,2.4422057579945735e-07,1.2456370463708401e-07,4.2171658434103974e-08,2.464562278389873e-09,3.792325283944762e-10,3.410783856446116e-11,1.9238619449879513e-12,7.056053864532083e-14
4.22795104580248e-07,2.701089386141271e-07,1.3832623087170445e-07,4.628586401858391e-08,2.5468269949155473e-09,4.278404059002998e-10,4.005438376912734e-11,2.350365539825126e-12,8.973730169787204e-14
4.613350625974753e-07,2.960735958685455e-07,1.52094632985077e-07,5.0232054219348665e-08,2.6240841907177183e-09,4.766489840558132e-10,4.625810333037574e-11,2.813366924140086e-12,1.1145173338479024e-13
4.999312577971408e-07,3.221091367829114e-07,1.6586811747774685e-07,5.401219804822955e-08,2.6981985204160107e-09,5.246993835408806e-10,5.2598474201287063e-11,3.3054699457541296e-12,1.3550903982209701e-13
5.385779648742258e-07,3.482115457393151e-07,1.796472600671968e-07,5.762959884718923e-08,2.770167069792059e-09,5.718829258793988e-10,5.905313481275548e-11,3.825685895630969e-12,1.6197551204066827e-13
5.772703443360562e-07,3.743776437153399e-07,1.9343332680446756e-07,6.108822802275245e-08,2.8405422152559643e-09,6.183005124878815e-10,6.562640248853787e-11,4.374904278465741e-12,1.9100334999375892e-13
6.160041741703897e-07,4.006047555137094e-07,2.0722788959418533e-07,6.439234300233379e-08,2.9096362727730262e-09,6.640720993734261e-10,7.23267629300683e-11,4.9543865806940725e-12,2.2276905230863963e-13
6.547756812919989e-07,4.2689051704992603e-07,2.2103261561635107e-07,6.754627618335112e-08,2.977629805926651e-09,7.092917548516644e-10,7.916088985257268e-11,5.565326012549993e-12,2.5745375482038717e-13
6.935814370630728e-07,4.5323276558372504e-07,2.3484915596033612e-07,7.055432290456965e-08,3.0446308551711526e-09,7.540254132628559e-10,8.613284400832042e-11,6.2087624290492075e-12,2.952384310954159e-13
7.324182917006441e-07,4.796294775019965e-07,2.4867908942437346e-07,7.342068513056587e-08,3.110707531139647e-09,7.983181148097651e-10,9.324460918456187e-11,6.8856000386784594e-12,3.363038436558945e-13
