0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0250010319472187e-08,7.936856954306747e-09,2.075548972353308e-09,3.5248958029047893e-10,3.841425828321701e-11,2.6764850577142145e-12,1.192779907594732e-13,3.4079390754604215e-15,6.335374895596946e-17
2.6714537897760992e-08,1.3716690593334784e-08,5.1019877272863295e-09,1.2365514442610677e-09,1.8333454864380622e-10,1.6462592730120462e-11,9.04185659910781e-13,3.078321995976814e-14,6.663479950382678e-16
2.9539740235437504e-08,1.6660919188784794e-08,7.2461035272117076e-09,2.1918472924482587e-09,3.918451792674245e-10,4.0566519428781946e-11,2.4892959115252444e-12,9.283467614373008e-14,2.17690089702816e-15
3.110609643715499e-08,1.826600799147526e-08,8.569379306902945e-09,2.9392215209232893e-09,5.883481572962082e-10,6.661102095877379e-11,4.398302523080663e-12,1.748219057593408e-13,4.349425656169911e-15
3.216121246047899e-08,1.9262133280627392e-08,9.394603401406821e-09,3.461347714624444e-09,7.873464067498056e-10,1.0004444585206796e-10,7.262861037115118e-12,3.1267475438778485e-13,8.354026248245229e-15
3.30008818015403e-08,1.998902409612012e-08,9.966479492459367e-09,3.833336467589686e-09,9.55590359502593e-10,1.3140857321778855e-10,1.016996284518397e-11,4.626120678875892e-13,1.3010628707150355e-14
3.374503325423162e-08,2.059490443999799e-08,1.0415278869098012e-08,4.1185720924678964e-09,1.09321131551324e-09,1.5877908124353609e-10,1.2870041946815757e-11,6.106939697713646e-13,1.7905366300637025e-14
3.4444574817698117e-08,2.1145285297810888e-08,1.0805471355877026e-08,4.357552890145351e-09,1.2093133177230205e-09,1.8295729804206473e-10,1.538802622988077e-11,7.567599798005549e-13,2.3019839684556325e-14
3.512184566538541e-08,2.1669612153415438e-08,1.1168188509301977e-08,4.573334586157711e-09,1.312662580134541e-09,2.0525613796459163e-10,1.7822050041108218e-11,9.051457252688362e-13,2.848881732965511e-14
3.57869274907177e-08,2.2181349577662637e-08,1.1518367450009139e-08,4.778306367695759e-09,1.4094408566285683e-09,2.2675800594490016e-10,2.026561009773109e-11,1.0606606979602468e-12,3.44832392353362e-14
3.644449289777162e-08,2.2686757011594834e-08,1.1863178716867264e-08,4.978914275177888e-09,1.5034606703272812e-09,2.4819250733674293e-10,2.2788052006037345e-11,1.2273353869653764e-12,4.116750973752078e-14
3.7096769551383674e-08,2.3188789386352713e-08,1.220607158397448e-08,5.178443928263517e-09,1.596902703476695e-09,2.7000631076501306e-10,2.5436171820773182e-11,1.4082983869468382e-12,4.869072905200296e-14
3.774485623699016e-08,2.368886156869899e-08,1.2548705332084873e-08,5.378542703802428e-09,1.6909548108926077e-09,2.9245919015460843e-10,2.8240739405544063e-11,1.6059911949064346e-12,5.719002987838162e-14
3.83893203982099e-08,2.41876602508338e-08,1.2891873525506433e-08,5.580021383844524e-09,1.7862409700688039e-09,3.156986586123348e-10,3.1222427668205425e-11,1.822414110130998e-12,6.679652771762095e-14
3.903047486835713e-08,2.4685523508269926e-08,1.323594885266519e-08,5.783267554242564e-09,1.883078274265092e-09,3.398083957248046e-10,3.439596696615663e-11,2.0593154356392984e-12,7.764059154957797e-14
3.9668508278361805e-08,2.5182620773229963e-08,1.3581098613546318e-08,5.988456173345927e-09,1.9816214259969066e-09,3.6483697840473493e-10,3.777273968024484e-11,2.3183170332766412e-12,8.985572617861166e-14
4.03035474451112e-08,2.5679039216233185e-08,1.392738974977398e-08,6.195656014351278e-09,2.0819408402945e-09,3.908140546668371e-10,4.136229930300338e-11,2.6009914417232504e-12,1.0358123200638705e-13
4.0935687612271274e-08,2.6174825626596373e-08,1.4274840305471817e-08,6.4048832070847086e-09,2.184063786494577e-09,4.177591499992767e-10,4.517322424460072e-11,2.908907092803328e-12,1.1896399360367396e-13
4.15650072813183e-08,2.6670006881677252e-08,1.4623444741609038e-08,6.616128077999477e-09,2.28799568627007e-09,4.4568635796909236e-10,4.921358437676929e-11,3.2436540393162795e-12,1.36159706437077e-13
4.218946958736048e-08,2.716201039922663e-08,1.497044739434973e-08,6.8269111475788e-09,2.3930716656393934e-09,4.826827595914044e-10,5.5395660828926474e-11,3.792217473141607e-12,1.6534111645313506e-13
4.281015989359363e-08,2.765206139636001e-08,1.5317068080433474e-08,7.038427060213442e-09,2.4999907572754427e-09,5.243679289560756e-10,6.277662467487124e-11,4.473892580229675e-12,2.0288053310632652e-13
4.3427712084021894e-08,2.8140897603374186e-08,1.566407562889797e-08,7.251348884548905e-09,2.6088501160461704e-09,5.684804765919654e-10,7.086234521983919e-11,5.245786067825022e-12,2.4687008200363064e-13
4.404240883552903e-08,2.862882271270732e-08,1.6011776030915355e-08,7.465913683053724e-09,2.7195935611267613e-09,6.14226653002409e-10,7.948381273190268e-11,6.0945083280451094e-12,2.968851012312801e-13
4.4654396342119934e-08,2.9115965203340787e-08,1.6360280288119318e-08,7.68219296028182e-09,2.8321713069524375e-09,6.613233692945104e-10,8.85856247626153e-11,7.0171993502434125e-12,3.5305467688016757e-13
4.526376471042866e-08,2.9602382176056998e-08,1.6709620240951237e-08,7.900196488096746e-09,2.9465510082320984e-09,7.096690100989474e-10,9.815307087261974e-11,8.014885565035435e-12,4.157298700533497e-13
4.587058004975276e-08,3.0088101470820716e-08,1.705979622259807e-08,8.119911133162337e-09,3.06271030482113e-09,7.592272161638562e-10,1.0818621945556664e-10,9.09007748175221e-12,4.853615054312493e-13
4.6474897648238366e-08,3.0573138888518255e-08,1.7410796313698027e-08,8.341315365038879e-09,3.1806312996203076e-09,8.0998513918232e-10,1.1869051042385092e-10,1.0245880389840624e-11,5.624542877014811e-13
4.7076767459997495e-08,3.105750526116624e-08,1.776260408829831e-08,8.564384756862324e-09,3.3002978907585707e-09,8.619383001262689e-10,1.2967329375732062e-10,1.1485659769992376e-11,6.475495192581082e-13
4.767623641920908e-08,3.1541209361043117e-08,1.8115201730706278e-08,8.789094117797506e-09,3.4216946746285593e-09,9.150850817086881e-10,1.4114254691825739e-10,1.2812913873400244e-11,7.41218745137875e-13
4.827334943727723e-08,3.2024259099549006e-08,1.8468571287261113e-08,9.01541833765947e-09,3.5448065430010317e-09,9.694247346723577e-10,1.531063988753728e-10,1.4231224547074238e-11,8.440616208488702e-13
4.886814985131723e-08,3.2506662021496365e-08,1.882269516224908e-08,9.243332724477999e-09,3.6696185532537658e-09,1.0249566672213545e-09,1.655729540073612e-10,1.5744237759565827e-11,9.567054184351023e-13
4.946067964271975e-08,3.298842550821423e-08,1.917755630515951e-08,9.47281313596427e-09,3.796115895906483e-09,1.081680200746036e-09,1.7855022737680502e-10,1.7355655389938037e-11,1.0798051645418597e-12
5.005097955804907e-08,3.346955685992469e-08,1.9533138271143195e-08,9.703836024727914e-09,3.9242838925513995e-09,1.1395944929468092e-09,1.9204612111336508e-10,1.9069231257279395e-11,1.2140440171249076e-12
5.063908918743083e-08,3.3950063327831926e-08,1.9889425229283967e-08,9.936378446577566e-09,4.054108000973754e-09,1.1986985196885568e-09,2.0606841580698685e-10,2.0888768722561657e-11,1.3601337269699843e-12
5.122504702347917e-08,3.442995212527578e-08,2.0246401949679785e-08,1.0170418052888172e-08,4.185573820449714e-09,1.2589910766010126e-09,2.2062476730517185e-10,2.2818118857653104e-11,1.518815124320591e-12
5.180889051057424e-08,3.490923043019758e-08,2.0604053782310797e-08,1.0405933076205844e-08,4.318667095677837e-09,1.3204707867567626e-09,2.3572270543585226e-10,2.486117880937994e-11,1.6908586072980008e-12
5.239671335615526e-08,3.525538572996277e-08,2.0815644439462324e-08,1.057992176662503e-08,4.5027851497014805e-09,1.517394569146076e-09,3.6433499570224883e-10,5.7551536845333555e-11,6.175687145026489e-12
5.260211335237813e-08,3.546852911300656e-08,2.0987639232986914e-08,1.0705305519584785e-08,4.6056031738215485e-09,1.6121306047164896e-09,4.3155302710101953e-10,8.211116103079581e-11,1.135644194235061e-11
5.2708893927828616e-08,3.558384372240181e-08,2.1091344456131336e-08,1.0786504906312412e-08,4.6670965368868165e-09,1.661467593359228e-09,4.666899350043727e-10,9.777891307135587e-11,1.5783992305990568e-11
5.277920133935518e-08,3.5656085839585465e-08,2.1154720597200123e-08,1.083646343218331e-08,4.704032432047785e-09,1.6886628821682613e-09,4.854295762624351e-10,1.0711506896235015e-10,1.903937268952923e-11
5.283430943355461e-08,3.570927100563296e-08,2.1197911864759372e-08,1.0868473893640714e-08,4.726584572802636e-09,1.7042263766120024e-09,4.956834042310815e-10,1.1251999076012744e-10,2.1235100086862606e-11
5.288275043661108e-08,3.5753846254129724e-08,2.1231388324297987e-08,1.0891060730162182e-08,4.741146254002091e-09,1.7135063577278278e-09,5.014570140052631e-10,1.1562180811808332e-10,2.2640130697113463e-11
5.292819284632436e-08,3.579447885280503e-08,2.1260241160035242e-08,1.0908897665737013e-08,4.7514545295838614e-09,1.7193982529484807e-09,5.048339216219504e-10,1.1741070948968906e-10,2.3510702531841885e-11
5.297227331224539e-08,3.583329720638033e-08,2.1286905279689316e-08,1.0924390247680187e-08,4.759563681589817e-09,1.7234870130796781e-09,5.069241255644633e-10,1.1846222984160513e-10,2.4040832981707526e-11
5.3015738324495753e-08,3.587128594658598e-08,2.131254128445615e-08,1.0938741715375357e-08,4.766558491349064e-09,1.726630591536962e-09,5.083259390991625e-10,1.1910390235380994e-10,2.436244626780393e-11
5.305893329432456e-08,3.590890524478882e-08,2.1337702725373975e-08,1.0952545582748399e-08,4.772997484341619e-09,1.7292857707654211e-09,5.093621688128455e-10,1.195198536373809e-10,2.455986586049196e-11
5.3102019646695935e-08,3.5946371783344426e-08,2.136265411155207e-08,1.0966092526844069e-08,4.779163649049804e-09,1.7316919819739073e-09,5.102060297085472e-10,1.1981260493639038e-10,2.4684873303825595e-11
5.314507336942308e-08,3.5983788179330724e-08,2.1387522111863554e-08,1.0979524382821967e-08,4.785198881708667e-09,1.7339731157274967e-09,5.109497021461578e-10,1.2003872456203758e-10,2.4768378214971575e-11
5.3188130427653516e-08,3.60212032535525e-08,2.1412367520380152e-08,1.0992910231804687e-08,4.7911738431070085e-09,1.7361926255583192e-09,5.116418066098129e-10,1.202291456563737e-10,2.4828438610710218e-11
5.3231207915358964e-08,3.6058640322856875e-08,2.1437219580194023e-08,1.100628369540792e-08,4.797123558302724e-09,1.73838275357364e-09,5.123077714184874e-10,1.204006350150164e-10,2.487542395798737e-11
5.327431398357006e-08,3.609611056314607e-08,2.1462092391802366e-08,1.1019661138121141e-08,4.803065335207638e-09,1.740559782595281e-09,5.129607949340027e-10,1.2056220493608763e-10,2.491520363475049e-11
5.331745252829489e-08,3.6133619351341814e-08,2.1486992774492155e-08,1.1033050531475539e-08,4.809007710342146e-09,1.7427318972611204e-09,5.13607682798369e-10,1.2071866206810428e-10,2.49510590845834e-11
5.336062541432631e-08,3.617116928687318e-08,2.151192404054106e-08,1.1046455765935149e-08,4.814954890422896e-09,1.7449031972335987e-09,5.142519248196216e-10,1.2087255192262994e-10,2.4984805207097583e-11
5.340383353418733e-08,3.620876163568651e-08,2.153688781046619e-08,1.1059878747374295e-08,4.820908949250584e-09,1.7470757310542894e-09,5.148953022694894e-10,1.2102521403426558e-10,2.5017436260788105e-11
5.3447077313873965e-08,3.624639702222973e-08,2.1561884887579214e-08,1.1073320416339041e-08,4.826870911451639e-09,1.749250521075301e-09,5.155387209964424e-10,1.2117734937294364e-10,2.5049492329859777e-11
5.349035695505017e-08,3.628407576177198e-08,2.1586915679945414e-08,1.1086781243668693e-08,4.832841286099221e-09,1.7514280776962635e-09,5.161826404156547e-10,1.2132932297161624e-10,2.5081264575351668e-11
5.35336725512696e-08,3.6321798020322624e-08,2.1611980404254096e-08,1.110026147156625e-08,4.838820329113503e-09,1.75360865648567e-09,5.168272931831933e-10,1.2148132414527715e-10,2.5112908905396236e-11
5.3577024143892016e-08,3.635956389168593e-08,2.1637079184404217e-08,1.1113761230879467e-08,4.844808172163576e-09,1.7557923863913682e-09,5.174727971611938e-10,1.2163345076213323e-10,2.5144508304572672e-11
5.362041174896743e-08,3.639737343469216e-08,2.1662212099282072e-08,1.1127280598210027e-08,4.850804885958918e-09,1.7579793335373286e-09,5.181192122633738e-10,1.217857533133085e-10,2.5176106711195168e-11
5.36638353702346e-08,3.643522669116581e-08,2.1687379205902337e-08,1.1140819623721845e-08,4.856810511309391e-09,1.7601695329136501e-09,5.187665692209723e-10,1.2193825784104942e-10,2.5207727287438357e-11
5.370729500538982e-08,3.647312369463281e-08,2.171258055063709e-08,1.1154378344685759e-08,4.862825074360274e-09,1.762363004095319e-09,5.194148840988941e-10,1.2209097781560505e-10,2.523938220198326e-11
5.375079064912178e-08,3.651106447453251e-08,2.1737816174667498e-08,1.1167956792082562e-08,4.868848594065565e-09,1.7645597590308912e-09,5.200641656039252e-10,1.222439202619378e-10,2.5271077836580462e-11
5.3794322294578414e-08,3.654904905826231e-08,2.1763086116633253e-08,1.1181554993822279e-08,4.874881085852743e-09,1.766759805898064e-09,5.207144187567004e-10,1.2239708891000428e-10,2.530281754053752e-11
5.3837889934073705e-08,3.6587077472172326e-08,2.1788390413925746e-08,1.1195172976318492e-08,4.880922563422101e-09,1.7689631510117827e-09,5.213656467337982e-10,1.2255048580975664e-10,2.533460308043092e-11
5.3881493559430414e-08,3.662514974204837e-08,2.1813729103318467e-08,1.1208810765258443e-08,4.8869730396306085e-09,1.7711697997682874e-09,5.220178517905991e-10,1.2270411215591196e-10,2.536643540053334e-11
5.392513316215247e-08,3.6663265893341883e-08,2.183910222126792e-08,1.1222468385975133e-08,4.893032526923702e-09,1.773379757111171e-09,5.226710357228635e-10,1.2285796870928896e-10,2.5398315018770567e-11
5.396880873350373e-08,3.6701425951285814e-08,2.1864509804063085e-08,1.123614586363001e-08,4.899101037547214e-09,1.7755930277615563e-09,5.233252000973935e-10,1.2301205601078713e-10,2.5430242232931476e-11
5.401252026455406e-08,3.673962994094405e-08,2.1889951887891382e-08,1.1249843223297978e-08,4.9051785836493415e-09,1.7778096163310338e-09,5.239803463669172e-10,1.2316637448966217e-10,2.5462217227848395e-11
5.405626774619019e-08,3.6777877887244265e-08,2.191542850887946e-08,1.1263560490013557e-08,4.911265177332352e-09,1.7800295273778956e-09,5.24636475927583e-10,1.2332092451941303e-10,2.5494240129694765e-11
5.410005116912138e-08,3.681616981499179e-08,2.194093970311584e-08,1.1277297688797507e-08,4.917360830680609e-09,1.7822527654359733e-09,5.252935901478708e-10,1.2347570644488259e-10,2.5526311035280272e-11
5.4143870523894255e-08,3.685450574886894e-08,2.1966485506649705e-08,1.1291054844661575e-08,4.923465555770703e-09,1.7844793350277172e-09,5.259516903827322e-10,1.2363072059700902e-10,2.5558430025910446e-11
5.4187286470981645e-08,3.6892935356944105e-08,2.1992236016076915e-08,1.1304949334400254e-08,4.929628780932117e-09,1.786723692916506e-09,5.266138137285723e-10,1.2378641992103152e-10,2.559064652057408e-11
3.566574826158185e-08,2.7824780564493642e-08,1.8696288778112573e-08,1.0441814340454359e-08,4.770708098695096e-09,1.76699913939944e-09,5.252083706671427e-10,1.2380148379976662e-10,2.5614882800271513e-11
3.091351064219623e-08,2.2712452005476624e-08,1.504473598931463e-08,8.700290607424899e-09,4.214388048212347e-09,1.6480900405838998e-09,5.083029129251765e-10,1.222380682810798e-10,2.5528123828272456e-11
2.9582802386707536e-08,2.0781430046526465e-08,1.3130700195207268e-08,7.382590447306241e-09,3.5968081367581283e-09,1.4549092872030091e-09,4.684301679831995e-10,1.1684021389721166e-10,2.5027217311810358e-11
2.947386975375877e-08,2.022640236361904e-08,1.2345646401156575e-08,6.669494469708523e-09,3.154736452268625e-09,1.2705215385524183e-09,4.1766102400842406e-10,1.077083500682581e-10,2.3881181454701505e-11
2.9859928056285274e-08,2.0267672520972737e-08,1.2134930294104712e-08,6.365406990087489e-09,2.9063578900722664e-09,1.1381344686384038e-09,3.713433703948965e-10,9.716172941201282e-11,2.2186727067708084e-11
