-107.51945108357585,-107.51945053888609,-107.51945000472696,-107.51944948650879,-107.51944899242217,-107.51944853486545,-107.51944813260735,-107.51944781405984,-107.51944762223222
-107.51945096498665,-107.51945043312007,-107.51944991170092,-107.5194494060499,-107.51944892419802,-107.51944847826577,-107.51944808654734,-107.51944777665356,-107.51944759025791
-107.51945088839194,-107.51945036901154,-107.51944985999178,-107.51944936656437,-107.51944889660263,-107.5194484619553,-107.51944808045454,-107.51944777893618,-107.51944759778708
-107.51945082678216,-107.51945031956382,-107.5194498226165,-107.51944934108309,-107.51944888268144,-107.5194484589942,-107.51944808740355,-107.51944779399511,-107.51944761791634
-107.51945077059649,-107.51945027523016,-107.51944979004216,-107.51944932008709,-107.51944887292973,-107.51944845989209,-107.51944809791816,-107.51944781236716,-107.51944764119139
-107.51945071668958,-107.51945023287756,-107.51944975914849,-107.5194493004693,-107.51944886425406,-107.5194484615689,-107.51944810893178,-107.51944783099718,-107.51944766456539
-107.51945066410866,-107.5194501915651,-107.51944972900674,-107.51944928131329,-107.51944885575017,-107.51944846313341,-107.51944811956507,-107.51944784901723,-107.51944768717811
-107.51945061238766,-107.51945015083814,-107.51944969917339,-107.51944926218724,-107.51944884699824,-107.51944846417712,-107.5194481294215,-107.51944786604103,-107.51944770865028
-107.51945056139691,-107.51945011057694,-107.51944966953954,-107.51944924299279,-107.51944883791079,-107.5194484646242,-107.51944813843583,-107.51944788201298,-107.51944772893292
-107.51945051106983,-107.51945007072517,-107.5194496400588,-107.51944922369378,-107.51944882846213,-107.51944846445924,-107.5194481466027,-107.51944789693678,-107.51944774803613
-107.51945046133447,-107.51945003122006,-107.51944961067771,-107.51944920424658,-107.51944881861846,-107.51944846365778,-107.51944815390743,-107.51944791080619,-107.51944776595931
-107.51945041213045,-107.5194499920097,-107.51944958135346,-107.51944918461722,-107.51944880835468,-107.51944846220452,-107.51944816034366,-107.51944792362286,-107.51944778270973
-107.51945036344117,-107.51944995308621,-107.5194495520863,-107.5194491648146,-107.51944879768877,-107.51944846012601,-107.51944816594622,-107.51944793542904,-107.51944779833458
-107.51945031520832,-107.51944991439859,-107.5194495228334,-107.51944914480416,-107.51944878659415,-107.51944845740387,-107.51944817070459,-107.51944794622135,-107.51944781283547
-107.51945026739304,-107.51944987591597,-107.51944949357144,-107.51944912456973,-107.51944877506268,-107.51944845403764,-107.51944817462633,-107.51944795601385,-107.51944782623079
-107.51945021995172,-107.51944983760126,-107.51944946427017,-107.5194491040889,-107.51944876307908,-107.51944845001962,-107.51944817771043,-107.5194479648119,-107.5194478385302
-107.51945017288911,-107.5194497994662,-107.51944943494843,-107.51944908338722,-107.51944875067585,-107.51944844538927,-107.51944818000312,-107.5194479726677,-107.51944784979021
-107.51945012610433,-107.51944976141613,-107.51944940551812,-107.51944906238292,-107.51944873777803,-107.51944844007834,-107.5194481814426,-107.51944797952505,-107.519447859958
-107.51945007965836,-107.51944972351825,-107.5194493760522,-107.51944904115535,-107.51944872447157,-107.51944843417866,-107.51944818212688,-107.51944798548719,-107.51944786914069
-107.5194500334466,-107.51944968567334,-107.5194493464575,-107.51944901961748,-107.519448710675,-107.51944842761532,-107.51944818198655,-107.51944799048988,-107.51944787727732
-107.51944998751358,-107.51944964793181,-107.51944931679014,-107.51944899783085,-107.51944869645564,-107.51944842046085,-107.51944818110009,-107.51944799461619,-107.51944788445402
-107.51944994178334,-107.51944961022276,-107.51944928698423,-107.51944897573523,-107.5194486817588,-107.51944841266645,-107.51944817942328,-107.5194479978265,-107.51944789063467
-107.5194498962572,-107.51944957255259,-107.51944925705149,-107.51944895334724,-107.51944866660642,-107.51944840425882,-107.51944817698816,-107.51944800015748,-107.51944789585836
-107.51944985090773,-107.51944953489858,-107.51944922697398,-107.51944893065397,-107.51944865099063,-107.5194483952353,-107.51944817379669,-107.51944800161475,-107.51944790013376
-107.51944980574844,-107.51944949727884,-107.51944919677452,-107.519448907683,-107.51944863494332,-107.51944838563251,-107.51944816989007,-107.51944800224385,-107.51944790350888
-107.51944976070574,-107.51944945962408,-107.51944916638831,-107.51944888437397,-107.51944861840917,-107.5194483753996,-107.51944816522159,-107.51944800200131,-107.5194479059428
-107.51944971580336,-107.51944942196266,-107.51944913584768,-107.51944886076367,-107.51944860142912,-107.51944836458163,-107.51944815984065,-107.51944800094056,-107.5194479074913
-107.51944967104488,-107.51944938430168,-107.51944910516421,-107.51944883686754,-107.51944858402304,-107.51944835320282,-107.51944815377512,-107.5194479990927,-107.51944790818774
-107.51944962638117,-107.5194493465962,-107.51944907429665,-107.51944881264876,-107.51944856615756,-107.51944834123375,-107.51944814699965,-107.51944799643555,-107.51944790801197
-107.5194495817728,-107.51944930881018,-107.5194490432128,-107.51944878807856,-107.5194485478082,-107.51944832865384,-107.51944813949689,-107.51944799295495,-107.5194479069521
