3.0017222345689566e-11,4.027213191635157e-11,5.6009485735506734e-11,8.130195008382224e-11,1.2081996188025544e-10,1.8145065148218327e-10,2.73743460443852e-10,4.1378096289687323e-10,6.259803913339852e-10
6.676791334445916e-08,1.5097992401641336e-08,2.52768831545586e-09,3.696573696290676e-10,1.449591929378677e-10,1.8345352805570034e-10,2.739639013694068e-10,4.1274454999231416e-10,6.225268558062963e-10
1.3882872723160239e-07,3.2313680048947676e-08,5.3174644581690775e-09,4.2561670379893295e-10,2.926138517538642e-11,1.6734201456806535e-12,6.489614229441482e-14,1.692229453787583e-15,2.9838049136461135e-17
2.1128605944047082e-07,4.8881900290252166e-08,6.865683880403133e-09,3.655559400332887e-10,3.11128608972832e-11,1.8235515979811546e-12,7.272234047288574e-14,1.956413906601912e-15,3.5717664650500876e-17
2.845875792555291e-07,6.529147310504895e-08,7.653355059095321e-09,3.800629759357867e-10,3.301826316431449e-11,1.9821031705581258e-12,8.122764249221047e-14,2.2527269460385803e-15,4.2547268676776126e-17
3.587327636262964e-07,8.158193859855849e-08,7.715866421997862e-09,3.9473228063603454e-10,3.498596676258643e-11,2.1498406570664735e-12,9.047450759762302e-14,2.5847981296494918e-15,5.0464581149171607e-17
4.3369753377899124e-07,9.776691250829796e-08,7.0636942745819e-09,4.095602742562668e-10,3.701620453373868e-11,2.3270346038926375e-12,1.0050622578115147e-13,2.9558857317912522e-15,5.960967936581999e-17
5.094591337873536e-07,1.138594128211613e-07,5.706589319815346e-09,4.245434005467769e-10,3.910918354995299e-11,2.5139544811841606e-12,1.1136733219593887e-13,3.369449903508699e-15,7.01365516927199e-17
5.859960243686139e-07,1.2987189821543477e-07,3.6536443925696764e-09,4.396781820389708e-10,4.1265090972341924e-11,2.7108688849639688e-12,1.2310361169334453e-13,3.829159524933308e-15,8.221408532123379e-17
6.620455770160892e-07,1.4457375295637144e-07,3.3981844516848305e-09,4.5495985625484863e-10,4.3483968020368286e-11,2.918037170090814e-12,1.357617171059697e-13,4.338887136483203e-15,9.60268409359172e-17
7.383511035107944e-07,1.5869992801385687e-07,3.461918509406573e-09,4.703852223260049e-10,4.576596366438214e-11,3.1357248943902205e-12,1.4938981047901843e-13,4.902733713458678e-15,1.117764631548673e-16
8.150653508008811e-07,1.7241730585480394e-07,3.5252189168379413e-09,4.859515701665856e-10,4.811125824794938e-11,3.364200358413099e-12,1.6403748282599928e-13,5.525035573839834e-15,1.2968285481949055e-16
8.921792714593458e-07,1.8573493631344213e-07,3.5880935195803044e-09,5.016557903637225e-10,5.0519970001338714e-11,3.6037275657920874e-12,1.7975539074972378e-13,6.210358542701377e-15,1.4998503203429644e-16
9.69684283135232e-07,1.98661404846016e-07,3.6505491887228347e-09,5.174947563283354e-10,5.299219156716793e-11,3.854568467974793e-12,1.9659534784879793e-13,6.9635072513491595e-15,1.7294236697530918e-16
1.047572236715958e-06,2.1120486365859832e-07,3.7125924550561897e-09,5.334654071094801e-10,5.5527999095673864e-11,4.116983475891539e-12,2.146103404023092e-13,7.78953217530484e-15,1.98835827710602e-16
1.1258349586923847e-06,2.233726006704351e-07,3.773895938137936e-09,5.506540679898763e-10,5.824985469871445e-11,4.401096642069551e-12,2.344163854513487e-13,8.716087361475088e-15,2.285964778595225e-16
1.204465393969369e-06,2.3517228779046948e-07,3.834699396730626e-09,5.682976041396731e-10,6.107678524420097e-11,4.701058783116658e-12,2.5574915789171533e-13,9.737304402632833e-15,2.6227331108288787e-16
1.2834566731449336e-06,2.4661108462055267e-07,3.895116624889791e-09,5.860402687101436e-10,6.396963403144141e-11,5.014033594746519e-12,2.7849516445428216e-13,1.0852620827806122e-14,3.000561374625049e-16
1.3628021143695774e-06,2.5769567527775684e-07,3.955152657620841e-09,6.038803513214796e-10,6.692838985008138e-11,5.340280834381552e-12,3.027147875715446e-13,1.2068466245253308e-14,3.423464526066654e-16
