-101.28358658063183,-101.28358144933193,-101.28357641723692,-101.28357153531664,-101.28356688072917,-101.28356257027535,-101.28355878076735,-101.28355577986146,-101.28355397273313
-101.28358607844436,-101.28358113122677,-101.28357628118705,-101.28357157781758,-101.2835670958173,-101.2835629479293,-101.28355930431634,-101.28355642180547,-101.28355468802577
-101.2835852845917,-101.28358051689979,-101.28357584431556,-101.28357131486298,-101.28356700081555,-101.28356301094043,-101.2835595089268,-101.28355674111796,-101.28355507824688
-101.28358436927637,-101.28357977672056,-101.28357527716275,-101.28357091716835,-101.28356676661902,-101.28356293038794,-101.28355956585965,-101.28355690922461,-101.28355531493814
-101.28358338690387,-101.28357896526764,-101.28357463448312,-101.28357043966824,-101.28356644834697,-101.28356276157682,-101.28355953060188,-101.28355698177593,-101.28355545386324
-101.28358236442548,-101.28357810965448,-101.28357394355552,-101.28356990981015,-101.28356607361869,-101.28356253230035,-101.28355943111647,-101.28355698688691,-101.28355552324265
-101.28358131763517,-101.28357722582707,-101.28357322048063,-101.28356934385295,-101.28356565885424,-101.28356225914116,-101.2835592841445,-101.28355694144086,-101.28355554005776
-101.28358025641161,-101.2835763238065,-101.28357247542466,-101.28356875211111,-101.2835652145193,-101.28356195271729,-101.28355910045276,-101.28355685633665,-101.28355551529845
-101.28357918701703,-101.2835754099894,-101.28357171492095,-101.2835681412573,-101.28356474742863,-101.28356161998649,-101.28355888713814,-101.28355673879528,-101.28355545627136
-101.28357811336693,-101.2835744884175,-101.28357094313988,-101.28356751559348,-101.28356426201798,-101.28356126551904,-101.28355864890133,-101.28355659363407,-101.28355536787315
-101.28357703781974,-101.28357356156849,-101.28357016268076,-101.28356687784252,-101.2835637611363,-101.2835608922906,-101.28355838884156,-101.2835564240608,-101.28355525338667
-101.28357596171703,-101.28357263089667,-101.28356937511242,-101.28356622969072,-101.28356324658904,-101.2835605022263,-101.28355810899903,-101.28355623221879,-101.28355511502494
-101.28357488575257,-101.28357169720262,-101.28356858134416,-101.28356557215761,-101.28356271950828,-101.28356009657111,-101.28355781072838,-101.28355601955909,-101.28355495430505
-101.2835738102269,-101.28357076088804,-101.28356778188062,-101.28356490585315,-101.28356218061052,-101.28355967614847,-101.28355749495611,-101.28355578709929,-101.28355477230643
-101.28357273515068,-101.28356982205929,-101.28356697692564,-101.28356423108085,-101.28356163030026,-101.28355924146378,-101.28355716228539,-101.28355553552872,-101.2835545697767
-101.28357166040482,-101.28356888068862,-101.28356616654446,-101.28356354799985,-101.28356106883277,-101.28355879286829,-101.28355681315988,-101.28355526537219,-101.28355434729572
