-105.28362181254802,-105.28361332719378,-105.28360500588991,-105.28359693292256,-105.28358923588371,-105.28358210792055,-105.28357584141757,-105.28357087898308,-105.28356789063366
-105.28362136597377,-105.28361311985064,-105.28360503570622,-105.28359719603543,-105.28358972534768,-105.28358281156528,-105.28357673831916,-105.28357193369314,-105.28356904379491
-105.28362037023398,-105.28361235734289,-105.28360450429652,-105.28359689180695,-105.28358964134145,-105.28358293570128,-105.28357704999286,-105.28357239823626,-105.28356960350875
-105.28361917259963,-105.28361138715113,-105.28360375935624,-105.28359636815414,-105.28358933201089,-105.28358282871,-105.28357712505522,-105.2835726214435,-105.28356991875872
-105.28361789153846,-105.28361032797774,-105.28360291982644,-105.2835957442625,-105.28358891679106,-105.28358261027893,-105.28357708344075,-105.28357272347245,-105.2835701098571
-105.2836165795271,-105.28360923251921,-105.28360203862786,-105.2835950732811,-105.28358844906477,-105.2835823340266,-105.28357697899894,-105.28357275837999,-105.28357023100499
-105.2836152614799,-105.2836081258956,-105.28360114108946,-105.28359438075294,-105.28358795459276,-105.28358202593422,-105.28357683792635,-105.28357275255537,-105.28357030872526
-105.28361394949984,-105.28360702040217,-105.28360023970305,-105.28359367936991,-105.28358744627137,-105.28358169910415,-105.2835766735262,-105.28357271948187,-105.28357035662555
-105.28361264939939,-105.28360592203266,-105.28359934064626,-105.28359297549763,-105.28358693065815,-105.28358136028706,-105.283576492738,-105.2835726662674,-105.28357038193
-105.28361136375607,-105.28360483353457,-105.28359844683989,-105.28359227223397,-105.28358641103107,-105.28358101294278,-105.28357629919799,-105.28357259670598,-105.28357038854081
-105.28361009337446,-105.28360375587313,-105.28359755941263,-105.28359157087452,-105.28358588885553,-105.28358065870748,-105.28357609470842,-105.28357251274751,-105.28357037850994
-105.28360883816572,-105.28360268911109,-105.28359667858165,-105.28359087179355,-105.28358536466602,-105.28358029827686,-105.28357588012152,-105.28357241538333,-105.28357035292348
-105.28360759747609,-105.28360163273771,-105.28359580398187,-105.28359017477476,-105.28358483839787,-105.28357993173799,-105.28357565567195,-105.28357230497865,-105.28357031223597
-105.28360637040728,-105.28360058599071,-105.28359493498911,-105.28358947933502,-105.28358430971076,-105.28357955889464,-105.2835754213023,-105.28357218159948,-105.28357025659751
-105.2836051559482,-105.28359954798748,-105.28359407085188,-105.2835887848562,-105.28358377812233,-105.28357917940012,-105.28357517679734,-105.28357204514657,-105.2835701859884
-105.28360395301361,-105.28359851776483,-105.28359321073104,-105.28358809062557,-105.28358324304855,-105.28357879279935,-105.28357492182657,-105.28357189539935,-105.28357010026203
-105.28360276053681,-105.28359749437224,-105.28359235379426,-105.28358739593138,-105.2835827038998,-105.28357839862475,-105.28357465604022,-105.28357173211172,-105.28356999924311
-105.28360157748895,-105.28359647689106,-105.2835914992352,-105.28358670008149,-105.28358216009977,-105.28357799641634,-105.28357437908998,-105.28357155503406,-105.28356988274814
-105.28360040288891,-105.28359546444578,-105.28359064628515,-105.2835860024164,-105.28358161109948,-105.28357758573519,-105.28357409064313,-105.28357136392631,-105.28356975060042
-105.28359923581803,-105.28359445621744,-105.2835897942275,-105.28358530232286,-105.283581056391,-105.2835771661784,-105.28357379039767,-105.28357115857521,-105.28356960264571
-105.28359807540812,-105.28359345143382,-105.28358894238715,-105.28358459922505,-105.28358049549863,-105.28357673737024,-105.28357347807366,-105.28357093878448,-105.28356943874472
-105.28359692085961,-105.2835924493867,-105.28358809014867,-105.28358389260214,-105.28357992799707,-105.28357629898098,-105.28357315343274,-105.28357070439584,-105.28356925879257
-105.2835957714556,-105.28359144944673,-105.28358723697181,-105.2835831820038,-105.28357935352781,-105.28357585074252,-105.28357281629394,-105.28357045530429,-105.2835690627348
-105.28359462652604,-105.28359045102737,-105.28358638235458,-105.2835824670151,-105.28357877176285,-105.28357539241415,-105.28357246649958,-105.28357019142408,-105.28356885053451
-105.28359348546081,-105.2835894535986,-105.28358552584903,-105.28358174727009,-105.28357818241993,-105.2835749237965,-105.28357210392933,-105.28356991270431,-105.28356862218648
-105.28359234767935,-105.28358845665653,-105.28358466702882,-105.283581022422,-105.28357758523232,-105.28357444470235,-105.28357172847197,-105.28356961909917,-105.28356837768894
-105.28359121267371,-105.28358745976698,-105.28358380553468,-105.28358029218761,-105.2835769799934,-105.28357395500073,-105.28357134006889,-105.2835693106131,-105.28356811708801
-105.28359007996302,-105.28358646251976,-105.28358294102837,-105.28357955630125,-105.2835763665109,-105.28357345457269,-105.28357093867025,-105.28356898725605,-105.2835678404337
-105.28358894910595,-105.28358546454142,-105.28358207320511,-105.28357881452857,-105.28357574462109,-105.283572943324,-105.28357052424832,-105.28356864905797,-105.28356754779335
-105.28358781970526,-105.28358446550007,-105.28358120179963,-105.28357806667094,-105.2835751141931,-105.2835724211909,-105.2835700968031,-105.28356829607316,-105.28356723925833
-105.28358669140182,-105.28358346509935,-105.28358032657893,-105.28357731256058,-105.28357447512401,-105.28357188813482,-105.28356965635652,-105.28356792837681,-105.28356691493798
-105.28358556387374,-105.28358246307776,-105.2835794473433,-105.28357655205954,-105.28357382733861,-105.28357134414209,-105.28356920295386,-105.28356754606403,-105.28356657496103
-105.2835844368322,-105.28358145920492,-105.28357856392115,-105.28357578505613,-105.28357317078542,-105.28357078922075,-105.28356873665916,-105.2835671492474,-105.28356621947154
-105.28358331001259,-105.28358045327197,-105.28357767616073,-105.28357501145629,-105.28357250542824,-105.28357022339156,-105.28356825754722,-105.28356673804795,-105.2835658486211
-105.28358218317621,-105.28357944509466,-105.28357678393252,-105.28357423118615,-105.28357183124884,-105.28356964669159,-105.28356776570672,-105.28356631259891,-105.28356546257214
-105.2835810571303,-105.28357843553232,-105.28357588814896,-105.28357344521154,-105.28357114926703,-105.28356906019319,-105.28356726226015,-105.28356587406529,-105.28356506251788
-105.28357993185489,-105.28357742461537,-105.28357498889132,-105.28357265366569,-105.28357045966764,-105.2835684641325,-105.28356674749142,-105.28356542277243,-105.28356464881006
-105.28357989560638,-105.28357739004382,-105.28357495594896,-105.28357262228546,-105.28357042975477,-105.28356843555437,-105.28356672006173,-105.28356539622875,-105.28356462278393
-105.28357987677656,-105.2835773728905,-105.28357494042424,-105.283572608322,-105.28357041725837,-105.28356842439227,-105.28356671004715,-105.28356538709991,-105.28356461417263
-105.28357986420376,-105.28357736199438,-105.28357493115686,-105.28357260061617,-105.28357041101974,-105.28356841948793,-105.28356670629096,-105.28356538422958,-105.28356461181986
-105.28357985367016,-105.28357735313743,-105.28357492392897,-105.28357259494996,-105.2835704068209,-105.28356841662368,-105.2835667045747,-105.28356538339933,-105.28356461150716
-105.28357984323046,-105.28357734437469,-105.28357491679526,-105.28357258937825,-105.28357040271639,-105.28356841385393,-105.28356670295321,-105.28356538266372,-105.28356461128925
-105.2835798319623,-105.28357733478363,-105.28357490883339,-105.28357258297824,-105.28357039778388,-105.2835684102563,-105.28356670050357,-105.28356538110025,-105.28356461024347
-105.28357981943489,-105.28357732393317,-105.28357489961213,-105.28357257531897,-105.28357039159226,-105.28356840539928,-105.28356669679484,-105.28356537827753,-105.28356460793846
-105.28357980547558,-105.28357731165097,-105.28357488895912,-105.28357256622796,-105.28357038396875,-105.28356839911065,-105.28356669165434,-105.28356537402321,-105.28356460420183
-105.28357979004254,-105.28357729789504,-105.28357487683238,-105.2835725556632,-105.2835703748715,-105.283568391348,-105.28356668504011,-105.28356536829486,-105.28356459899118
-105.28357977317167,-105.28357728270112,-105.28357486326765,-105.28357254366047,-105.28357036433613,-105.28356838214751,-105.28356667698776,-105.28356536112868,-105.28356459234254
-105.28357975492659,-105.283577266133,-105.28357484832857,-105.28357253028324,-105.2835703524264,-105.28356837157239,-105.28356666756076,-105.2835653525877,-105.28356458431925
-105.2835797354015,-105.28357724828473,-105.28357483210935,-105.28357251562586,-105.28357033923638,-105.28356835971695,-105.28356665685345,-105.28356534276627,-105.28356457501552
-105.28357971469299,-105.28357722925287,-105.28357481470638,-105.2835724997846,-105.28357032486231,-105.28356834667748,-105.28356664496198,-105.2835653317608,-105.28356456452761
-105.28357969289463,-105.28357720913117,-105.28357479621343,-105.28357248285319,-105.28357030939813,-105.28356833254773,-105.28356663198021,-105.28356531966492,-105.28356455294927
-105.2835796701051,-105.28357718801814,-105.283574776729,-105.2835724649303,-105.2835702929423,-105.2835683174262,-105.28356661800638,-105.28356530657695,-105.2835645403787
-105.2835796464184,-105.28357716600782,-105.28357475634726,-105.28357244610983,-105.28357027558857,-105.28356830140679,-105.28356660313479,-105.28356529259094,-105.28356452691024
-105.28357962191319,-105.28357714317866,-105.28357473514642,-105.28357242647009,-105.28357025741575,-105.28356828456795,-105.28356658744349,-105.28356527778521,-105.28356451262208
-105.28357959667281,-105.2835771196142,-105.28357471321026,-105.28357240609488,-105.28357023850701,-105.28356826699306,-105.28356657101614,-105.28356526224344,-105.28356449759755
-105.2835795707698,-105.28357709538696,-105.28357469061088,-105.28357238505632,-105.2835702189349,-105.28356824875466,-105.28356655392514,-105.28356524603771,-105.28356448190908
-105.28357954426811,-105.28357707056075,-105.28357466741237,-105.28357236341832,-105.28357019876292,-105.28356822991638,-105.28356653623395,-105.28356522923181,-105.28356446562043
-105.28357951722721,-105.28357704519517,-105.2835746436742,-105.28357234124051,-105.28357017805114,-105.28356821053787,-105.28356651800253,-105.2835652118855,-105.28356444879122
-105.2835794897051,-105.28357701934809,-105.28357461945438,-105.28357231858077,-105.28357015685711,-105.28356819067695,-105.28356649928826,-105.28356519405637,-105.2835644314792
-105.28357946174629,-105.28357699306386,-105.28357459479713,-105.28357229548327,-105.28357013522519,-105.28356817037799,-105.28356648013595,-105.28356517578875,-105.28356441372853
-105.28357943340062,-105.28357696639262,-105.28357456975256,-105.28357227199831,-105.28357011320537,-105.28356814969082,-105.2835664605953,-105.28356515713277,-105.28356439558952
-105.28357940470381,-105.28357693936996,-105.28357454435613,-105.2835722481612,-105.28357009083325,-105.28356812865107,-105.28356644070175,-105.2835651381239,-105.2835643770973
-105.28357937569523,-105.28357691203506,-105.28357451864744,-105.28357222401127,-105.28357006814798,-105.28356810729802,-105.28356642049475,-105.28356511880116,-105.28356435829137
-105.28357934640849,-105.28357688442188,-105.2835744926599,-105.28357219958244,-105.28357004518341,-105.28356808566537,-105.28356640000786,-105.2835650991985,-105.28356433920507
-105.283579316869,-105.28357685655547,-105.28357446641883,-105.28357217489966,-105.28357002196486,-105.28356806377846,-105.2835663792664,-105.283565079341,-105.28356431986408
-105.28357928710818,-105.28357682846732,-105.28357443995556,-105.28357214999437,-105.28356999852323,-105.28356804166815,-105.28356635830126,-105.28356505925966,-105.28356430029925
-105.28357925715082,-105.2835768001823,-105.28357441329528,-105.28357212489165,-105.28356997488386,-105.2835680193598,-105.28356633713794,-105.28356503897997,-105.28356428053564
-105.28357922701663,-105.28357677171988,-105.28357438645716,-105.28357209961064,-105.28356995106604,-105.28356799687258,-105.28356631579543,-105.28356501852082,-105.2835642605927
-105.28357919672358,-105.28357674309845,-105.28357435945944,-105.28357207416985,-105.28356992708771,-105.2835679742247,-105.28356629429197,-105.28356499790041,-105.2835642404882
-105.28357916629183,-105.28357671433773,-105.28357433232212,-105.2835720485889,-105.28356990296906,-105.28356795143604,-105.28356627264759,-105.28356497713894,-105.28356422024265
