7.758732106670893e-14,1.025683860184744e-13,1.411143097619205e-13,2.0369843737158403e-13,3.0194190206379433e-13,4.5295959973871416e-13,6.830211246161423e-13,1.0322131591716798e-12,1.5614208587011576e-12
1.8881262135072523e-10,4.3600547532754426e-11,7.136712520707254e-12,9.964178602580147e-13,3.6616933957261625e-13,4.580804023222144e-13,6.83555894033912e-13,1.0295808010621587e-12,1.5527253384721845e-12
3.9227155164925314e-10,9.316027089249053e-11,1.488172125311297e-11,9.823887582662694e-13,7.788347661464567e-14,4.312495962840318e-15,1.6180944257922544e-16,4.080418563818648e-18,6.953281645033529e-20
5.97273133081053e-10,1.4099680410102741e-10,1.9169687138010316e-11,1.0042244809871124e-12,8.285400709576351e-14,4.702130723964239e-15,1.8143814415191798e-16,4.720618953859829e-18,8.329164805697501e-20
8.050837594552287e-10,1.8849751353144183e-10,2.1361830502669148e-11,1.0445267914604519e-12,8.797374470757722e-14,5.113972208537244e-15,2.027885239636108e-16,5.4393003248310715e-18,9.928716591713006e-20
1.0156303963506066e-09,2.357055101478118e-10,2.149229316001675e-11,1.0853007644305867e-12,9.326403162988681e-14,5.549961147249637e-15,2.260167595701338e-16,6.2453036178589185e-18,1.1784394876957699e-19
1.2288383511962839e-09,2.826562694309125e-10,1.9587385228122234e-11,1.1265365790699354e-12,9.872564842325986e-14,6.0108288365236526e-15,2.5123409284925337e-16,7.146663990328633e-18,1.3929417078781178e-19
1.444636954356175e-09,3.293838274988945e-10,1.5671601417764718e-11,1.1682245370248094e-12,1.0435931158907108e-13,6.497305129859473e-15,2.785551064928347e-16,8.151923353923944e-18,1.6400333680782505e-19
1.6629585308136857e-09,3.759205716610319e-10,9.767775864949324e-12,1.2103536837531048e-12,1.101655535723051e-13,7.010110579616254e-15,3.080973860292909e-16,9.270137925577819e-18,1.923724811493097e-19
1.8798742018014308e-09,4.184333307954224e-10,9.625122470653808e-12,1.2529124623174495e-12,1.1614476640033071e-13,7.549957503843966e-15,3.3998149971233973e-16,1.0510893044155584e-17,2.248405683791874e-19
2.098111104276703e-09,4.596192929640902e-10,9.808429034332694e-12,1.29589289702506e-12,1.2229758637570392e-13,8.1175740754528e-15,3.743320438103305e-16,1.1884351584038983e-17,2.618877223073047e-19
2.3178014748104545e-09,4.996631607527017e-10,9.990560462609843e-12,1.3392869791758754e-12,1.2862459986545753e-13,8.713687589939703e-15,4.112770133274563e-16,1.3401256182815451e-17,3.0403770180751147e-19
2.538913199840129e-09,5.385873827405879e-10,1.0171536001426756e-11,1.383085944217611e-12,1.3512625436423973e-13,9.339016659113517e-15,4.509473616818102e-16,1.5072930563075186e-17,3.518603159438156e-19
2.761415796274789e-09,5.764132869823772e-10,1.0351373857228489e-11,1.4272812022518692e-12,1.4180294990346147e-13,9.994276985820591e-15,4.934772531004603e-16,1.6911304700197988e-17,4.059745052304398e-19
2.9852803017195174e-09,6.131611541176193e-10,1.0530091302598123e-11,1.4718643346656649e-12,1.4865504057825093e-13,1.0680181103491253e-14,5.390040322422758e-16,1.8928930906743896e-17,4.670513293267039e-19
3.210479173921949e-09,6.488502845719243e-10,1.0707704758771067e-11,1.5168270892445662e-12,1.5568283586345032e-13,1.139743811390892e-14,5.876681913281386e-16,2.113899970815534e-17,5.358170551997969e-19
3.436985880438078e-09,6.834986969651302e-10,1.088396209231604e-11,1.5630378155840614e-12,1.6298364288042627e-13,1.215446950110149e-14,6.400476118603451e-16,2.3572460021390362e-17,6.135325116205253e-19
3.664774666647145e-09,7.171229694326851e-10,1.1058195126884834e-11,1.612730657754601e-12,1.7081424155362498e-13,1.2973163731154866e-14,6.975330947546386e-16,2.629516034205527e-17,7.025481784341017e-19
3.8938230134742864e-09,7.49741104838167e-10,1.1231391798232746e-11,1.662714996850189e-12,1.788274422172892e-13,1.38271215747006e-14,7.587873476031299e-16,2.926563839677227e-17,8.022665348756306e-19
4.124108203525508e-09,7.813690514371455e-10,1.1403564793058273e-11,1.7129855403248557e-12,1.8702324787058982e-13,1.471704831316175e-14,8.239703412966638e-16,3.250065205943179e-17,9.137211121935875e-19
4.355608546946882e-09,8.120220412126945e-10,1.1574726183995113e-11,1.7635378537161626e-12,1.954017264506591e-13,1.5643652532097307e-14,8.932455502903778e-16,3.601772748199059e-17,1.038022211729797e-18
4.588303320860488e-09,8.41714631680673e-10,1.1744887608789374e-11,1.8143674107846423e-12,2.0396290490368114e-13,1.66076373784907e-14,9.667794249979105e-16,3.983515486980443e-17,1.1763602471167537e-18
4.82217271293207e-09,8.704607441840245e-10,1.1914060301443107e-11,1.8654696106475528e-12,2.1270677052056885e-13,1.7609700359908123e-14,1.0447413429823086e-15,4.397200285031452e-17,1.3300097119140242e-18
