8.735317045465497e-14,1.1712232525891307e-13,1.6287884906815264e-13,2.3644298819320104e-13,3.513787718460166e-13,5.277138306231275e-13,7.961306510511933e-13,1.203403259617791e-12,1.820544789724111e-12
1.883057643008003e-10,4.395744884443905e-11,7.297522587039813e-12,1.055355623441702e-12,4.1881732992144454e-13,5.333210185558158e-13,7.967636144649716e-13,1.2003934195353584e-12,1.8105084811299553e-12
3.914004278787704e-10,9.408641725168846e-11,1.5385766265502465e-11,1.2423082321444773e-12,8.154818661828673e-14,4.577254460780724e-15,1.7414734039253622e-16,4.453873996309153e-18,7.699501474908214e-20
5.959356005806541e-10,1.4242380354091464e-10,1.9947789957642773e-11,1.0375379299196777e-12,8.673413746991467e-14,4.9896071763210035e-15,1.9522143245551104e-16,5.151232278849584e-18,9.220420880455671e-20
8.031802944771392e-10,1.9035801888028562e-10,2.235079855662868e-11,1.0789785859574484e-12,9.207339454453987e-14,5.425278021564987e-15,2.1813458514967725e-16,5.933762768570371e-18,1.0987896038532384e-19
1.0131381814574559e-09,2.380091926422245e-10,2.2702958449648138e-11,1.1208949715096645e-12,9.758911671281962e-14,5.886364906238599e-15,2.4305562181774043e-16,6.8110998602687165e-18,1.3037744024100715e-19
1.2257347348503522e-09,2.8541243345028063e-10,2.1030794402435676e-11,1.1632769483937741e-12,1.0328205051046728e-13,6.3736287035856675e-15,2.7010276014189767e-16,7.791931620623683e-18,1.5406478016699494e-19
1.4408994379661296e-09,3.326014178024935e-10,1.7359020925591406e-11,1.2061144570301662e-12,1.0915287131052032e-13,6.887828021235305e-15,2.9939769945778806e-16,8.885489823656022e-18,1.8134258756220227e-19
1.6585651799257455e-09,3.7960835557482477e-10,1.1710707147237169e-11,1.2493970390275536e-12,1.1520214270182262e-13,7.429716181802336e-15,3.3106548299873127e-16,1.0101564295779898e-17,2.1265146784748399e-19
1.8758141955934592e-09,4.2361093996165945e-10,9.812616946173738e-12,1.2931114823063318e-12,1.214300961228627e-13,8.00002614746043e-15,3.652337959808842e-16,1.145049921040129e-17,2.484732574092677e-19
2.0934736323258487e-09,4.6543762510158426e-10,9.998237303193909e-12,1.3372495017197954e-12,1.2783731515986525e-13,8.59951225913319e-15,4.020347133815698e-16,1.2943261329263994e-17,2.893348147226912e-19
2.3125682868046154e-09,5.061383636304857e-10,1.0182635743860692e-11,1.3818031828378835e-12,1.3442437887866655e-13,9.22893125780221e-15,4.4160405585642105e-16,1.4591445715356127e-17,3.358108478062663e-19
2.5330661639492875e-09,5.45735497418411e-10,1.0365832472603911e-11,1.4267634592382227e-12,1.41191685187644e-13,9.889027779368306e-15,4.840805963280385e-16,1.640726556585159e-17,3.8852626789797434e-19
