0.29616353356575115,0.29616353608559987,0.29616353855673183,0.2961635409541169,0.2961635432398647,0.29616354535661754,0.2961635472175474,0.29616354869121503,0.29616354957864927
0.29616353383951144,0.2961635362698546,0.29616353865245865,0.29616354096301045,0.2961635431648136,0.2961635452024828,0.29616354699242453,0.2961635484084714,0.2961635492601988
0.2961635342571416,0.29616353660025624,0.29616353889662983,0.29616354112266047,0.29616354324282884,0.29616354520368054,0.2961635469247694,0.2961635482850283,0.2961635491022579
0.29616353473450524,0.2961635369925835,0.29616353920493654,0.2961635413486687,0.2961635433894204,0.29616354527562766,0.2961635469299069,0.29616354823612756,0.2961635490200102
0.29616353524410516,0.2961635374192504,0.2961635395497029,0.29616354161326763,0.2961635435767274,0.2961635453903687,0.2961635469797897,0.2961635482336395,0.2961635489852692
0.29616353577198296,0.2961635378662158,0.2961635399168036,0.296163541902246,0.29616354379045084,0.2961635455335168,0.2961635470599451,0.29616354826301494,0.2961635489834327
0.29616353630992004,0.29616353832518344,0.2961635402978636,0.2961635422071482,0.29616354402205347,0.29616354569645226,0.29616354716167315,0.29616354831548236,0.29616354900568015
0.29616353685282665,0.29616353879099083,0.2961635406876461,0.2961635425226622,0.29616354426614633,0.29616354587370897,0.29616354727943306,0.2961635483854344,0.29616354904635833
0.29616353739754214,0.2961635392604089,0.2961635410828526,0.29616354284541835,0.29616354451928784,0.29616354606177303,0.29616354740964057,0.29616354846922427,0.2961635491017777
0.29616353794213446,0.2961635397314411,0.29616354148142104,0.2961635431732881,0.29616354477928136,0.2961635462583796,0.29616354754996516,0.29616354856446314,0.2961635491695096
0.29616353848548826,0.2961635402029115,0.29616354188211363,0.2961635435049703,0.2961635450447624,0.2961635464621003,0.296163547698916,0.2961635486696054,0.29616354924797084
0.2961635390269934,0.2961635406741523,0.2961635422842043,0.29616354383967985,0.29616354531488487,0.2961635466720286,0.2961635478555287,0.29616354878363504,0.29616354933611044
0.2961635395663786,0.29616354114483795,0.29616354268731226,0.29616354417697976,0.29616354558915514,0.2961635468876138,0.2961635480191974,0.29616354890589774,0.2961635494332412
0.2961635401035943,0.29616354161486785,0.2961635430912846,0.2961635445166637,0.296163545867313,0.2961635471085419,0.29616354818955615,0.2961635490359819,0.2961635495389204
0.2961635406387194,0.2961635420842717,0.2961635434961016,0.29616354485866186,0.2961635461492374,0.29616354733464073,0.2961635483663837,0.2961635491736231,0.2961635496528546
0.2961635411719067,0.29616354255315613,0.2961635439018227,0.2961635452029856,0.2961635464348914,0.2961635475658252,0.29616354854954846,0.29616354931864913,0.29616354977484405
0.2961635417033707,0.29616354302169173,0.29616354430857383,0.2961635455497156,0.29616354672430967,0.2961635478020839,0.29616354873899536,0.29616354947096607,0.2961635499047691
0.29616354223333574,0.29616354349006097,0.2961635447164951,0.29616354589894844,0.29616354701754505,0.2961635480434263,0.29616354893469193,0.2961635496305053,0.29616355004253636
0.2961635427620149,0.29616354395843714,0.29616354512571896,0.29616354625077573,0.29616354731464745,0.296163548289861,0.2961635491366071,0.2961635497972011,0.296163550188057
0.29616354328961597,0.2961635444269898,0.2961635455363766,0.2961635466052893,0.2961635476156694,0.296163548541401,0.2961635493447162,0.29616354997099603,0.29616355034125175
0.29616354381633975,0.29616354489588353,0.29616354594859584,0.2961635469625796,0.2961635479206632,0.29616354879806117,0.2961635495589985,0.29616355015183815,0.29616355050204757
0.2961635443423749,0.2961635453652726,0.2961635463624955,0.2961635473227297,0.29616354822967605,0.296163549059853,0.29616354977943127,0.29616355033967506,0.29616355067037264
0.2961635448679002,0.29616354583530224,0.2961635467781873,0.2961635476858173,0.2961635485427513,0.29616354932678546,0.2961635500059911,0.29616355053445537,0.2961635508461565
0.2961635453930865,0.2961635463061118,0.2961635471957783,0.2961635480519168,0.2961635488599304,0.29616354959886765,0.2961635502386559,0.29616355073613004,0.29616355102933256
0.29616354591809246,0.29616354677782963,0.29616354761536634,0.29616354842109455,0.2961635491812482,0.2961635498761034,0.2961635504774,0.29616355094464775,0.29616355121983234
0.29616354644306253,0.296163547250571,0.29616354803703676,0.29616354879340634,0.2961635495067304,0.29616355015848833,0.2961635507221909,0.2961635511599516,0.296163551417583
0.2961635469681365,0.29616354772444764,0.29616354846087334,0.2961635491689069,0.2961635498364029,0.29616355044602005,0.296163550972999,0.2961635513819888,0.2961635516225161
0.2961635474934401,0.29616354819955876,0.29616354888694785,0.2961635495476408,0.29616355017028245,0.2961635507386879,0.2961635512297878,0.29616355161070057,0.29616355183455845
0.2961635480190841,0.29616354867598926,0.2961635493153191,0.2961635499296402,0.2961635505083749,0.29616355103647146,0.29616355149251233,0.2961635518460206,0.2961635520536295
0.29616354854516913,0.29616354915381493,0.2961635497460379,0.2961635503149307,0.29616355085068014,0.29616355133934574,0.29616355176112347,0.29616355208787953,0.2961635522796466
0.29616354907179,0.29616354963310676,0.2961635501791512,0.2961635507035346,0.29616355119719606,0.29616355164728436,0.2961635520355725,0.296163552336209,0.2961635525125286
0.2961635495990343,0.29616355011392964,0.29616355061470045,0.29616355109547,0.29616355154791724,0.2961635519602588,0.2961635523158089,0.29616355259093996,0.2961635527521942
0.29616355012697737,0.2961635505963368,0.2961635510527166,0.29616355149074547,0.2961635519028295,0.29616355227823254,0.2961635526017751,0.2961635528519968,0.29616355299855623
0.2961635506556913,0.296163551080379,0.29616355149322887,0.29616355188936816,0.2961635522619184,0.2961635526011697,0.29616355289341545,0.2961635531193067,0.29616355325153043
0.2961635511852398,0.2961635515660994,0.2961635519362597,0.29616355229133967,0.29616355262516436,0.2961635529290303,0.2961635531906702,0.29616355339279354,0.2961635535110299
0.2961635517156793,0.29616355205353473,0.2961635523818258,0.2961635526966565,0.2961635529925437,0.2961635532617708,0.29616355349347734,0.2961635536723794,0.2961635537769666
0.2961635522470642,0.2961635525427202,0.29616355282994306,0.296163553105315,0.2961635533640334,0.29616355359934876,0.2961635538017767,0.2961635539579889,0.2961635540492552
0.29616355228675584,0.29616355258161153,0.2961635528680569,0.2961635531426835,0.2961635534007016,0.29616355363538005,0.29616355383726,0.29616355399304933,0.2961635540840687
0.29616355231470193,0.296163552608749,0.2961635528944087,0.2961635531682821,0.2961635534255925,0.29616355365962727,0.2961635538609536,0.2961635540163156,0.29616355410708534
0.2961635523368682,0.29616355263009936,0.2961635529149666,0.29616355318808013,0.2961635534446766,0.2961635536780621,0.29616355387882987,0.29616355403376077,0.29616355412427864
0.29616355235589326,0.29616355264830296,0.2961635529323721,0.2961635532047205,0.2961635534605981,0.29616355369332964,0.296163553893535,0.2961635540480319,0.2961635541382962
0.29616355237327596,0.2961635526648598,0.29616355294812663,0.29616355321970583,0.29616355347486073,0.2961635537069351,0.2961635539065749,0.29616355406063555,0.2961635541506449
0.296163552389921,0.29616355268067573,0.2961635529631372,0.29616355323394417,0.29616355348837364,0.29616355371978814,0.29616355391886023,0.2961635540724828,0.2961635541622362
0.29616355240637676,0.29616355269630024,0.2961635529779541,0.2961635532479869,0.2961635535016889,0.2961635537324418,0.2961635539309448,0.2961635540841281,0.2961635541736249
0.29616355242297077,0.29616355271206163,0.2961635529929067,0.29616355326216404,0.2961635535151374,0.29616355374522757,0.2961635539431606,0.29616355409590406,0.29616355418514384
0.2961635524398828,0.2961635527281406,0.29616355300817626,0.2961635532766576,0.296163553528902,0.29616355375832915,0.2961635539556917,0.2961635541079949,0.2961635541969775
0.2961635524572047,0.29616355274462963,0.29616355302385616,0.2961635532915617,0.2961635535430772,0.29616355377184145,0.2961635539686338,0.29616355412049694,0.29616355420922247
0.2961635524749693,0.2961635527615621,0.2961635530399802,0.29616355330691074,0.2961635535576982,0.29616355378580006,0.2961635539820226,0.29616355413344614,0.2961635542219148
0.2961635524931755,0.2961635527789375,0.2961635530565486,0.29616355332270544,0.29616355357276586,0.2961635538002066,0.29616355399586036,0.296163554146845,0.29616355423505714
0.2961635525117968,0.29616355279672996,0.2961635530735358,0.2961635533389206,0.29616355358825563,0.29616355381503656,0.2961635540101229,0.2961635541606695,0.29616355424862584
0.2961635525307999,0.29616355281490636,0.29616355309090914,0.2961635533555241,0.29616355360413577,0.29616355383025883,0.2961635540247792,0.296163554174889,0.2961635542625902
0.29616355255014515,0.2961635528334277,0.2961635531086301,0.29616355337247746,0.29616355362036817,0.2961635538458354,0.2961635540397916,0.2961635541894661,0.296163554276913
0.29616355256978744,0.2961635528522491,0.2961635531266539,0.29616355338973666,0.296163553636909,0.2961635538617229,0.2961635540551169,0.29616355420435764,0.2961635542915511
0.2961635525896872,0.2961635528713311,0.2961635531449416,0.29616355340726286,0.29616355365371966,0.29616355387788273,0.296163554070717,0.2961635542195257,0.29616355430646674
0.29616355260980326,0.296163552890633,0.29616355316345266,0.2961635534250157,0.29616355367076014,0.29616355389427534,0.2961635540865522,0.29616355423493074,0.2961635543216205
0.29616355263009414,0.2961635529101137,0.29616355318214616,0.2961635534429545,0.2961635536879899,0.2961635539108602,0.2961635541025822,0.29616355425053276,0.29616355433697233
0.2961635526505268,0.29616355292974006,0.29616355320098925,0.29616355346104667,0.2961635537053765,0.296163553927605,0.29616355411877504,0.2961635542662996,0.2961635543524902
0.29616355267106786,0.29616355294947916,0.2961635532199491,0.2961635534792594,0.29616355372288744,0.2961635539444775,0.2961635541350984,0.2961635542821991,0.2961635543681421
0.2961635526916876,0.29616355296930114,0.29616355323899607,0.2961635534975634,0.2961635537404933,0.2961635539614485,0.2961635541515232,0.29616355429820246,0.29616355438389924
0.2961635527123601,0.2961635529891803,0.2961635532581047,0.29616355351593315,0.2961635537581689,0.2961635539784928,0.29616355416802437,0.2961635543142844,0.2961635543997364
0.2961635527330607,0.29616355300909225,0.29616355327725047,0.29616355353434437,0.29616355377589004,0.29616355399558614,0.29616355418457774,0.2961635543304212,0.2961635544156297
