-98.28357991426178,-98.28357532496405,-98.28357082439221,-98.28356645813292,-98.28356229519385,-98.28355844003875,-98.2835550508038,-98.28355236687332,-98.28355075062592
-98.2835794417961,-98.283575020836,-98.28357068671656,-98.28356648366537,-98.28356247843539,-98.28355877177658,-98.28355551575083,-98.28355293986544,-98.28355139051547
-98.28357872030266,-98.28357446352375,-98.2835702916607,-98.28356624759118,-98.2835623958434,-98.28355883352921,-98.28355570679658,-98.28355323559018,-98.28355175091478
-98.2835779068101,-98.28357381020966,-98.28356979656418,-98.28356590741056,-98.28356220508397,-98.28355878313168,-98.2835557819426,-98.28355341220059,-98.28355199008286
-98.28357704899354,-98.2835731087262,-98.28356924941974,-98.28356551128029,-98.28356195448085,-98.283558669077,-98.28355578984737,-98.2835535185036,-98.28355215692953
-98.28357616658586,-98.2835723789533,-98.28356867025722,-98.2835650793836,-98.2835616643738,-98.28355851186276,-98.28355575116285,-98.28355357528929,-98.28355227234105
-98.28357526857457,-98.28357163001665,-98.28356806834313,-98.28356462113014,-98.28356134431934,-98.28355832119307,-98.2835556757372,-98.28355359253501,-98.2835523463833
-98.2835743593356,-98.28357086642188,-98.28356744831466,-98.28356414129223,-98.28356099922652,-98.28355810211553,-98.28355556875319,-98.28355357554398,-98.28355238444273
-98.283573441109,-98.28357009053067,-98.28356681265792,-98.28356364248255,-98.28356063183755,-98.28355785750244,-98.28355543320914,-98.28355352742713,-98.28355238970796
-98.28357251515669,-98.28356930371959,-98.28356616286611,-98.28356312631365,-98.28356024388646,-98.28355758921008,-98.28355527108049,-98.28355345026564,-98.28355236433215
-98.28357158220953,-98.28356850682839,-98.28356549988945,-98.28356259384809,-98.28355983655045,-98.28355729853075,-98.28355508377108,-98.28355334556261,-98.28355230988677
-98.28357064270554,-98.28356770039699,-98.28356482437219,-98.28356204583692,-98.28355941068844,-98.28355698643222,-98.2835548723543,-98.28355321448441,-98.2835522276017
-98.28356969694008,-98.28356688481792,-98.28356413680532,-98.28356148287152,-98.2835589669946,-98.28355665371106,-98.2835546377258,-98.28355305801483,-98.28355211852049
-98.2835687451125,-98.28356606038206,-98.28356343757363,-98.2835609054321,-98.28355850604571,-98.28355630104132,-98.28355438065354,-98.28355287700458,-98.28355198355007
-98.28356778736166,-98.28356522731606,-98.28356272699219,-98.28356031392373,-98.28355802833896,-98.28355592901218,-98.28355410181526,-98.28355267220974,-98.28355182349976
-98.2835668238095,-98.28356438582404,-98.28356200534935,-98.2835597087213,-98.28355753433615,-98.28355553817251,-98.28355380184392,-98.28355244433698,-98.28355163912626
-98.28356585453506,-98.28356353606414,-98.28356127288367,-98.28355909014475,-98.28355702444001,-98.28355512900781,-98.28355348130468,-98.2835521940215,-98.28355143111204
-98.28356487958743,-98.28356267816035,-98.2835605297951,-98.28355845847162,-98.28355649900713,-98.28355470195345,-98.28355314070858,-98.2835519218406,-98.2835512000788
-98.28356389901204,-98.28356181222972,-98.28355977627363,-98.28355781396596,-98.2835559583762,-98.28355425742285,-98.28355278054082,-98.28355162834241,-98.28355094661708
-98.28356291282326,-98.28356093835458,-98.28355901247104,-98.28355715685028,-98.28355540284147,-98.28355379578151,-98.28355240123499,-98.28355131402,-98.28355067126029
-98.28356192102598,-98.28356005660508,-98.2835582385238,-98.28355648732823,-98.28355483267474,-98.28355331736913,-98.28355200319605,-98.2835509793353,-98.28355037450801
-98.28356092367984,-98.28355916710316,-98.28355745461673,-98.28355580564931,-98.28355424819061,-98.283552822565,-98.28355158686516,-98.28355062478344,-98.28355005689133
